lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-04,2022-01-04T04:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,131.65625,0.04014252176021191,1000.0,1.0,5285.013880492899,20000.0,3.7842852359991777,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-04,2022-01-04T05:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,131.65625,0.04014252176021191,1000.0,1.0,5285.013880492899,20000.0,3.7842852359991777,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-04,2022-01-04T06:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,131.671875,0.04014252176021191,1000.0,1.0,5285.641107395402,20000.0,3.7838361692807725,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-04,2022-01-04T07:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,131.640625,0.04014252176021191,1000.0,1.0,5284.386653590395,20000.0,3.7847344093209583,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-04,2022-01-04T08:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,131.734375,0.04014252176021191,1000.0,1.0,5288.150015005415,20000.0,3.782040967682253,-2.66770672438203,-0.26677067243820296,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-04,2022-01-04T09:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,131.625,0.04014252176021191,1000.0,1.0,5283.759426687892,20000.0,3.785183689284078,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-04,2022-01-04T10:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,131.671875,0.04014252176021191,1000.0,1.0,5285.641107395402,20000.0,3.7838361692807725,-0.1653910626771328,-0.01653910626771328,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-04,2022-01-04T11:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,131.65625,0.04014252176021191,1000.0,1.0,5285.013880492899,20000.0,3.7842852359991777,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-04,2022-01-04T12:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,131.5625,0.04014252176021191,1000.0,1.0,5281.250519077879,20000.0,3.786981876309866,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_M1_STYLE_SIZING_LADDER_DEV_RECON_BACKTEST,APPENDIX_C_172_004,ZN,ZNH2,2022-01-04,2022-01-04T13:00:00Z,2022-01-03,1,100000.0,0.2,1.0,1.0,131.390625,0.04014252176021191,1000.0,1.0,5274.351023150342,20000.0,3.7919357115625014,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_DEV_RECON,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
