lane_class,provider,dataset,schema,stype_in,row_id,root,book_label,raw_symbol,contract_year,delivery_month,delivery_code,instrument_id,provider_ts_event_utc,completed_trading_date,open,high,low,close,volume,provider_condition,provider_condition_classification,target_window_membership,strategy_readiness_status,source_raw_sha256
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-03T00:00:00Z,2021-01-03,3748.5,3755.75,3742.25,3749.0,15245.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-04T00:00:00Z,2021-01-04,3749.25,3773.25,3652.5,3693.5,1284710.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-05T00:00:00Z,2021-01-05,3693.25,3729.75,3673.25,3714.0,959330.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-06T00:00:00Z,2021-01-06,3714.25,3774.75,3685.5,3749.75,1424866.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-07T00:00:00Z,2021-01-07,3749.75,3804.0,3742.0,3799.5,760424.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-08T00:00:00Z,2021-01-08,3799.5,3824.25,3775.25,3822.5,1026095.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-10T00:00:00Z,2021-01-10,3815.75,3820.75,3807.75,3809.75,15839.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-11T00:00:00Z,2021-01-11,3809.75,3813.75,3776.25,3797.25,795855.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-12T00:00:00Z,2021-01-12,3797.0,3806.75,3767.75,3796.25,848129.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
SOURCE_NATIVE_FUTURES,DATABENTO_HISTORICAL,GLBX.MDP3,ohlcv-1d,raw_symbol,APPENDIX_C_174_006,MES,S&P 500 (micro),MESH1,2021,3,H,8963,2021-01-13T00:00:00Z,2021-01-13,3796.5,3813.5,3776.5,3806.5,703677.0,AVAILABLE,NORMAL_PROVIDER_CONDITION,WARMUP_OR_POST_TARGET_CONTEXT,QUARANTINE_ONLY_NOT_STRATEGY_INPUT,7F2B126B38951AFF314C6D238B67D76F4E59F15542FD5C81DE1D7FA0308EB1E0
