completed_trading_date,source_raw_symbol,adjusted_close,daily_price_risk_currency_points,warmup_bars,eligible_spans,fdm,pre_fdm_forecast,final_forecast,position_multiplier,state_history_start,state_history_end,scoring_window_start,scoring_window_end,forecast_status,span_2_raw_forecast,span_2_capped_forecast,span_4_raw_forecast,span_4_capped_forecast,span_8_raw_forecast,span_8_capped_forecast,span_16_raw_forecast,span_16_capped_forecast,span_32_raw_forecast,span_32_capped_forecast,span_64_raw_forecast,span_64_capped_forecast
2022-02-09,MESH2,4799.0,48.14842377997925,257,2|4|8|16|32|64,1.26,2.018478026799324,2.5432823137671483,0.25432823137671484,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.892872068187796,10.803752025072331,0.5880936761174882,5.016439057282174,-0.46649595086208007,-2.7756509076293763,-1.2369046065625244,-5.071308886906349,-0.11815251280901774,-0.32964551073715953,2.338891300373992,4.467282383714325
2022-02-10,MESH2,4704.5,50.43835184021509,257,2|4|8|16|32|64,1.26,-0.36017016902021126,-0.4538144129654662,-0.04538144129654662,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,0.023116851358211017,0.2797139014343533,0.21118318287813734,1.8013925499505115,-0.5132351395576411,-3.0537490803679646,-1.1831414673362708,-4.85088001607871,-0.1610061151598396,-0.44920706129595245,2.1527270639981646,4.111708692236494
2022-02-11,MESH2,4637.5,50.72806437076941,257,2|4|8|16|32|64,1.26,-3.1819195442502948,-4.009218625755372,-0.4009218625755372,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.7811830451376287,-9.452314846165308,-0.3571736952898296,-3.0466916208222465,-0.7662290771353225,-4.559063008955169,-1.2888013544038692,-5.2840855530558635,-0.25782893378224914,-0.7193427252524751,2.078523816099107,3.9699804887492944
2022-02-13,MESH2,4636.75,49.6942706898611,257,2|4|8|16|32|64,1.26,-4.183811572256165,-5.271602581042767,-0.5271602581042767,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.8988285164069886,-10.875825048524561,-0.6582100779353399,-5.6145319647884495,-0.9649528710358108,-5.741469582663075,-1.4103286934078205,-5.782347642972064,-0.3576303661060586,-0.9977887214359035,2.046645825574379,3.9090935268470637
2022-02-14,MESH2,4623.0,48.644831390557776,257,2|4|8|16|32|64,1.26,-4.87281793458135,-6.1397505975725,-0.61397505975725,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.9346685978048349,-11.309490033438502,-0.8793691961362827,-7.501019243042491,-1.154606713139998,-6.869909943182988,-1.5425975814422532,-6.324650083913237,-0.45329104791445307,-1.264682023681324,2.1114365024976145,4.032843719770444
2022-02-15,MESH2,4672.5,49.38055902966316,257,2|4|8|16|32|64,1.26,-3.3441513613527833,-4.213630715304507,-0.4213630715304507,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.3430181058115379,-4.150519080319609,-0.6504001394036507,-5.547913189113141,-1.0815992239089058,-6.43551538225799,-1.51326754285024,-6.204396925685984,-0.5064441439675198,-1.4129791616693803,1.9300605083400015,3.6864155709294026
2022-02-16,MESH2,4681.5,48.53228366426096,257,2|4|8|16|32|64,1.26,-2.444713189493953,-3.080338618762381,-0.3080338618762381,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.06249005744737609,-0.7561296951132507,-0.4619854966515447,-3.940736286437676,-1.0142257543266027,-6.034643238243286,-1.512150805503681,-6.199818302565092,-0.5421899627369816,-1.5127099960361787,1.9768368489171544,3.7757583814317646
2022-02-17,MESH2,4598.25,49.92656424182358,257,2|4|8|16|32|64,1.26,-4.5897182150639715,-5.783044950980604,-0.5783044950980604,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-0.7206247443937915,-8.719559407164878,-0.7959459817570168,-6.789419224387353,-1.1808326391880937,-7.0259542031691575,-1.5869277755056614,-6.506403879573211,-0.6475086525426283,-1.8065491405939331,1.7327625992171218,3.3095765645047024
2022-02-18,MESH2,4565.5,49.067536777348444,257,2|4|8|16|32|64,1.26,-6.314056437016233,-7.955711110640453,-0.7955711110640453,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.0953308415627538,-13.253503182909322,-1.1470721385624771,-9.784525341937929,-1.4381114687544645,-8.556763239089063,-1.7684606112599153,-7.250688506165652,-0.7894470955688395,-2.2025573966370624,1.6563869343673456,3.16369904464163
2022-02-20,MESH2,4542.25,48.09628038021845,257,2|4|8|16|32|64,1.26,-7.578616388841515,-9.549056649940308,-0.9549056649940308,2020-04-06,2022-02-08,2022-02-09,2023-12-13,LOCKED_VALIDATION_FORECAST_COMPUTED_ON_COMPLETED_BARS_WITH_PRE_VALIDATION_STATE_WARMUP,-1.2625195671750227,-15.276486762817774,-1.4337751479156329,-12.230102011720348,-1.701883931566324,-10.126209392819627,-1.973891049401551,-8.092953302546357,-0.955674292571607,-2.6663312762747835,1.5289970749370656,2.920384413129795
