ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-02-16 04:55:00.474675769+00:00,2023-02-16 04:55:00.474512561+00:00,1,1,69078,C,A,0,112.78125,8,130,18274,50002994,112.765625,112.78125,5,115,4,12,ZNM3
2023-02-16 04:55:00.474873323+00:00,2023-02-16 04:55:00.474778571+00:00,1,1,69078,C,A,0,112.78125,21,130,20738,50002997,112.765625,112.78125,5,94,4,11,ZNM3
2023-02-16 04:55:08.451370383+00:00,2023-02-16 04:55:08.451262603+00:00,1,1,69078,A,A,0,112.78125,21,130,20497,50003090,112.765625,112.78125,5,115,4,12,ZNM3
2023-02-16 04:55:08.501576565+00:00,2023-02-16 04:55:08.501293401+00:00,1,1,69078,C,B,0,112.765625,2,130,18511,50003113,112.765625,112.78125,3,115,3,12,ZNM3
2023-02-16 04:55:08.502082363+00:00,2023-02-16 04:55:08.501969419+00:00,1,1,69078,M,A,0,112.78125,5,130,21952,50003150,112.765625,112.78125,3,120,3,13,ZNM3
2023-02-16 04:55:46.242699894+00:00,2023-02-16 04:55:46.242196413+00:00,1,1,69078,A,B,0,112.765625,2,130,18564,50003615,112.765625,112.78125,5,120,4,13,ZNM3
2023-02-16 04:55:46.243631535+00:00,2023-02-16 04:55:46.243485835+00:00,1,1,69078,A,B,0,112.765625,1,130,18412,50003692,112.765625,112.78125,6,120,5,13,ZNM3
2023-02-16 04:55:46.243700678+00:00,2023-02-16 04:55:46.243549455+00:00,1,1,69078,M,A,0,112.859375,5,130,19296,50003699,112.765625,112.78125,6,115,5,12,ZNM3
2023-02-16 04:55:46.244243344+00:00,2023-02-16 04:55:46.244150511+00:00,1,1,69078,C,A,0,112.78125,21,130,21558,50003719,112.765625,112.78125,6,94,5,11,ZNM3
2023-02-16 04:55:46.340339524+00:00,2023-02-16 04:55:46.340244629+00:00,1,1,69078,C,B,0,112.765625,1,130,19499,50003752,112.765625,112.78125,5,94,4,11,ZNM3
2023-02-16 04:55:46.340539847+00:00,2023-02-16 04:55:46.340433291+00:00,1,1,69078,A,B,0,112.765625,1,130,19360,50003759,112.765625,112.78125,6,94,5,11,ZNM3
2023-02-16 04:56:04.859701202+00:00,2023-02-16 04:56:04.859576813+00:00,1,1,69078,C,B,0,112.765625,1,130,18339,50003838,112.765625,112.78125,5,94,4,11,ZNM3
2023-02-16 04:56:16.351207030+00:00,2023-02-16 04:56:16.351099727+00:00,1,1,69078,A,A,0,112.78125,21,130,20854,50003892,112.765625,112.78125,5,115,4,12,ZNM3
2023-02-16 04:57:22.271309686+00:00,2023-02-16 04:57:22.271208655+00:00,1,1,69078,C,A,0,112.78125,21,130,18523,50004222,112.765625,112.78125,5,94,4,11,ZNM3
2023-02-16 04:57:50.709339734+00:00,2023-02-16 04:57:50.709237415+00:00,1,1,69078,A,A,0,112.78125,21,130,19369,50004490,112.765625,112.78125,5,115,4,12,ZNM3
2023-02-16 04:57:51.278000319+00:00,2023-02-16 04:57:51.277883107+00:00,1,1,69078,M,A,0,112.78125,5,130,20843,50004500,112.765625,112.78125,5,120,4,13,ZNM3
2023-02-16 04:57:56.567749426+00:00,2023-02-16 04:57:56.567445867+00:00,1,1,69078,C,B,0,112.765625,2,130,21013,50004591,112.765625,112.78125,3,120,3,13,ZNM3
2023-02-16 04:58:56.201113606+00:00,2023-02-16 04:58:56.201006815+00:00,1,1,69078,A,B,0,112.765625,2,130,19025,50005215,112.765625,112.78125,5,120,4,13,ZNM3
2023-02-16 04:59:22.531808576+00:00,2023-02-16 04:59:22.531659921+00:00,1,1,69078,M,A,0,112.859375,5,130,19073,50005358,112.765625,112.78125,5,115,4,12,ZNM3
2023-02-16 04:59:22.531903375+00:00,2023-02-16 04:59:22.531807131+00:00,1,1,69078,A,B,0,112.765625,1,130,18775,50005363,112.765625,112.78125,6,115,5,12,ZNM3
2023-02-16 05:00:04.222600391+00:00,2023-02-16 05:00:04.222485341+00:00,1,1,69078,C,B,0,112.765625,1,130,18893,50005759,112.765625,112.78125,5,115,4,12,ZNM3
