ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2022-02-09 00:00:00+00:00,2022-02-06 17:05:14.781353979+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4807.25,4177.25,6.0,4492.5,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19027,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-02-10 00:00:00+00:00,2022-02-06 17:05:14.781353979+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4807.25,4177.25,6.0,4492.5,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19027,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-02-11 00:00:00+00:00,2022-02-06 17:05:14.781353979+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4807.25,4177.25,6.0,4492.5,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19027,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-02-13 17:05:14.496275693+00:00,2022-02-13 17:05:14.244809483+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4718.5,4100.0,6.0,4409.5,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19034,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-02-14 00:00:00+00:00,2022-02-13 17:05:14.244809483+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4718.5,4100.0,6.0,4409.5,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19034,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-02-15 00:00:00+00:00,2022-02-13 17:05:14.244809483+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4718.5,4100.0,6.0,4409.5,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19034,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-02-16 00:00:00+00:00,2022-02-13 17:05:14.244809483+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4718.5,4100.0,6.0,4409.5,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19034,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-02-17 00:00:00+00:00,2022-02-13 17:05:14.244809483+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4718.5,4100.0,6.0,4409.5,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19034,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-02-18 00:00:00+00:00,2022-02-13 17:05:14.244809483+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4718.5,4100.0,6.0,4409.5,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19034,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-02-20 17:05:14.542094257+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4647.75,4039.25,6.0,4343.5,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-02-21 00:00:00+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4647.75,4039.25,6.0,4343.5,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-02-22 00:00:00+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4647.75,4039.25,6.0,4343.5,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-02-23 00:00:00+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4647.75,4039.25,6.0,4343.5,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-02-24 00:00:00+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4647.75,4039.25,6.0,4343.5,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-02-25 00:00:00+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4647.75,4039.25,6.0,4343.5,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-02-27 17:05:14.081867343+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4686.75,4073.25,6.0,4380.0,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-02-28 00:00:00+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4686.75,4073.25,6.0,4380.0,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-03-01 00:00:00+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4686.75,4073.25,6.0,4380.0,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-03-02 00:00:00+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4686.75,4073.25,6.0,4380.0,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-03-03 00:00:00+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4686.75,4073.25,6.0,4380.0,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-03-04 00:00:00+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4686.75,4073.25,6.0,4380.0,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-03-06 17:06:15.259995423+00:00,2022-03-06 17:06:14.978788273+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4630.25,4024.25,6.0,4327.25,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-03-07 00:00:00+00:00,2022-03-06 17:06:14.978788273+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4630.25,4024.25,6.0,4327.25,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-03-08 00:00:00+00:00,2022-03-06 17:06:14.978788273+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4630.25,4024.25,6.0,4327.25,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
2022-03-09 00:00:00+00:00,2022-03-06 17:06:14.978788273+00:00,19,1,11355,MESH2,A,F,0.25,0.01,2022-03-18 13:30:00+00:00,2020-12-18 14:30:00+00:00,4630.25,4024.25,6.0,4327.25,5.0,0.0125,,270411,0,11355,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,3,255,255,N,127,127,255,MESH2
