ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2022-02-09 00:00:00+00:00,2022-02-06 17:05:14.781353979+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4805.5,4175.5,6.0,4490.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19027,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-02-10 00:00:00+00:00,2022-02-06 17:05:14.781353979+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4805.5,4175.5,6.0,4490.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19027,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-02-11 00:00:00+00:00,2022-02-06 17:05:14.781353979+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4805.5,4175.5,6.0,4490.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19027,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-02-13 17:05:14.500611419+00:00,2022-02-13 17:05:14.244809483+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4717.5,4099.0,6.0,4408.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19034,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-02-14 00:00:00+00:00,2022-02-13 17:05:14.244809483+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4717.5,4099.0,6.0,4408.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19034,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-02-15 00:00:00+00:00,2022-02-13 17:05:14.244809483+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4717.5,4099.0,6.0,4408.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19034,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-02-16 00:00:00+00:00,2022-02-13 17:05:14.244809483+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4717.5,4099.0,6.0,4408.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19034,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-02-17 00:00:00+00:00,2022-02-13 17:05:14.244809483+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4717.5,4099.0,6.0,4408.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19034,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-02-18 00:00:00+00:00,2022-02-13 17:05:14.244809483+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4717.5,4099.0,6.0,4408.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19034,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-02-20 17:05:14.545972728+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4641.0,4032.5,6.0,4336.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-02-21 00:00:00+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4641.0,4032.5,6.0,4336.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-02-22 00:00:00+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4641.0,4032.5,6.0,4336.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-02-23 00:00:00+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4641.0,4032.5,6.0,4336.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-02-24 00:00:00+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4641.0,4032.5,6.0,4336.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-02-25 00:00:00+00:00,2022-02-20 17:05:14.308269521+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4641.0,4032.5,6.0,4336.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19041,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-02-27 17:05:14.086210308+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4685.0,4071.5,6.0,4378.25,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-02-28 00:00:00+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4685.0,4071.5,6.0,4378.25,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-01 00:00:00+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4685.0,4071.5,6.0,4378.25,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-02 00:00:00+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4685.0,4071.5,6.0,4378.25,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-03 00:00:00+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4685.0,4071.5,6.0,4378.25,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-04 00:00:00+00:00,2022-02-27 17:05:13.839047131+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4685.0,4071.5,6.0,4378.25,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19048,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-06 17:06:15.264691768+00:00,2022-03-06 17:06:15.028000+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4628.5,4022.5,6.0,4325.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-07 00:00:00+00:00,2022-03-06 17:06:15.028000+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4628.5,4022.5,6.0,4325.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-08 00:00:00+00:00,2022-03-06 17:06:15.028000+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4628.5,4022.5,6.0,4325.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-09 00:00:00+00:00,2022-03-06 17:06:15.028000+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4628.5,4022.5,6.0,4325.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-10 00:00:00+00:00,2022-03-06 17:06:15.028000+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4628.5,4022.5,6.0,4325.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-11 00:00:00+00:00,2022-03-06 17:06:15.028000+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4628.5,4022.5,6.0,4325.5,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19055,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-13 16:05:14.252576275+00:00,2022-03-13 16:05:14.014000+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4494.0,3905.5,6.0,4199.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-14 00:00:00+00:00,2022-03-13 16:05:14.014000+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4494.0,3905.5,6.0,4199.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-15 00:00:00+00:00,2022-03-13 16:05:14.014000+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4494.0,3905.5,6.0,4199.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-16 00:00:00+00:00,2022-03-13 16:05:14.014000+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4494.0,3905.5,6.0,4199.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-17 00:00:00+00:00,2022-03-13 16:05:14.014000+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4494.0,3905.5,6.0,4199.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-18 00:00:00+00:00,2022-03-13 16:05:14.014000+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4494.0,3905.5,6.0,4199.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19062,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-20 16:05:14.978201622+00:00,2022-03-20 16:05:14.705105311+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4774.0,4149.5,6.0,4462.0,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-21 00:00:00+00:00,2022-03-20 16:05:14.705105311+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4774.0,4149.5,6.0,4462.0,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-22 00:00:00+00:00,2022-03-20 16:05:14.705105311+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4774.0,4149.5,6.0,4462.0,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-23 00:00:00+00:00,2022-03-20 16:05:14.705105311+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4774.0,4149.5,6.0,4462.0,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-24 00:00:00+00:00,2022-03-20 16:05:14.705105311+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4774.0,4149.5,6.0,4462.0,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-25 00:00:00+00:00,2022-03-20 16:05:14.705105311+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4774.0,4149.5,6.0,4462.0,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19069,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-27 16:05:14.204594972+00:00,2022-03-27 16:05:13.915003937+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4870.0,4234.0,6.0,4552.25,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-28 00:00:00+00:00,2022-03-27 16:05:13.915003937+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4870.0,4234.0,6.0,4552.25,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-29 00:00:00+00:00,2022-03-27 16:05:13.915003937+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4870.0,4234.0,6.0,4552.25,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-30 00:00:00+00:00,2022-03-27 16:05:13.915003937+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4870.0,4234.0,6.0,4552.25,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-03-31 00:00:00+00:00,2022-03-27 16:05:13.915003937+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4870.0,4234.0,6.0,4552.25,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-01 00:00:00+00:00,2022-03-27 16:05:13.915003937+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4870.0,4234.0,6.0,4552.25,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19076,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-03 16:05:14.586272120+00:00,2022-04-03 16:05:14.304591831+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4872.75,4236.75,6.0,4554.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-04 00:00:00+00:00,2022-04-03 16:05:14.304591831+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4872.75,4236.75,6.0,4554.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-05 00:00:00+00:00,2022-04-03 16:05:14.304591831+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4872.75,4236.75,6.0,4554.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-06 00:00:00+00:00,2022-04-03 16:05:14.304591831+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4872.75,4236.75,6.0,4554.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-07 00:00:00+00:00,2022-04-03 16:05:14.304591831+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4872.75,4236.75,6.0,4554.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
2022-04-08 00:00:00+00:00,2022-04-03 16:05:14.304591831+00:00,19,1,10299,MESZ2,A,F,0.25,0.01,2022-12-16 14:30:00+00:00,2021-09-17 13:30:00+00:00,4872.75,4236.75,6.0,4554.75,5.0,0.0125,,270411,0,10299,0,10,68,500,0,0,0,1,2147483647,2147483647,2147483647,19083,318,2022,65535,8,USD,,,MS,XCME,MES,FFIXSX,FUT,IPNT,,,,F,255,255,255,3,255,5,12,255,255,N,127,127,255,MESZ2
