row_index,fill_candidate_timestamp_utc,request_start_utc,request_end_utc,raw_symbol,order_side,quote_rows_returned,selected_quote_ts_event,quote_age_seconds,provider_condition_status,provider_error_count,provider_error_summary,row_hash
59,2023-01-05T15:00:00Z,2023-01-05T14:59:55Z,2023-01-05T15:00:05Z,ZNH3,BUY,50,2023-01-05T14:59:59.099732669Z,0.90026799999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,af81ea113e14db6dfa40b9dcd343ff9dd631671ce3b7e0ac1f69006db4db28fc
60,2023-01-05T16:00:00Z,2023-01-05T15:59:55Z,2023-01-05T16:00:05Z,ZNH3,BUY,58,2023-01-05T15:59:59.011793403Z,0.98820699999999995,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,4833acfd0d8e0b39736f8b3fe6176e416c69d3b1c0390a9c759d356fe741d91b
61,2023-01-05T17:00:00Z,2023-01-05T16:59:55Z,2023-01-05T17:00:05Z,ZNH3,SELL,8,2023-01-05T16:59:56.791088419Z,3.2089120000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,384bd232c690b4cf2545f3210ea52a4be119050515da65f78c5ce53e587f6b0f
62,2023-01-05T18:00:00Z,2023-01-05T17:59:55Z,2023-01-05T18:00:05Z,ZNH3,SELL,3,2023-01-05T17:59:56.553647693Z,3.4463530000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,dcb102f0b313c30fbc42a2e4954d1a8434951fd726edebdb609c1621a5dd7771
77,2023-01-06T11:00:00Z,2023-01-06T10:59:55Z,2023-01-06T11:00:05Z,ZNH3,BUY,5,2023-01-06T10:59:57.067119417Z,2.9328810000000001,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,f56ae0c5767b0745e706256f79664b187d80228968485e189fd7b13773ebda7f
78,2023-01-06T12:00:00Z,2023-01-06T11:59:55Z,2023-01-06T12:00:05Z,ZNH3,SELL,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,2670ef38353fc7bf512416be74270e38bbf42002f33a2b4089403e1860b9d262
79,2023-01-06T13:00:00Z,2023-01-06T12:59:55Z,2023-01-06T13:00:05Z,ZNH3,SELL,75,2023-01-06T12:59:59.960436973Z,0.039564000000000002,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,58c9daa0084a8680a617d21a84c37cd958e96b1d9314da78ce3fc8e485a5b525
80,2023-01-06T14:00:00Z,2023-01-06T13:59:55Z,2023-01-06T14:00:05Z,ZNH3,BUY,55,2023-01-06T13:59:58.198634421Z,1.801366,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,37fb624fba1bad5e54cebbcf76d9bca852adf15df82931c84e951921bf128060
81,2023-01-06T15:00:00Z,2023-01-06T14:59:55Z,2023-01-06T15:00:05Z,ZNH3,SELL,504,2023-01-06T14:59:57.489056513Z,2.5109439999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,aca656c15792efcfb484c4462be549125d71cf64228bc6c2905cbc6cd941bdb2
128,2023-01-10T18:00:00Z,2023-01-10T17:59:55Z,2023-01-10T18:00:05Z,ZNH3,BUY,5,2023-01-10T17:59:59.384634183Z,0.61536599999999997,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,09a6c5c64c009ed15374b72ff5d51011b56fe5b971e75f917a20f3b30e1d26af
130,2023-01-10T20:00:00Z,2023-01-10T19:59:55Z,2023-01-10T20:00:05Z,ZNH3,SELL,255,2023-01-10T19:59:59.758862799Z,0.24113799999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,8feb4e981c29bb5458989cae6ee45de86dd9807ed2412e02b0ac0fecf72634bb
208,2023-01-16T10:00:00Z,2023-01-16T09:59:55Z,2023-01-16T10:00:05Z,ZNH3,BUY,1,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,fa59dd71736a4ff926900951dbc4931e96c3d3d6d78429ae6df7368d384358cd
210,2023-01-16T12:00:00Z,2023-01-16T11:59:55Z,2023-01-16T12:00:05Z,ZNH3,SELL,2,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,18446b057479d8dc2fa0fffe8c3d0c28d20b3d252b267ee4543af44a090cd320
212,2023-01-16T14:00:00Z,2023-01-16T13:59:55Z,2023-01-16T14:00:05Z,ZNH3,BUY,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,87c5af5dfc6859e8e00c459a7cee9621d038b9fbf06a91cfc93af5fe9a7e9da9
213,2023-01-16T15:00:00Z,2023-01-16T14:59:55Z,2023-01-16T15:00:05Z,ZNH3,SELL,17,2023-01-16T14:59:59.010028251Z,0.98997199999999996,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,7a4230582c9bc6e2b91bae9f7a8ecf49a65bcd60dd1e5b27ffa8de58c2b4c74e
214,2023-01-16T16:00:00Z,2023-01-16T15:59:55Z,2023-01-16T16:00:05Z,ZNH3,BUY,11,2023-01-16T15:59:59.979036981Z,0.020964,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,272bedccfffce979f0afe94425e6a8b6d7c9963f5f27e377bd1a97da1554a1d2
215,2023-01-16T17:00:00Z,2023-01-16T16:59:55Z,2023-01-16T17:00:05Z,ZNH3,SELL,2,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,6393480c6586e14e932a9c94f5a8cfa718882dd0003c4f5d91710ba7fb98e672
220,2023-01-17T04:00:00Z,2023-01-17T03:59:55Z,2023-01-17T04:00:05Z,ZNH3,BUY,0,,,FAIL_CLOSED_NO_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,ecdb1b42030125333a22f4320b7403cf389c2732088d6e66b5c759012d0ef307
221,2023-01-17T05:00:00Z,2023-01-17T04:59:55Z,2023-01-17T05:00:05Z,ZNH3,SELL,3,2023-01-17T04:59:59.805767321Z,0.19423299999999999,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,8d133385c97223ee1a1198a6b931771b65a4807e36d7edc6cd744487542364ca
224,2023-01-17T08:00:00Z,2023-01-17T07:59:55Z,2023-01-17T08:00:05Z,ZNH3,BUY,91,2023-01-17T07:59:56.477644123Z,3.5223559999999998,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED,0,,98d6fc4436be29a42659bf83a64934f433e692415ae4fb76779a1a4e412a385f
