lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,capital_usd,target_risk,base_unrounded_contracts,capped_forecast,forecast_to_position_divisor,forecast_multiplier,desired_unrounded_contracts,desired_rounded_contracts_nearest,rounding_policy,position_status
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T04:00:00Z,100000.0,0.2,3.292301258479631,1.7528367293017897,10.0,0.17528367293017896,0.5770866569789602,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T05:00:00Z,100000.0,0.2,3.291850381835085,0.5913232702338809,10.0,0.05913232702338809,0.1946547732907372,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T06:00:00Z,100000.0,0.2,3.2927522586520257,1.5487887564188476,10.0,0.15487887564188477,0.5099777675873023,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T07:00:00Z,100000.0,0.2,3.294557495635936,3.3432882537406465,10.0,0.33432882537406466,1.1014655376432827,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T08:00:00Z,100000.0,0.2,3.2963647131321707,4.541545056352206,10.0,0.4541545056352206,1.4970588866859267,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T09:00:00Z,100000.0,0.2,3.298626525066528,5.921086177189744,10.0,0.5921086177189744,1.9531451921282859,2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T10:00:00Z,100000.0,0.2,3.296816827343271,1.6334445431449267,10.0,0.16334445431449268,0.5385167456372236,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T11:00:00Z,100000.0,0.2,3.294557495635936,0.0,10.0,0.0,0.0,0,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T12:00:00Z,100000.0,0.2,3.2999851027127662,5.740344592537191,10.0,0.5740344592537191,1.8943051639810515,2,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T13:00:00Z,100000.0,0.2,3.299079259972521,2.6691623797701585,10.0,0.26691623797701586,0.8805778248598628,1,NEAREST,M1_STYLE_LADDER_POSITION_SERIES_VALIDATION_ONLY_NOT_PRODUCTION_SIZING
