lane_class,gate,row_id,author_market_code,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,capital_usd,target_risk,instrument_weight,idm,current_held_price,annual_risk_estimate_sigma_percent,contract_multiplier,fx_rate,contract_risk_usd,target_currency_risk_usd,base_unrounded_contracts,capped_forecast,forecast_multiplier,source_status,capital_risk_status,multiplier_fx_status
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T04:00:00Z,2024-01-01,1,100000.0,0.2,1.0,1.0,114.078125,0.053251034994417,1000.0,1.0,6074.778226472477,20000.0,3.292301258479631,1.7528367293017897,0.17528367293017896,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T05:00:00Z,2024-01-01,1,100000.0,0.2,1.0,1.0,114.09375,0.053251034994417,1000.0,1.0,6075.6102738942645,20000.0,3.291850381835085,0.5913232702338809,0.05913232702338809,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T06:00:00Z,2024-01-01,1,100000.0,0.2,1.0,1.0,114.0625,0.053251034994417,1000.0,1.0,6073.946179050689,20000.0,3.2927522586520257,1.5487887564188476,0.15487887564188477,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T07:00:00Z,2024-01-01,1,100000.0,0.2,1.0,1.0,114.0,0.053251034994417,1000.0,1.0,6070.617989363538,20000.0,3.294557495635936,3.3432882537406465,0.33432882537406466,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T08:00:00Z,2024-01-01,1,100000.0,0.2,1.0,1.0,113.9375,0.053251034994417,1000.0,1.0,6067.289799676388,20000.0,3.2963647131321707,4.541545056352206,0.4541545056352206,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T09:00:00Z,2024-01-01,1,100000.0,0.2,1.0,1.0,113.859375,0.053251034994417,1000.0,1.0,6063.129562567448,20000.0,3.298626525066528,5.921086177189744,0.5921086177189744,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T10:00:00Z,2024-01-01,1,100000.0,0.2,1.0,1.0,113.921875,0.053251034994417,1000.0,1.0,6066.4577522546,20000.0,3.296816827343271,1.6334445431449267,0.16334445431449268,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T11:00:00Z,2024-01-01,1,100000.0,0.2,1.0,1.0,114.0,0.053251034994417,1000.0,1.0,6070.617989363538,20000.0,3.294557495635936,0.0,0.0,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T12:00:00Z,2024-01-01,1,100000.0,0.2,1.0,1.0,113.8125,0.053251034994417,1000.0,1.0,6060.633420302085,20000.0,3.2999851027127662,5.740344592537191,0.5740344592537191,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
SOURCE_NATIVE_FUTURES,S27_ZN_2024_VALIDATION_BACKTEST_FROZEN_FROM_INITIAL_TEST,APPENDIX_C_172_004,ZN,ZNH4,2024-01-02,2024-01-02T13:00:00Z,2024-01-01,1,100000.0,0.2,1.0,1.0,113.84375,0.053251034994417,1000.0,1.0,6062.29751514566,20000.0,3.299079259972521,2.6691623797701585,0.26691623797701586,PREVALIDATED_M1_STYLE_BASE_POSITION_VALIDATION,CAPITAL_TARGET_RISK_AND_SIGMA_PRICE_BRIDGE_RECONSTRUCTED_NO_LOOKAHEAD,ZN_MULTIPLIER_USD_FX_LOCKED
