gate,lane,scenario_id,scenario_kind,unit_no_ladder_required,m1_ladder_required,required_inputs,execution_status,lockbox_status,notes
S27_ZN_FUTURES_REALISTIC_COST_MODEL_PRE_LOCKBOX,SOURCE_NATIVE_FUTURES,COMMISSION_ONLY_CURRENT_DEV_RECON_REFERENCE,reference,YES,YES,existing_development_reconciliation_commission_surface,DEFINED_NOT_EXECUTED,NOT_LOCKBOX,current reference only; cannot close futures-realistic cost blocker
S27_ZN_FUTURES_REALISTIC_COST_MODEL_PRE_LOCKBOX,SOURCE_NATIVE_FUTURES,EXCHANGE_CLEARING_NFA_BROKER_FEES_STATIC_LOCK,fee_lock,YES,YES,exchange_fee;clearing_fee;nfa_or_regulatory_fee;broker_commission;fee_side_count,DEFINED_NOT_EXECUTED,NOT_LOCKBOX,must be sourced from static fee evidence or fail closed
S27_ZN_FUTURES_REALISTIC_COST_MODEL_PRE_LOCKBOX,SOURCE_NATIVE_FUTURES,FEES_PLUS_0_TICK_SPREAD_SLIPPAGE,scenario_grid,YES,YES,static_fee_lock;zn_tick_value;position_side_count,DEFINED_NOT_EXECUTED,NOT_LOCKBOX,zero spread/slippage scenario after fee lock
S27_ZN_FUTURES_REALISTIC_COST_MODEL_PRE_LOCKBOX,SOURCE_NATIVE_FUTURES,FEES_PLUS_0_25_TICK_PER_SIDE,scenario_grid,YES,YES,static_fee_lock;zn_tick_value;position_side_count,DEFINED_NOT_EXECUTED,NOT_LOCKBOX,quarter tick per side sensitivity
S27_ZN_FUTURES_REALISTIC_COST_MODEL_PRE_LOCKBOX,SOURCE_NATIVE_FUTURES,FEES_PLUS_0_50_TICK_PER_SIDE,scenario_grid,YES,YES,static_fee_lock;zn_tick_value;position_side_count,DEFINED_NOT_EXECUTED,NOT_LOCKBOX,half tick per side sensitivity
S27_ZN_FUTURES_REALISTIC_COST_MODEL_PRE_LOCKBOX,SOURCE_NATIVE_FUTURES,FEES_PLUS_1_00_TICK_PER_SIDE,scenario_grid,YES,YES,static_fee_lock;zn_tick_value;position_side_count,DEFINED_NOT_EXECUTED,NOT_LOCKBOX,one tick per side sensitivity
S27_ZN_FUTURES_REALISTIC_COST_MODEL_PRE_LOCKBOX,SOURCE_NATIVE_FUTURES,LIMIT_FILL_100_PERCENT,limit_fill,YES,YES,static_fee_lock;spread_slippage_grid;fill_policy,DEFINED_NOT_EXECUTED,NOT_LOCKBOX,source-faithful limit-style upper fill assumption; not a market-order model
S27_ZN_FUTURES_REALISTIC_COST_MODEL_PRE_LOCKBOX,SOURCE_NATIVE_FUTURES,LIMIT_FILL_75_PERCENT,limit_fill,YES,YES,static_fee_lock;spread_slippage_grid;deterministic_no_fill_policy,DEFINED_NOT_EXECUTED,NOT_LOCKBOX,no-fill handling must not tune entries or exits
S27_ZN_FUTURES_REALISTIC_COST_MODEL_PRE_LOCKBOX,SOURCE_NATIVE_FUTURES,LIMIT_FILL_50_PERCENT,limit_fill,YES,YES,static_fee_lock;spread_slippage_grid;deterministic_no_fill_policy,DEFINED_NOT_EXECUTED,NOT_LOCKBOX,no-fill handling must preserve chronology and completed bars
S27_ZN_FUTURES_REALISTIC_COST_MODEL_PRE_LOCKBOX,SOURCE_NATIVE_FUTURES,BREAKEVEN_COST_PER_SIDE,breakeven,YES,YES,gross_pnl;side_count;roll_side_count;unit_and_m1_variant_separation,DEFINED_NOT_EXECUTED,NOT_LOCKBOX,reported separately for unit/no-ladder and M1 ladder
S27_ZN_FUTURES_REALISTIC_COST_MODEL_PRE_LOCKBOX,SOURCE_NATIVE_FUTURES,ROUTING_AND_MARGIN_FUNDING_DISPOSITION,governance,YES,YES,routing_status;margin_funding_status;not_applicable_rationale_or_fail_closed,DEFINED_NOT_EXECUTED,NOT_LOCKBOX,omission without rationale fails the later cost execution gate
S27_ZN_FUTURES_REALISTIC_COST_MODEL_PRE_LOCKBOX,SOURCE_NATIVE_FUTURES,CFD_OR_PROP_ADAPTER_SUBSTITUTION_REJECTION,governance,YES,YES,source_native_futures_lane;no_cfd_direct;no_cfd_adapter;no_prop_fee_substitution,DEFINED_NOT_EXECUTED,NOT_LOCKBOX,adapter or prop-firm costs require a separate adapter gate
