roll_id,old_contract_key,new_contract_key,roll_transition_date,additive_delta_to_prior_history,readiness_status
S27V2_PRE2023_ZN_ROLL_20100819_0001,ZNU0_2010,ZNZ0_2010,2010-08-19,-0.859375,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20101118_0002,ZNZ0_2010,ZNH1_2011,2010-11-18,-1.0,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20110216_0003,ZNH1_2011,ZNM1_2011,2011-02-16,-1.453125,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20110519_0004,ZNM1_2011,ZNU1_2011,2011-05-19,-1.359375,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20110819_0005,ZNU1_2011,ZNZ1_2011,2011-08-19,-0.9375,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20111118_0006,ZNZ1_2011,ZNH2_2012,2011-11-18,-0.609375,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20120217_0007,ZNH2_2012,ZNM2_2012,2012-02-17,-0.265625,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20120520_0008,ZNM2_2012,ZNU2_2012,2012-05-20,-0.984375,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20120820_0009,ZNU2_2012,ZNZ2_2012,2012-08-20,-1.140625,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20121119_0010,ZNZ2_2012,ZNH3_2013,2012-11-19,-0.5,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20130215_0011,ZNH3_2013,ZNM3_2013,2013-02-15,-1.15625,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20130519_0012,ZNM3_2013,ZNU3_2013,2013-05-19,-0.90625,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20130819_0013,ZNU3_2013,ZNZ3_2013,2013-08-19,-1.1875,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20131118_0014,ZNZ3_2013,ZNH4_2014,2013-11-18,-1.3125,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20140217_0015,ZNH4_2014,ZNM4_2014,2014-02-17,-1.609375,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20140519_0016,ZNM4_2014,ZNU4_2014,2014-05-19,-0.859375,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20140818_0017,ZNU4_2014,ZNZ4_2014,2014-08-18,-0.6875,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20141118_0018,ZNZ4_2014,ZNH5_2015,2014-11-18,-0.6875,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20150216_0019,ZNH5_2015,ZNM5_2015,2015-02-16,-0.6875,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20150519_0020,ZNM5_2015,ZNU5_2015,2015-05-19,-0.71875,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
S27V2_PRE2023_ZN_ROLL_20150819_0021,ZNU5_2015,ZNZ5_2015,2015-08-19,-0.609375,READY_DATABENTO_PRE2023_ROLL_CONTEXT_DEV_RECON_ONLY
