schema,raw_symbol,contract_year,definition_rows,definition_csv,definition_csv_sha256
ohlcv-1d,ZNH2,2022,251,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_metadata\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH2_2022_definition.csv,F15F70F73721F3EA3A195C9669263556477B74ACAA7515B1E7FB90D49BE01288
ohlcv-1d,ZNM2,2022,250,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_metadata\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNM2_2022_definition.csv,104D59FD4CD89DB6CEF07C9A6D8C0AC286D409B5F26BA347C33B87CF6A6C89D6
ohlcv-1d,ZNU2,2022,250,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_metadata\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNU2_2022_definition.csv,E28D87CFB9F9C4847A3B0363E3A258346AEE896E8F988EFE59EBA9565337A716
ohlcv-1d,ZNZ2,2022,249,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_metadata\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNZ2_2022_definition.csv,98E2E5D0C74E01F555669C9834D95D20FDE441704CBDF0C3F15FC1124A5DF809
ohlcv-1d,ZNH3,2023,178,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_metadata\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1d_ZNH3_2023_definition.csv,C625BBE86D8EE3893E51240BA31E3E802459C992D52CCE3FB2C427810A6FEA4B
ohlcv-1h,ZNH2,2022,73,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_metadata\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH2_2022_definition.csv,B9E7A9B3975C28368F3A324D1EA14E57FD2EEA8B0BC3961B19D985ADC62B7AE7
ohlcv-1h,ZNM2,2022,151,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_metadata\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNM2_2022_definition.csv,32048D7B42FACC59691387096187B89DBC9D7C6CB2E32D1920DCEA7A2DE1063B
ohlcv-1h,ZNU2,2022,229,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_metadata\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNU2_2022_definition.csv,B3C16D38042800F611EB6CB2D6C509FC4BEB0CC638E8D537607DE45E4C2D328D
ohlcv-1h,ZNZ2,2022,249,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_metadata\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNZ2_2022_definition.csv,98E2E5D0C74E01F555669C9834D95D20FDE441704CBDF0C3F15FC1124A5DF809
ohlcv-1h,ZNH3,2023,178,docs\researchops\s27_v2_databento_older_zn_history\20260611_pre2023_zn_dev_recon_download_build\raw_provider_metadata\20260611_S27_V2_ZN_PRE2023_OLDER_HISTORY_DOWNLOAD_BUILD_ohlcv-1h_ZNH3_2023_definition.csv,C625BBE86D8EE3893E51240BA31E3E802459C992D52CCE3FB2C427810A6FEA4B
