ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2019-09-05 22:52:54.694663358+00:00,2019-09-05 22:52:54.688719385+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,,,0.5,0.0,100000.0,0.001,,272463,0,105872,0,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18144,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM0
2019-09-06 00:00:00+00:00,2019-09-05 22:52:54.688719385+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,,,0.5,0.0,100000.0,0.001,,272463,0,105872,0,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18144,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM0
2019-09-08 16:05:26.636268563+00:00,2019-09-08 16:05:26.536000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,,,0.5,0.0,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18145,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM0
2019-09-09 00:00:00+00:00,2019-09-08 16:05:26.536000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,,,0.5,0.0,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18145,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM0
2019-09-10 00:00:00+00:00,2019-09-08 16:05:26.536000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,,,0.5,0.0,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18145,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM0
2019-09-11 00:00:00+00:00,2019-09-08 16:05:26.536000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,,,0.5,0.0,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18145,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM0
2019-09-12 00:00:00+00:00,2019-09-08 16:05:26.536000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,,,0.5,0.0,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18145,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM0
2019-09-13 00:00:00+00:00,2019-09-08 16:05:26.536000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,,,0.5,0.0,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18145,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM0
2019-09-15 16:05:29.468071599+00:00,2019-09-15 16:05:29.362000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,,,0.5,0.0,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18152,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM0
2019-09-16 00:00:00+00:00,2019-09-15 16:05:29.362000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,,,0.5,0.0,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18152,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM0
2019-09-17 00:00:00+00:00,2019-09-15 16:05:29.362000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,,,0.5,0.0,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18152,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM0
2019-09-18 00:00:00+00:00,2019-09-15 16:05:29.362000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,,,0.5,0.0,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18152,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM0
2019-09-19 00:00:00+00:00,2019-09-15 16:05:29.362000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,,,0.5,0.0,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18152,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM0
2019-09-20 00:00:00+00:00,2019-09-15 16:05:29.362000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,,,0.5,0.0,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18152,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM0
2019-09-22 16:05:41.801247066+00:00,2019-09-22 16:05:41.667000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.765625,127.765625,0.5,129.765625,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18159,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-09-23 00:00:00+00:00,2019-09-22 16:05:41.667000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.765625,127.765625,0.5,129.765625,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18159,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-09-24 00:00:00+00:00,2019-09-22 16:05:41.667000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.765625,127.765625,0.5,129.765625,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18159,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-09-25 00:00:00+00:00,2019-09-22 16:05:41.667000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.765625,127.765625,0.5,129.765625,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18159,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-09-26 00:00:00+00:00,2019-09-22 16:05:41.667000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.765625,127.765625,0.5,129.765625,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18159,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-09-27 00:00:00+00:00,2019-09-22 16:05:41.667000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,131.765625,127.765625,0.5,129.765625,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18159,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-09-29 16:05:24.468923660+00:00,2019-09-29 16:05:24.330000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,132.46875,128.46875,0.5,130.46875,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18166,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-09-30 00:00:00+00:00,2019-09-29 16:05:24.330000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,132.46875,128.46875,0.5,130.46875,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18166,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
2019-10-01 00:00:00+00:00,2019-09-29 16:05:24.330000+00:00,19,1,105872,ZNM0,A,F,0.015625,1.0,2020-06-19 17:01:00+00:00,2019-09-19 21:30:00+00:00,132.46875,128.46875,0.5,130.46875,100000.0,0.001,,796751,0,105872,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18166,344,2020,65535,16,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,6,255,255,N,127,127,255,ZNM0
