ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2020-09-08 23:58:51.800381274+00:00,2020-09-08 23:58:51.789271213+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,0.0,100000.0,0.001,,272463,0,408794,0,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18513,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM1
2020-09-09 00:00:00+00:00,2020-09-08 23:58:51.789271213+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,0.0,100000.0,0.001,,272463,0,408794,0,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18513,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM1
2020-09-10 00:00:00+00:00,2020-09-08 23:58:51.789271213+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,0.0,100000.0,0.001,,272463,0,408794,0,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18513,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM1
2020-09-11 00:00:00+00:00,2020-09-08 23:58:51.789271213+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,0.0,100000.0,0.001,,272463,0,408794,0,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18513,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM1
2020-09-13 16:05:43.302410047+00:00,2020-09-13 16:05:43.131038897+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,0.0,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18516,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM1
2020-09-14 00:00:00+00:00,2020-09-13 16:05:43.131038897+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,0.0,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18516,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM1
2020-09-15 00:00:00+00:00,2020-09-13 16:05:43.131038897+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,0.0,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18516,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM1
2020-09-16 00:00:00+00:00,2020-09-13 16:05:43.131038897+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,0.0,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18516,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM1
2020-09-17 00:00:00+00:00,2020-09-13 16:05:43.131038897+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,0.0,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18516,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM1
2020-09-18 00:00:00+00:00,2020-09-13 16:05:43.131038897+00:00,19,1,408794,ZNM1,A,F,0.015625,1.0,2021-06-21 17:01:00+00:00,2020-09-21 21:30:00+00:00,,0.015625,0.5,0.0,100000.0,0.001,,796751,0,408794,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18516,344,2021,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,1,2,14,6,255,255,N,127,127,255,ZNM1
