ts_recv,ts_event,rtype,publisher_id,instrument_id,raw_symbol,security_update_action,instrument_class,min_price_increment,display_factor,expiration,activation,high_limit_price,low_limit_price,max_price_variation,trading_reference_price,unit_of_measure_qty,min_price_increment_amount,price_ratio,inst_attrib_value,underlying_id,raw_instrument_id,market_depth_implied,market_depth,market_segment_id,max_trade_vol,min_lot_size,min_lot_size_block,min_lot_size_round_lot,min_trade_vol,contract_multiplier,decay_quantity,original_contract_size,trading_reference_date,appl_id,maturity_year,decay_start_date,channel_id,currency,settl_currency,secsubtype,group,exchange,asset,cfi,security_type,unit_of_measure,underlying,strike_price_currency,strike_price,match_algorithm,md_security_trading_status,main_fraction,price_display_format,settl_price_type,sub_fraction,underlying_product,maturity_month,maturity_day,maturity_week,user_defined_instrument,contract_multiplier_unit,flow_schedule_type,tick_rule,symbol
2021-12-31 00:00:00+00:00,2021-12-26 17:05:39.825000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,130.359375,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18984,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-01-02 17:05:41.083078112+00:00,2022-01-02 17:05:40.567000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,130.359375,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18992,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-01-03 00:00:00+00:00,2022-01-02 17:05:40.567000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,130.359375,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18992,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-01-04 00:00:00+00:00,2022-01-02 17:05:40.567000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,130.359375,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18992,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-01-05 00:00:00+00:00,2022-01-02 17:05:40.567000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,130.359375,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18992,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-01-06 00:00:00+00:00,2022-01-02 17:05:40.567000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,130.359375,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18992,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-01-07 00:00:00+00:00,2022-01-02 17:05:40.567000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,130.359375,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18992,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-01-09 17:05:40.654093798+00:00,2022-01-09 17:05:40.102000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,128.21875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18999,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-01-10 00:00:00+00:00,2022-01-09 17:05:40.102000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,128.21875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18999,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-01-11 00:00:00+00:00,2022-01-09 17:05:40.102000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,128.21875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18999,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-01-12 00:00:00+00:00,2022-01-09 17:05:40.102000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,128.21875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18999,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-01-13 00:00:00+00:00,2022-01-09 17:05:40.102000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,128.21875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18999,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-01-14 00:00:00+00:00,2022-01-09 17:05:40.102000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,128.21875,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,18999,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
2022-01-16 17:05:39.661286905+00:00,2022-01-16 17:05:39.126000+00:00,19,1,234665,ZNU2,A,F,0.015625,1.0,2022-09-21 17:01:00+00:00,2021-12-21 22:30:00+00:00,,0.015625,0.5,128.0625,100000.0,0.001,,796751,0,234665,2,10,84,19999,0,0,0,1,2147483647,2147483647,2147483647,19006,344,2022,65535,17,USD,,,ZN,XCBT,ZN,FFDXSX,FUT,USD,,,,F,255,32,3,3,2,14,9,255,255,N,127,127,255,ZNU2
