ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-04-07 08:00:00+00:00,34,1,42002111,114.0,114.0,114.0,114.0,1,ZNZ5
2025-04-09 04:00:00+00:00,34,1,42002111,110.3125,110.3125,110.3125,110.3125,1,ZNZ5
2025-04-15 15:00:00+00:00,34,1,42002111,110.96875,110.96875,110.96875,110.96875,1,ZNZ5
2025-04-17 19:00:00+00:00,34,1,42002111,111.484375,112.109375,111.484375,112.109375,15,ZNZ5
2025-04-20 22:00:00+00:00,34,1,42002111,111.578125,111.578125,111.578125,111.578125,10,ZNZ5
2025-04-21 02:00:00+00:00,34,1,42002111,111.0,111.0,111.0,111.0,20,ZNZ5
2025-04-21 06:00:00+00:00,34,1,42002111,111.21875,111.21875,111.21875,111.21875,1,ZNZ5
2025-04-21 11:00:00+00:00,34,1,42002111,110.703125,110.703125,110.578125,110.578125,2,ZNZ5
2025-04-22 12:00:00+00:00,34,1,42002111,110.875,110.9375,110.875,110.9375,10,ZNZ5
2025-04-22 14:00:00+00:00,34,1,42002111,110.96875,110.96875,110.921875,110.921875,2,ZNZ5
2025-04-23 08:00:00+00:00,34,1,42002111,110.515625,110.953125,110.515625,110.953125,2,ZNZ5
2025-04-23 14:00:00+00:00,34,1,42002111,111.234375,111.234375,111.109375,111.109375,2,ZNZ5
2025-04-23 15:00:00+00:00,34,1,42002111,110.734375,110.734375,110.734375,110.734375,4,ZNZ5
2025-04-23 16:00:00+00:00,34,1,42002111,111.03125,111.03125,111.03125,111.03125,4,ZNZ5
2025-04-23 19:00:00+00:00,34,1,42002111,110.515625,110.609375,110.515625,110.609375,2,ZNZ5
2025-04-25 14:00:00+00:00,34,1,42002111,111.328125,111.328125,111.328125,111.328125,5,ZNZ5
2025-04-28 12:00:00+00:00,34,1,42002111,111.390625,111.390625,111.390625,111.390625,5,ZNZ5
2025-04-28 17:00:00+00:00,34,1,42002111,111.984375,111.984375,111.984375,111.984375,1,ZNZ5
2025-04-28 18:00:00+00:00,34,1,42002111,111.765625,111.765625,111.765625,111.765625,3,ZNZ5
2025-04-29 14:00:00+00:00,34,1,42002111,112.1875,112.1875,112.1875,112.1875,1,ZNZ5
2025-04-29 22:00:00+00:00,34,1,42002111,111.984375,111.984375,111.984375,111.984375,1,ZNZ5
2025-04-29 23:00:00+00:00,34,1,42002111,112.328125,112.328125,112.328125,112.328125,1,ZNZ5
2025-04-30 10:00:00+00:00,34,1,42002111,112.046875,112.046875,112.046875,112.046875,2,ZNZ5
2025-04-30 11:00:00+00:00,34,1,42002111,112.3125,112.3125,112.3125,112.3125,2,ZNZ5
2025-04-30 20:00:00+00:00,34,1,42002111,112.421875,112.421875,112.421875,112.421875,1,ZNZ5
2025-05-01 00:00:00+00:00,34,1,42002111,112.1875,112.1875,112.046875,112.1875,4,ZNZ5
2025-05-01 18:00:00+00:00,34,1,42002111,111.875,111.875,111.875,111.875,1,ZNZ5
2025-05-02 13:00:00+00:00,34,1,42002111,111.25,111.25,111.25,111.25,1,ZNZ5
2025-05-02 14:00:00+00:00,34,1,42002111,111.515625,111.515625,111.234375,111.234375,9,ZNZ5
2025-05-02 16:00:00+00:00,34,1,42002111,111.15625,111.15625,111.15625,111.15625,5,ZNZ5
2025-05-02 18:00:00+00:00,34,1,42002111,111.1875,111.1875,111.046875,111.046875,10,ZNZ5
2025-05-05 14:00:00+00:00,34,1,42002111,111.0,111.0,110.984375,110.984375,2,ZNZ5
2025-05-06 04:00:00+00:00,34,1,42002111,110.9375,110.9375,110.9375,110.9375,1,ZNZ5
2025-05-06 12:00:00+00:00,34,1,42002111,111.125,111.125,111.125,111.125,1,ZNZ5
2025-05-06 13:00:00+00:00,34,1,42002111,111.109375,111.109375,111.109375,111.109375,1,ZNZ5
2025-05-07 01:00:00+00:00,34,1,42002111,111.359375,111.359375,111.359375,111.359375,1,ZNZ5
2025-05-07 11:00:00+00:00,34,1,42002111,111.125,111.125,111.125,111.125,1,ZNZ5
2025-05-07 15:00:00+00:00,34,1,42002111,111.40625,111.40625,111.40625,111.40625,1,ZNZ5
2025-05-08 16:00:00+00:00,34,1,42002111,111.0,111.0,111.0,111.0,1,ZNZ5
2025-05-08 18:00:00+00:00,34,1,42002111,110.5625,110.921875,110.515625,110.921875,9,ZNZ5
2025-05-09 00:00:00+00:00,34,1,42002111,110.875,110.875,110.875,110.875,1,ZNZ5
2025-05-09 07:00:00+00:00,34,1,42002111,110.75,110.75,110.75,110.75,1,ZNZ5
