ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2024-12-31 00:00:00+00:00,34,1,42002219,109.015625,109.046875,109.0,109.046875,3416,ZNH5
2024-12-31 01:00:00+00:00,34,1,42002219,109.046875,109.078125,109.03125,109.0625,7004,ZNH5
2024-12-31 02:00:00+00:00,34,1,42002219,109.078125,109.125,109.0625,109.09375,10705,ZNH5
2024-12-31 03:00:00+00:00,34,1,42002219,109.109375,109.125,109.109375,109.109375,5142,ZNH5
2024-12-31 04:00:00+00:00,34,1,42002219,109.125,109.125,109.09375,109.109375,2447,ZNH5
2024-12-31 05:00:00+00:00,34,1,42002219,109.109375,109.140625,109.109375,109.140625,4356,ZNH5
2024-12-31 06:00:00+00:00,34,1,42002219,109.140625,109.171875,109.140625,109.140625,5837,ZNH5
2024-12-31 07:00:00+00:00,34,1,42002219,109.140625,109.171875,109.09375,109.09375,21913,ZNH5
2024-12-31 08:00:00+00:00,34,1,42002219,109.09375,109.1875,109.09375,109.15625,30685,ZNH5
2024-12-31 09:00:00+00:00,34,1,42002219,109.171875,109.1875,109.09375,109.109375,19563,ZNH5
2024-12-31 10:00:00+00:00,34,1,42002219,109.109375,109.125,109.0625,109.109375,9235,ZNH5
2024-12-31 11:00:00+00:00,34,1,42002219,109.09375,109.109375,109.03125,109.046875,14370,ZNH5
2024-12-31 12:00:00+00:00,34,1,42002219,109.0625,109.125,109.015625,109.109375,38241,ZNH5
2024-12-31 13:00:00+00:00,34,1,42002219,109.09375,109.125,108.96875,109.015625,81080,ZNH5
2024-12-31 14:00:00+00:00,34,1,42002219,109.015625,109.140625,108.953125,109.125,85052,ZNH5
2024-12-31 15:00:00+00:00,34,1,42002219,109.109375,109.125,108.984375,109.03125,103962,ZNH5
2024-12-31 16:00:00+00:00,34,1,42002219,109.015625,109.03125,108.765625,108.8125,131888,ZNH5
2024-12-31 17:00:00+00:00,34,1,42002219,108.796875,108.8125,108.703125,108.734375,336336,ZNH5
2024-12-31 18:00:00+00:00,34,1,42002219,108.734375,108.84375,108.703125,108.796875,135576,ZNH5
2024-12-31 19:00:00+00:00,34,1,42002219,108.78125,108.828125,108.765625,108.796875,20165,ZNH5
2024-12-31 20:00:00+00:00,34,1,42002219,108.78125,108.796875,108.71875,108.75,24488,ZNH5
2024-12-31 21:00:00+00:00,34,1,42002219,108.734375,108.765625,108.734375,108.765625,15626,ZNH5
2025-01-01 23:00:00+00:00,34,1,42002219,108.78125,108.78125,108.59375,108.609375,18076,ZNH5
2025-01-02 00:00:00+00:00,34,1,42002219,108.609375,108.65625,108.59375,108.609375,10557,ZNH5
2025-01-02 01:00:00+00:00,34,1,42002219,108.609375,108.671875,108.578125,108.671875,11870,ZNH5
2025-01-02 02:00:00+00:00,34,1,42002219,108.671875,108.71875,108.65625,108.703125,12129,ZNH5
2025-01-02 03:00:00+00:00,34,1,42002219,108.703125,108.734375,108.703125,108.734375,5328,ZNH5
2025-01-02 04:00:00+00:00,34,1,42002219,108.71875,108.75,108.703125,108.734375,5750,ZNH5
2025-01-02 05:00:00+00:00,34,1,42002219,108.71875,108.75,108.71875,108.75,6716,ZNH5
2025-01-02 06:00:00+00:00,34,1,42002219,108.75,108.828125,108.734375,108.828125,11091,ZNH5
2025-01-02 07:00:00+00:00,34,1,42002219,108.84375,108.921875,108.78125,108.921875,30418,ZNH5
2025-01-02 08:00:00+00:00,34,1,42002219,108.921875,108.984375,108.875,108.9375,50209,ZNH5
2025-01-02 09:00:00+00:00,34,1,42002219,108.9375,109.03125,108.90625,109.0,36371,ZNH5
2025-01-02 10:00:00+00:00,34,1,42002219,109.015625,109.125,108.921875,109.109375,51019,ZNH5
2025-01-02 11:00:00+00:00,34,1,42002219,109.109375,109.109375,109.03125,109.046875,33596,ZNH5
2025-01-02 12:00:00+00:00,34,1,42002219,109.0625,109.15625,109.046875,109.15625,59851,ZNH5
2025-01-02 13:00:00+00:00,34,1,42002219,109.15625,109.171875,108.96875,109.015625,185387,ZNH5
2025-01-02 14:00:00+00:00,34,1,42002219,109.015625,109.046875,108.90625,108.984375,164901,ZNH5
2025-01-02 15:00:00+00:00,34,1,42002219,108.984375,109.109375,108.875,108.921875,133962,ZNH5
2025-01-02 16:00:00+00:00,34,1,42002219,108.90625,108.921875,108.671875,108.671875,140709,ZNH5
2025-01-02 17:00:00+00:00,34,1,42002219,108.671875,108.78125,108.640625,108.765625,103532,ZNH5
2025-01-02 18:00:00+00:00,34,1,42002219,108.765625,108.890625,108.765625,108.875,66373,ZNH5
2025-01-02 19:00:00+00:00,34,1,42002219,108.890625,108.90625,108.75,108.8125,104098,ZNH5
2025-01-02 20:00:00+00:00,34,1,42002219,108.796875,108.890625,108.796875,108.828125,72035,ZNH5
2025-01-02 21:00:00+00:00,34,1,42002219,108.828125,108.90625,108.8125,108.859375,52468,ZNH5
2025-01-02 23:00:00+00:00,34,1,42002219,108.890625,108.921875,108.859375,108.890625,4477,ZNH5
2025-01-03 00:00:00+00:00,34,1,42002219,108.890625,108.9375,108.875,108.9375,7555,ZNH5
2025-01-03 01:00:00+00:00,34,1,42002219,108.9375,108.953125,108.921875,108.9375,7747,ZNH5
2025-01-03 02:00:00+00:00,34,1,42002219,108.953125,108.96875,108.9375,108.953125,4436,ZNH5
2025-01-03 03:00:00+00:00,34,1,42002219,108.96875,108.984375,108.953125,108.953125,4415,ZNH5
2025-01-03 04:00:00+00:00,34,1,42002219,108.96875,108.984375,108.953125,108.96875,6481,ZNH5
2025-01-03 05:00:00+00:00,34,1,42002219,108.984375,109.0,108.953125,108.984375,6805,ZNH5
2025-01-03 06:00:00+00:00,34,1,42002219,108.984375,109.0,108.984375,109.0,4888,ZNH5
2025-01-03 07:00:00+00:00,34,1,42002219,109.0,109.03125,108.921875,109.015625,31276,ZNH5
2025-01-03 08:00:00+00:00,34,1,42002219,109.015625,109.015625,108.890625,108.921875,37223,ZNH5
2025-01-03 09:00:00+00:00,34,1,42002219,108.921875,108.9375,108.859375,108.890625,31988,ZNH5
2025-01-03 10:00:00+00:00,34,1,42002219,108.890625,108.953125,108.875,108.9375,20740,ZNH5
2025-01-03 11:00:00+00:00,34,1,42002219,108.9375,108.984375,108.921875,108.953125,15547,ZNH5
2025-01-03 12:00:00+00:00,34,1,42002219,108.953125,109.046875,108.9375,109.015625,39575,ZNH5
2025-01-03 13:00:00+00:00,34,1,42002219,109.0,109.046875,108.953125,109.015625,90438,ZNH5
2025-01-03 14:00:00+00:00,34,1,42002219,109.0,109.03125,108.859375,108.921875,106145,ZNH5
2025-01-03 15:00:00+00:00,34,1,42002219,108.921875,108.921875,108.734375,108.765625,174786,ZNH5
2025-01-03 16:00:00+00:00,34,1,42002219,108.75,108.859375,108.75,108.765625,73333,ZNH5
2025-01-03 17:00:00+00:00,34,1,42002219,108.78125,108.859375,108.71875,108.734375,63608,ZNH5
2025-01-03 18:00:00+00:00,34,1,42002219,108.71875,108.78125,108.6875,108.703125,69730,ZNH5
2025-01-03 19:00:00+00:00,34,1,42002219,108.703125,108.71875,108.609375,108.640625,117021,ZNH5
2025-01-03 20:00:00+00:00,34,1,42002219,108.625,108.65625,108.59375,108.625,78007,ZNH5
2025-01-03 21:00:00+00:00,34,1,42002219,108.640625,108.640625,108.59375,108.625,39633,ZNH5
2025-01-05 23:00:00+00:00,34,1,42002219,108.59375,108.59375,108.46875,108.484375,20180,ZNH5
2025-01-06 00:00:00+00:00,34,1,42002219,108.5,108.5,108.375,108.453125,54455,ZNH5
2025-01-06 01:00:00+00:00,34,1,42002219,108.453125,108.46875,108.421875,108.4375,12663,ZNH5
2025-01-06 02:00:00+00:00,34,1,42002219,108.421875,108.46875,108.421875,108.453125,15383,ZNH5
2025-01-06 03:00:00+00:00,34,1,42002219,108.46875,108.5,108.4375,108.5,11369,ZNH5
