ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-10-21 15:00:00+00:00,34,1,42000661,113.40625,113.640625,113.40625,113.625,6,ZNM6
2025-10-21 20:00:00+00:00,34,1,42000661,113.53125,113.53125,113.53125,113.53125,2,ZNM6
2025-10-22 14:00:00+00:00,34,1,42000661,113.421875,113.421875,113.375,113.375,11,ZNM6
2025-10-23 10:00:00+00:00,34,1,42000661,113.3125,113.3125,113.3125,113.3125,1,ZNM6
2025-10-23 13:00:00+00:00,34,1,42000661,113.3125,113.3125,113.3125,113.3125,8,ZNM6
2025-10-24 02:00:00+00:00,34,1,42000661,113.171875,113.171875,113.171875,113.171875,1,ZNM6
2025-10-24 07:00:00+00:00,34,1,42000661,113.15625,113.15625,113.15625,113.15625,3,ZNM6
2025-10-24 12:00:00+00:00,34,1,42000661,113.40625,113.40625,113.359375,113.359375,2,ZNM6
2025-10-24 13:00:00+00:00,34,1,42000661,113.203125,113.203125,113.171875,113.171875,4,ZNM6
2025-10-24 14:00:00+00:00,34,1,42000661,113.21875,113.21875,113.21875,113.21875,4,ZNM6
2025-10-27 19:00:00+00:00,34,1,42000661,113.1875,113.1875,113.1875,113.1875,1,ZNM6
2025-10-29 13:00:00+00:00,34,1,42000661,113.15625,113.15625,113.15625,113.15625,15,ZNM6
2025-10-29 15:00:00+00:00,34,1,42000661,113.15625,113.15625,113.15625,113.15625,1,ZNM6
2025-10-29 16:00:00+00:00,34,1,42000661,113.0625,113.171875,113.0625,113.171875,3,ZNM6
2025-10-30 12:00:00+00:00,34,1,42000661,112.34375,112.34375,112.3125,112.3125,3,ZNM6
2025-10-30 19:00:00+00:00,34,1,42000661,112.4375,112.4375,112.4375,112.4375,1,ZNM6
2025-11-03 12:00:00+00:00,34,1,42000661,112.5,112.5,112.5,112.5,1,ZNM6
2025-11-03 13:00:00+00:00,34,1,42000661,112.46875,112.46875,112.421875,112.421875,4,ZNM6
2025-11-03 16:00:00+00:00,34,1,42000661,112.40625,112.40625,112.40625,112.40625,1,ZNM6
2025-11-03 21:00:00+00:00,34,1,42000661,112.390625,112.390625,112.390625,112.390625,1,ZNM6
2025-11-04 07:00:00+00:00,34,1,42000661,112.5,112.5,112.5,112.5,4,ZNM6
2025-11-04 13:00:00+00:00,34,1,42000661,112.5625,112.5625,112.5625,112.5625,11,ZNM6
2025-11-05 05:00:00+00:00,34,1,42000661,112.828125,112.828125,112.828125,112.828125,2,ZNM6
2025-11-05 13:00:00+00:00,34,1,42000661,112.515625,112.515625,112.421875,112.421875,5,ZNM6
2025-11-05 14:00:00+00:00,34,1,42000661,112.34375,112.34375,112.34375,112.34375,1,ZNM6
2025-11-05 15:00:00+00:00,34,1,42000661,112.3125,112.3125,112.1875,112.1875,5,ZNM6
2025-11-05 16:00:00+00:00,34,1,42000661,112.15625,112.15625,112.09375,112.09375,8,ZNM6
2025-11-06 14:00:00+00:00,34,1,42000661,112.421875,112.421875,112.421875,112.421875,1,ZNM6
2025-11-06 15:00:00+00:00,34,1,42000661,112.546875,112.578125,112.546875,112.578125,5,ZNM6
2025-11-07 18:00:00+00:00,34,1,42000661,112.703125,112.703125,112.703125,112.703125,1,ZNM6
2025-11-09 23:00:00+00:00,34,1,42000661,112.5,112.5,112.46875,112.46875,2,ZNM6
2025-11-10 07:00:00+00:00,34,1,42000661,112.359375,112.359375,112.28125,112.28125,4,ZNM6
2025-11-10 08:00:00+00:00,34,1,42000661,112.328125,112.328125,112.328125,112.328125,1,ZNM6
2025-11-11 15:00:00+00:00,34,1,42000661,112.671875,112.671875,112.671875,112.671875,1,ZNM6
2025-11-13 09:00:00+00:00,34,1,42000661,112.8125,112.8125,112.8125,112.8125,1,ZNM6
2025-11-13 13:00:00+00:00,34,1,42000661,112.578125,112.578125,112.5,112.5,2,ZNM6
2025-11-14 04:00:00+00:00,34,1,42000661,112.671875,112.671875,112.671875,112.671875,1,ZNM6
2025-11-14 07:00:00+00:00,34,1,42000661,112.515625,112.515625,112.515625,112.515625,1,ZNM6
