ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2026-01-16 17:00:00+00:00,34,1,42001136,111.625,111.625,111.625,111.625,1,ZNU6
2026-01-19 23:00:00+00:00,34,1,42001136,111.390625,111.390625,111.390625,111.390625,1,ZNU6
2026-01-20 20:00:00+00:00,34,1,42001136,111.140625,111.140625,111.140625,111.140625,1,ZNU6
2026-01-21 15:00:00+00:00,34,1,42001136,111.109375,111.109375,111.109375,111.109375,1,ZNU6
2026-01-22 00:00:00+00:00,34,1,42001136,111.5,111.5,111.5,111.5,15,ZNU6
2026-01-22 01:00:00+00:00,34,1,42001136,111.46875,111.46875,111.296875,111.3125,3,ZNU6
2026-01-22 07:00:00+00:00,34,1,42001136,111.421875,111.421875,111.421875,111.421875,5,ZNU6
2026-01-22 15:00:00+00:00,34,1,42001136,111.234375,111.3125,111.21875,111.3125,6,ZNU6
2026-01-22 18:00:00+00:00,34,1,42001136,111.28125,111.28125,111.28125,111.28125,2,ZNU6
2026-01-23 15:00:00+00:00,34,1,42001136,111.3125,111.3125,111.3125,111.3125,1,ZNU6
2026-01-23 17:00:00+00:00,34,1,42001136,111.3125,111.3125,111.171875,111.171875,2,ZNU6
2026-01-26 09:00:00+00:00,34,1,42001136,111.4375,111.4375,111.4375,111.4375,1,ZNU6
2026-01-26 18:00:00+00:00,34,1,42001136,111.59375,111.59375,111.59375,111.59375,2,ZNU6
2026-01-27 20:00:00+00:00,34,1,42001136,111.3125,111.328125,110.96875,110.96875,115,ZNU6
2026-01-28 05:00:00+00:00,34,1,42001136,111.4375,111.578125,111.4375,111.578125,90,ZNU6
2026-01-28 06:00:00+00:00,34,1,42001136,111.5,111.5,111.5,111.5,10,ZNU6
2026-01-28 10:00:00+00:00,34,1,42001136,111.5,111.5,111.5,111.5,1,ZNU6
2026-01-28 15:00:00+00:00,34,1,42001136,111.375,111.375,111.375,111.375,1,ZNU6
2026-01-29 14:00:00+00:00,34,1,42001136,111.3125,111.3125,111.3125,111.3125,2,ZNU6
2026-01-30 06:00:00+00:00,34,1,42001136,111.359375,111.359375,111.359375,111.359375,1,ZNU6
2026-01-30 19:00:00+00:00,34,1,42001136,111.515625,111.515625,111.515625,111.515625,2,ZNU6
2026-01-30 20:00:00+00:00,34,1,42001136,111.421875,111.5,111.421875,111.5,2,ZNU6
2026-02-02 06:00:00+00:00,34,1,42001136,111.609375,111.609375,111.609375,111.609375,2,ZNU6
2026-02-02 08:00:00+00:00,34,1,42001136,111.609375,111.609375,111.609375,111.609375,1,ZNU6
2026-02-02 15:00:00+00:00,34,1,42001136,111.265625,111.28125,111.265625,111.28125,7,ZNU6
2026-02-02 21:00:00+00:00,34,1,42001136,111.25,111.25,111.25,111.25,1,ZNU6
2026-02-04 01:00:00+00:00,34,1,42001136,111.265625,111.265625,111.265625,111.265625,15,ZNU6
2026-02-04 12:00:00+00:00,34,1,42001136,111.09375,111.09375,111.09375,111.09375,5,ZNU6
2026-02-04 13:00:00+00:00,34,1,42001136,111.296875,111.296875,111.296875,111.296875,1,ZNU6
2026-02-05 15:00:00+00:00,34,1,42001136,111.59375,111.59375,111.59375,111.59375,1,ZNU6
2026-02-05 20:00:00+00:00,34,1,42001136,111.859375,111.859375,111.859375,111.859375,2,ZNU6
