ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-06-27 14:00:00+00:00,34,1,42004475,112.09375,112.09375,112.09375,112.09375,1,ZNH6
2025-07-15 11:00:00+00:00,34,1,42004475,110.578125,110.578125,110.578125,110.578125,2,ZNH6
2025-07-23 15:00:00+00:00,34,1,42004475,111.28125,111.28125,111.28125,111.28125,1,ZNH6
2025-07-23 16:00:00+00:00,34,1,42004475,111.0,111.0,111.0,111.0,1,ZNH6
2025-07-24 11:00:00+00:00,34,1,42004475,110.703125,110.703125,110.6875,110.6875,2,ZNH6
2025-07-24 13:00:00+00:00,34,1,42004475,110.453125,110.46875,110.4375,110.46875,4,ZNH6
2025-07-24 14:00:00+00:00,34,1,42004475,110.578125,110.578125,110.578125,110.578125,1,ZNH6
2025-07-25 13:00:00+00:00,34,1,42004475,110.5625,110.5625,110.5625,110.5625,1,ZNH6
2025-07-28 12:00:00+00:00,34,1,42004475,110.625,110.625,110.625,110.625,1,ZNH6
2025-07-30 10:00:00+00:00,34,1,42004475,111.1875,111.1875,111.1875,111.1875,1,ZNH6
2025-07-30 12:00:00+00:00,34,1,42004475,111.0,111.0,111.0,111.0,1,ZNH6
2025-07-30 13:00:00+00:00,34,1,42004475,110.875,110.875,110.875,110.875,1,ZNH6
2025-07-30 14:00:00+00:00,34,1,42004475,110.921875,110.921875,110.921875,110.921875,1,ZNH6
2025-07-31 20:00:00+00:00,34,1,42004475,110.828125,110.828125,110.8125,110.8125,2,ZNH6
2025-08-01 06:00:00+00:00,34,1,42004475,110.75,110.75,110.75,110.75,1,ZNH6
2025-08-01 14:00:00+00:00,34,1,42004475,111.984375,111.984375,111.828125,111.828125,4,ZNH6
2025-08-01 16:00:00+00:00,34,1,42004475,111.875,111.875,111.875,111.875,1,ZNH6
2025-08-04 03:00:00+00:00,34,1,42004475,112.0,112.0,112.0,112.0,2,ZNH6
2025-08-04 07:00:00+00:00,34,1,42004475,111.5,111.5,111.5,111.5,1,ZNH6
2025-08-04 10:00:00+00:00,34,1,42004475,112.0,112.0,112.0,112.0,1,ZNH6
2025-08-04 12:00:00+00:00,34,1,42004475,112.046875,112.046875,112.046875,112.046875,1,ZNH6
2025-08-05 07:00:00+00:00,34,1,42004475,112.484375,112.484375,112.484375,112.484375,1,ZNH6
2025-08-06 15:00:00+00:00,34,1,42004475,112.015625,112.015625,112.015625,112.015625,1,ZNH6
2025-08-07 17:00:00+00:00,34,1,42004475,112.0,112.0,112.0,112.0,1,ZNH6
2025-08-08 09:00:00+00:00,34,1,42004475,111.96875,111.96875,111.96875,111.96875,5,ZNH6
2025-08-08 14:00:00+00:00,34,1,42004475,111.78125,111.78125,111.78125,111.78125,1,ZNH6
2025-08-08 20:00:00+00:00,34,1,42004475,111.734375,111.734375,111.734375,111.734375,1,ZNH6
2025-08-10 23:00:00+00:00,34,1,42004475,111.703125,111.703125,111.703125,111.703125,1,ZNH6
2025-08-11 12:00:00+00:00,34,1,42004475,111.75,111.75,111.75,111.75,1,ZNH6
