ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2024-12-31 07:00:00+00:00,34,1,42004113,109.09375,109.09375,109.09375,109.09375,1,ZNM5
2024-12-31 10:00:00+00:00,34,1,42004113,109.078125,109.078125,109.078125,109.078125,1,ZNM5
2024-12-31 13:00:00+00:00,34,1,42004113,109.078125,109.078125,109.078125,109.078125,1,ZNM5
2024-12-31 14:00:00+00:00,34,1,42004113,109.046875,109.046875,109.046875,109.046875,1,ZNM5
2024-12-31 15:00:00+00:00,34,1,42004113,108.984375,108.984375,108.96875,108.96875,2,ZNM5
2024-12-31 16:00:00+00:00,34,1,42004113,108.796875,108.796875,108.765625,108.765625,2,ZNM5
2024-12-31 17:00:00+00:00,34,1,42004113,108.734375,108.734375,108.71875,108.71875,2,ZNM5
2024-12-31 18:00:00+00:00,34,1,42004113,108.71875,108.71875,108.71875,108.71875,1,ZNM5
2024-12-31 20:00:00+00:00,34,1,42004113,108.6875,108.6875,108.6875,108.6875,1,ZNM5
2024-12-31 21:00:00+00:00,34,1,42004113,108.6875,108.6875,108.6875,108.6875,1,ZNM5
2025-01-01 23:00:00+00:00,34,1,42004113,108.625,108.6875,108.625,108.6875,11,ZNM5
2025-01-02 00:00:00+00:00,34,1,42004113,108.546875,108.546875,108.546875,108.546875,1,ZNM5
2025-01-02 01:00:00+00:00,34,1,42004113,108.578125,108.65625,108.578125,108.65625,2,ZNM5
2025-01-02 03:00:00+00:00,34,1,42004113,108.6875,108.6875,108.6875,108.6875,1,ZNM5
2025-01-02 04:00:00+00:00,34,1,42004113,108.71875,108.71875,108.71875,108.71875,1,ZNM5
2025-01-02 05:00:00+00:00,34,1,42004113,108.71875,108.734375,108.71875,108.734375,13,ZNM5
2025-01-02 06:00:00+00:00,34,1,42004113,108.75,108.765625,108.75,108.765625,2,ZNM5
2025-01-02 07:00:00+00:00,34,1,42004113,108.84375,108.859375,108.84375,108.859375,20,ZNM5
2025-01-02 08:00:00+00:00,34,1,42004113,108.875,108.890625,108.875,108.890625,19,ZNM5
2025-01-02 09:00:00+00:00,34,1,42004113,108.890625,109.0,108.890625,109.0,2,ZNM5
2025-01-02 12:00:00+00:00,34,1,42004113,109.09375,109.09375,109.09375,109.09375,3,ZNM5
2025-01-02 14:00:00+00:00,34,1,42004113,109.0,109.0,108.921875,108.921875,5,ZNM5
2025-01-02 15:00:00+00:00,34,1,42004113,109.015625,109.015625,108.984375,108.984375,2,ZNM5
2025-01-02 16:00:00+00:00,34,1,42004113,108.875,108.875,108.703125,108.703125,14,ZNM5
2025-01-02 17:00:00+00:00,34,1,42004113,108.640625,108.71875,108.640625,108.71875,11,ZNM5
2025-01-02 18:00:00+00:00,34,1,42004113,108.859375,108.859375,108.859375,108.859375,3,ZNM5
2025-01-02 19:00:00+00:00,34,1,42004113,108.765625,108.78125,108.765625,108.78125,11,ZNM5
2025-01-02 21:00:00+00:00,34,1,42004113,108.828125,108.828125,108.828125,108.828125,2,ZNM5
2025-01-03 02:00:00+00:00,34,1,42004113,108.953125,108.953125,108.953125,108.953125,1,ZNM5
2025-01-03 03:00:00+00:00,34,1,42004113,108.984375,108.984375,108.984375,108.984375,1,ZNM5
2025-01-03 05:00:00+00:00,34,1,42004113,109.0,109.0,109.0,109.0,1,ZNM5
2025-01-03 06:00:00+00:00,34,1,42004113,109.0,109.0,109.0,109.0,2,ZNM5
2025-01-03 07:00:00+00:00,34,1,42004113,109.0,109.0,109.0,109.0,1,ZNM5
2025-01-03 13:00:00+00:00,34,1,42004113,108.96875,108.96875,108.96875,108.96875,1,ZNM5
2025-01-03 14:00:00+00:00,34,1,42004113,108.90625,108.90625,108.90625,108.90625,1,ZNM5
2025-01-03 17:00:00+00:00,34,1,42004113,108.828125,108.828125,108.828125,108.828125,1,ZNM5
2025-01-03 20:00:00+00:00,34,1,42004113,108.59375,108.59375,108.59375,108.59375,2,ZNM5
2025-01-03 21:00:00+00:00,34,1,42004113,108.5625,108.5625,108.5625,108.5625,1,ZNM5
2025-01-05 23:00:00+00:00,34,1,42004113,108.5,108.5,108.5,108.5,1,ZNM5
2025-01-06 00:00:00+00:00,34,1,42004113,108.375,108.375,108.375,108.375,1,ZNM5
2025-01-06 01:00:00+00:00,34,1,42004113,108.40625,108.40625,108.40625,108.40625,1,ZNM5
2025-01-06 07:00:00+00:00,34,1,42004113,108.484375,108.484375,108.484375,108.484375,1,ZNM5
2025-01-06 08:00:00+00:00,34,1,42004113,108.40625,108.4375,108.40625,108.4375,3,ZNM5
2025-01-06 09:00:00+00:00,34,1,42004113,108.390625,108.390625,108.375,108.375,11,ZNM5
2025-01-06 11:00:00+00:00,34,1,42004113,108.46875,108.703125,108.46875,108.703125,7,ZNM5
2025-01-06 12:00:00+00:00,34,1,42004113,108.703125,108.75,108.65625,108.71875,20,ZNM5
