row_index,completed_timestamp_utc,trading_date,raw_symbol,row_locator,close_price,runtime_evidence_row_hash,readiness_status
1,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0001_20230102,112.5,957A22F0594CF807ABB8CAD225281E49A13A0B85F6722817C9C97B2D67A4EB8F,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
2,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0002_20230102,112.5,33230DFD797CC63CF6F3221547F5CB479852B0A348CC9B336BB877E0EF8B7516,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
3,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0003_20230102,112.5,FE7FD3FC9B7F27D829FFD2C9E3518AB3C814EC2333E118DAF4C25DD494403C7C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
4,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0004_20230102,112.5,BD5B2F09E261E2EC210F0F2AE2F55FD247FF488CA4AC80308CEE51B681AE36BD,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
5,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0005_20230102,112.5,AAE70FF692AA48749D215EE29B9C3311AF0EE22C4D08BD67D10CA36D9743EC67,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
6,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0006_20230102,112.5,942D4F6D25889E2602A8A497C710E5BFF44BE0EAE541A92515883B5F94553AA2,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
7,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0007_20230102,112.5,ED149B84821CC1EEE6E900C892FC3E6972F91FA3A21BF3D225947037E80DD363,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
8,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0008_20230102,112.5,4C47D99403FBD4A749D4F216CD36C4E6BDE0D3C44EF413E05F30A1551601E35A,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
9,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0009_20230102,112.5,239AA46EAC990233E9539144412ED0BB49E93C238560F7393BA93DA81A2280BA,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
10,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0010_20230102,112.5,FB40AD0E115B2BFEAC5F2EB7F8EDF8FFC5744E50CB41CDD77DD7D487F20F3E97,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
11,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0011_20230102,112.5,2DD53A809C50B3AC535CB8EBA9E18565EA75D5F4AE76F5FAD7314F4FD85BB500,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
12,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0012_20230102,112.5,F0F235886880ED6F649F58CD973A7E45D52ED1453625C5B5025714F080D88B26,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
13,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0013_20230102,112.5,96565103D55F882C77AE6F37BEB1476386F8B66557AB5E27A3A19E183C654FDA,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
14,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0014_20230102,112.5,140825D57A86B41F5C625FE23236797AFFFF21AD45FFE972E95F1F8F728A536C,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
15,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0015_20230102,112.5,23D5B31EAA9402444370ED4B0CA172851465D4BE33951B968721D966026A1ED1,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
16,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0016_20230102,112.5,74A94B3D9670969BC6F61B9E0DEED687A23F480067C6555A69F121FDB27DC7DC,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
17,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0017_20230102,112.5,8E85F2C4C6C5528E67A47D9E8664BF5C51C76351F7D3553673BD4E2C0B1CC00D,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
18,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0018_20230102,112.5,066EF2F245AE2439FDC96DBB3839CC5F479495999FD24AB9BA05D15FA3392563,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
19,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0019_20230102,112.5,9544B3843647A7C46864994CB68C58CF7C7846AB63306CD26E9DF64F6949E979,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
20,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0020_20230102,112.5,B8B19DCD4AB6E6140B0207DAD29DC8D6DB0DDE2FA9F8831D16FA093BA30256AE,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
21,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0021_20230102,112.5,6E6DAABF53D0ECD09464D6432BE4D716DBEEDF9574BDEBAD393DE07F9DD80104,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
22,2023-01-02T00:00:00Z,2023-01-02,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0022_20230102,112.5,29A5CC493A60004CBFF3ABDCD1150A47670696F2B210BC2C101BAB6FA04DA5C7,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
23,2023-01-03T00:00:00Z,2023-01-03,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0023_20230103,112.875,947ABC18CA99370C895EA7BB50C52A19D02EA5CEC575428181ACA4F891A85B68,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
24,2023-01-03T00:00:00Z,2023-01-03,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0024_20230103,112.875,B9E456ACCC0E91725391A70C0847008E4A75B446FB2162C7CF592CF2384B831B,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
25,2023-01-03T00:00:00Z,2023-01-03,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0025_20230103,112.875,3069A01E6F141E7A3212E218CD679F23A53E71719928C267019392011C760104,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
26,2023-01-03T00:00:00Z,2023-01-03,ZNH3,20260612_S27_V2_2023_TEST_MECHANICAL_DAILY_CURRENT_0026_20230103,112.875,E447BED3D4F3926C5B3E45F2D6DE868871A3666DEB1444648CB6EEB77B289F2E,READY_ROLLING_STRICT_PRIOR_CURRENT_CONTRACT_DAILY_EVIDENCE
