roll_id,old_contract_key,new_contract_key,roll_transition_date,additive_delta_to_prior_history,readiness_status
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0001_20100819,ZNU0_2010,ZNZ0_2010,2010-08-19,-0.859375,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0002_20101118,ZNZ0_2010,ZNH1_2011,2010-11-18,-1.0,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0003_20110216,ZNH1_2011,ZNM1_2011,2011-02-16,-1.453125,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0004_20110519,ZNM1_2011,ZNU1_2011,2011-05-19,-1.359375,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0005_20110819,ZNU1_2011,ZNZ1_2011,2011-08-19,-0.9375,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0006_20111118,ZNZ1_2011,ZNH2_2012,2011-11-18,-0.609375,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0007_20120217,ZNH2_2012,ZNM2_2012,2012-02-17,-0.265625,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0008_20120520,ZNM2_2012,ZNU2_2012,2012-05-20,-0.984375,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0009_20120820,ZNU2_2012,ZNZ2_2012,2012-08-20,-1.140625,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0010_20121119,ZNZ2_2012,ZNH3_2013,2012-11-19,-0.5,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0011_20130215,ZNH3_2013,ZNM3_2013,2013-02-15,-1.15625,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0012_20130519,ZNM3_2013,ZNU3_2013,2013-05-19,-0.90625,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0013_20130819,ZNU3_2013,ZNZ3_2013,2013-08-19,-1.1875,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0014_20131118,ZNZ3_2013,ZNH4_2014,2013-11-18,-1.3125,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0015_20140217,ZNH4_2014,ZNM4_2014,2014-02-17,-1.609375,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0016_20140519,ZNM4_2014,ZNU4_2014,2014-05-19,-0.859375,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0017_20140818,ZNU4_2014,ZNZ4_2014,2014-08-18,-0.6875,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0018_20141118,ZNZ4_2014,ZNH5_2015,2014-11-18,-0.6875,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0019_20150216,ZNH5_2015,ZNM5_2015,2015-02-16,-0.6875,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0020_20150519,ZNM5_2015,ZNU5_2015,2015-05-19,-0.71875,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0021_20150819,ZNU5_2015,ZNZ5_2015,2015-08-19,-0.609375,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0022_20151118,ZNZ5_2015,ZNH6_2016,2015-11-18,-0.609375,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0023_20160217,ZNH6_2016,ZNM6_2016,2016-02-17,-0.375,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0024_20160519,ZNM6_2016,ZNU6_2016,2016-05-19,-0.15625,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0025_20160819,ZNU6_2016,ZNZ6_2016,2016-08-19,-1.015625,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0026_20161118,ZNZ6_2016,ZNH7_2017,2016-11-18,-0.734375,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0027_20170216,ZNH7_2017,ZNM7_2017,2017-02-16,-0.5625,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0028_20170519,ZNM7_2017,ZNU7_2017,2017-05-19,-0.28125,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0029_20170820,ZNU7_2017,ZNZ7_2017,2017-08-20,-0.3125,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0030_20171119,ZNZ7_2017,ZNH8_2018,2017-11-19,-0.265625,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0031_20180216,ZNH8_2018,ZNM8_2018,2018-02-16,-0.546875,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0032_20180520,ZNM8_2018,ZNU8_2018,2018-05-20,-0.359375,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0033_20180820,ZNU8_2018,ZNZ8_2018,2018-08-20,-0.125,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0034_20181119,ZNZ8_2018,ZNH9_2019,2018-11-19,-0.1875,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0035_20190215,ZNH9_2019,ZNM9_2019,2019-02-15,0.3125,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0036_20190520,ZNM9_2019,ZNU9_2019,2019-05-20,0.265625,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0037_20190819,ZNU9_2019,ZNZ9_2019,2019-08-19,0.625,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0038_20191118,ZNZ9_2019,ZNH0_2020,2019-11-18,0.0,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0039_20200214,ZNH0_2020,ZNM0_2020,2020-02-14,-0.125,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0040_20200519,ZNM0_2020,ZNU0_2020,2020-05-19,-0.265625,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0041_20200819,ZNU0_2020,ZNZ0_2020,2020-08-19,-0.125,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0042_20201118,ZNZ0_2020,ZNH1_2021,2020-11-18,-0.40625,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0043_20210216,ZNH1_2021,ZNM1_2021,2021-02-16,-1.0625,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0044_20210519,ZNM1_2021,ZNU1_2021,2021-05-19,-0.90625,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0045_20210819,ZNU1_2021,ZNZ1_2021,2021-08-19,-0.5625,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0046_20211118,ZNZ1_2021,ZNH2_2022,2021-11-18,-0.8125,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0047_20220216,ZNH2_2022,ZNM2_2022,2022-02-16,-0.078125,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0048_20220519,ZNM2_2022,ZNU2_2022,2022-05-19,-0.4375,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0049_20220819,ZNU2_2022,ZNZ2_2022,2022-08-19,0.125,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
20260612_S27_V2_2023_TEST_MECHANICAL_ROLL_0050_20221118,ZNZ2_2022,ZNH3_2023,2022-11-18,0.296875,READY_DATABENTO_2023_TEST_ROLL_CONTEXT
