ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-24 01:59:01.820606459+00:00,2023-01-24 01:59:01.820347905+00:00,1,1,397730,T,B,0,114.734375,1,0,20562,10229565,114.71875,114.734375,421,262,43,36,ZNH3
2023-01-24 01:59:04.320591390+00:00,2023-01-24 01:59:04.320247295+00:00,1,1,397730,T,B,0,114.734375,5,0,20816,10229796,114.71875,114.734375,422,122,44,21,ZNH3
2023-01-24 01:59:04.835720006+00:00,2023-01-24 01:59:04.835488197+00:00,1,1,397730,T,B,0,114.734375,1,0,20555,10229830,114.71875,114.734375,423,69,45,14,ZNH3
2023-01-24 01:59:04.845721405+00:00,2023-01-24 01:59:04.845472737+00:00,1,1,397730,T,B,0,114.734375,9,0,21618,10229841,114.71875,114.734375,424,33,46,11,ZNH3
2023-01-24 01:59:06.840431339+00:00,2023-01-24 01:59:06.840190231+00:00,1,1,397730,T,B,0,114.734375,5,0,21458,10230093,114.71875,114.734375,423,120,45,28,ZNH3
2023-01-24 01:59:09.340484679+00:00,2023-01-24 01:59:09.340190279+00:00,1,1,397730,T,B,0,114.734375,4,0,21003,10230107,114.71875,114.734375,423,115,45,28,ZNH3
2023-01-24 01:59:11.860443918+00:00,2023-01-24 01:59:11.860177873+00:00,1,1,397730,T,B,0,114.734375,4,0,20791,10230131,114.71875,114.734375,427,111,47,25,ZNH3
2023-01-24 01:59:14.360459402+00:00,2023-01-24 01:59:14.360186385+00:00,1,1,397730,T,B,0,114.734375,3,0,21451,10230221,114.71875,114.734375,426,122,46,25,ZNH3
2023-01-24 01:59:16.860457615+00:00,2023-01-24 01:59:16.860188507+00:00,1,1,397730,T,B,0,114.734375,3,0,21650,10230246,114.71875,114.734375,427,119,47,23,ZNH3
2023-01-24 01:59:19.360439773+00:00,2023-01-24 01:59:19.360196239+00:00,1,1,397730,T,B,0,114.734375,3,0,20818,10230274,114.71875,114.734375,430,118,48,23,ZNH3
2023-01-24 01:59:21.860483471+00:00,2023-01-24 01:59:21.860204031+00:00,1,1,397730,T,B,0,114.734375,3,0,20965,10230290,114.71875,114.734375,430,115,48,22,ZNH3
2023-01-24 01:59:24.380454623+00:00,2023-01-24 01:59:24.380192331+00:00,1,1,397730,T,B,0,114.734375,3,0,21483,10230317,114.71875,114.734375,430,113,48,21,ZNH3
2023-01-24 01:59:25.192137857+00:00,2023-01-24 01:59:25.191882865+00:00,1,1,397730,T,B,0,114.734375,1,0,21301,10230434,114.71875,114.734375,431,49,49,15,ZNH3
2023-01-24 01:59:25.192527287+00:00,2023-01-24 01:59:25.191932181+00:00,1,1,397730,T,B,0,114.734375,40,0,23327,10230440,114.71875,114.734375,431,48,49,15,ZNH3
2023-01-24 01:59:25.192580005+00:00,2023-01-24 01:59:25.191938799+00:00,1,1,397730,T,B,0,114.734375,2,0,25868,10230442,114.71875,114.734375,431,8,49,4,ZNH3
2023-01-24 01:59:25.192770883+00:00,2023-01-24 01:59:25.191943957+00:00,1,1,397730,T,B,0,114.734375,6,0,29056,10230445,114.71875,114.734375,431,6,49,3,ZNH3
2023-01-24 01:59:25.194482175+00:00,2023-01-24 01:59:25.192949421+00:00,1,1,397730,T,A,0,114.734375,8,0,18831,10230553,114.734375,114.75,118,448,25,53,ZNH3
2023-01-24 02:00:04.475670364+00:00,2023-01-24 02:00:04.475395627+00:00,1,1,397730,T,A,0,114.734375,2,0,22529,10231426,114.734375,114.75,327,335,51,48,ZNH3
