ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-24 08:59:01.572289072+00:00,2023-01-24 08:59:01.572023489+00:00,1,1,397730,T,A,0,114.875,1,0,19784,11234800,114.875,114.890625,528,396,74,72,ZNH3
2023-01-24 08:59:02.572446784+00:00,2023-01-24 08:59:02.572198541+00:00,1,1,397730,T,A,0,114.875,1,0,25139,11234809,114.875,114.890625,527,397,74,73,ZNH3
2023-01-24 08:59:21.857081441+00:00,2023-01-24 08:59:21.856298699+00:00,1,1,397730,T,A,0,114.875,1,0,23731,11236298,114.875,114.890625,238,556,39,94,ZNH3
2023-01-24 08:59:22.855459887+00:00,2023-01-24 08:59:22.855201579+00:00,1,1,397730,T,A,0,114.875,1,0,22474,11236359,114.875,114.890625,234,557,37,95,ZNH3
2023-01-24 08:59:23.767009473+00:00,2023-01-24 08:59:23.766142069+00:00,1,1,397730,T,A,0,114.875,2,0,20664,11236515,114.875,114.890625,191,603,33,103,ZNH3
2023-01-24 08:59:23.780538828+00:00,2023-01-24 08:59:23.780303223+00:00,1,1,397730,T,A,0,114.875,1,0,20680,11236608,114.875,114.890625,149,660,32,109,ZNH3
2023-01-24 08:59:24.812994116+00:00,2023-01-24 08:59:24.812739583+00:00,1,1,397730,T,A,0,114.875,3,0,21078,11236747,114.875,114.890625,175,633,33,109,ZNH3
2023-01-24 08:59:26.420439955+00:00,2023-01-24 08:59:26.420216363+00:00,1,1,397730,T,A,0,114.875,1,0,21319,11236774,114.875,114.890625,145,631,31,107,ZNH3
2023-01-24 08:59:36.878818401+00:00,2023-01-24 08:59:36.878542587+00:00,1,1,397730,T,A,0,114.875,5,0,21977,11237126,114.875,114.890625,161,680,32,117,ZNH3
2023-01-24 08:59:43.046989161+00:00,2023-01-24 08:59:43.046677793+00:00,1,1,397730,T,A,0,114.875,30,0,21591,11237415,114.875,114.890625,119,687,23,118,ZNH3
2023-01-24 08:59:43.047055366+00:00,2023-01-24 08:59:43.046678601+00:00,1,1,397730,T,A,0,114.875,20,0,20919,11237417,114.875,114.890625,89,687,19,118,ZNH3
2023-01-24 08:59:43.047115795+00:00,2023-01-24 08:59:43.046791865+00:00,1,1,397730,T,A,0,114.875,1,0,22459,11237420,114.875,114.890625,69,687,15,118,ZNH3
2023-01-24 08:59:43.047155638+00:00,2023-01-24 08:59:43.046795019+00:00,1,1,397730,T,A,0,114.875,1,0,23589,11237421,114.875,114.890625,68,686,15,117,ZNH3
2023-01-24 08:59:43.047207081+00:00,2023-01-24 08:59:43.046905115+00:00,1,1,397730,T,A,0,114.875,10,0,28420,11237422,114.875,114.890625,67,685,15,116,ZNH3
2023-01-24 08:59:43.047248819+00:00,2023-01-24 08:59:43.046958671+00:00,1,1,397730,T,A,0,114.875,1,0,24280,11237423,114.875,114.890625,57,685,15,116,ZNH3
2023-01-24 08:59:43.047581503+00:00,2023-01-24 08:59:43.046999049+00:00,1,1,397730,T,A,0,114.875,1,0,21495,11237429,114.875,114.890625,56,685,15,116,ZNH3
2023-01-24 08:59:43.047654150+00:00,2023-01-24 08:59:43.046999305+00:00,1,1,397730,T,A,0,114.875,43,0,20335,11237431,114.875,114.890625,55,685,15,116,ZNH3
2023-01-24 08:59:43.047696199+00:00,2023-01-24 08:59:43.047001441+00:00,1,1,397730,T,A,0,114.875,1,0,27866,11237433,114.875,114.890625,12,685,9,116,ZNH3
2023-01-24 08:59:43.047717242+00:00,2023-01-24 08:59:43.047008245+00:00,1,1,397730,T,A,0,114.875,1,0,23340,11237435,114.875,114.890625,11,685,8,116,ZNH3
2023-01-24 08:59:43.047777723+00:00,2023-01-24 08:59:43.047014921+00:00,1,1,397730,T,A,0,114.875,1,0,22104,11237437,114.875,114.890625,10,685,7,116,ZNH3
2023-01-24 08:59:43.047829556+00:00,2023-01-24 08:59:43.047015997+00:00,1,1,397730,T,A,0,114.875,1,0,25797,11237438,114.875,114.890625,9,685,6,116,ZNH3
2023-01-24 08:59:43.047861959+00:00,2023-01-24 08:59:43.047017697+00:00,1,1,397730,T,A,0,114.875,1,0,23874,11237440,114.875,114.890625,8,685,5,116,ZNH3
2023-01-24 08:59:43.047889622+00:00,2023-01-24 08:59:43.047031555+00:00,1,1,397730,T,A,0,114.875,1,0,21702,11237441,114.875,114.890625,7,685,5,116,ZNH3
2023-01-24 08:59:43.047993613+00:00,2023-01-24 08:59:43.047036463+00:00,1,1,397730,T,A,0,114.875,6,0,21983,11237443,114.875,114.890625,6,685,5,116,ZNH3
2023-01-24 08:59:43.049617999+00:00,2023-01-24 08:59:43.048179055+00:00,1,1,397730,T,B,0,114.875,30,0,19062,11237566,114.859375,114.875,677,102,106,23,ZNH3
2023-01-24 08:59:43.050392297+00:00,2023-01-24 08:59:43.049215445+00:00,1,1,397730,T,B,0,114.875,2,0,18632,11237623,114.859375,114.875,676,36,106,16,ZNH3
2023-01-24 08:59:43.050456345+00:00,2023-01-24 08:59:43.049244295+00:00,1,1,397730,T,B,0,114.875,8,0,20040,11237627,114.859375,114.875,676,34,106,15,ZNH3
2023-01-24 08:59:43.050483291+00:00,2023-01-24 08:59:43.049268101+00:00,1,1,397730,T,B,0,114.875,3,0,19106,11237629,114.859375,114.875,676,26,106,8,ZNH3
2023-01-24 08:59:43.050541627+00:00,2023-01-24 08:59:43.049287001+00:00,1,1,397730,T,B,0,114.875,3,0,20647,11237633,114.859375,114.875,676,23,106,8,ZNH3
2023-01-24 08:59:43.050886370+00:00,2023-01-24 08:59:43.049634207+00:00,1,1,397730,T,B,0,114.875,4,0,19375,11237660,114.859375,114.875,709,13,108,7,ZNH3
2023-01-24 08:59:43.050915666+00:00,2023-01-24 08:59:43.049652913+00:00,1,1,397730,T,B,0,114.875,9,0,19165,11237662,114.859375,114.875,709,9,108,6,ZNH3
2023-01-24 08:59:43.051011027+00:00,2023-01-24 08:59:43.049817703+00:00,1,1,397730,T,B,0,114.875,1,0,18308,11237671,114.859375,114.875,709,1,108,1,ZNH3
2023-01-24 08:59:43.051261167+00:00,2023-01-24 08:59:43.050446279+00:00,1,1,397730,T,A,0,114.875,1,0,18450,11237689,114.875,114.890625,19,678,4,116,ZNH3
2023-01-24 08:59:43.051450657+00:00,2023-01-24 08:59:43.050696675+00:00,1,1,397730,T,A,0,114.875,1,0,19538,11237703,114.875,114.890625,19,678,5,116,ZNH3
2023-01-24 08:59:43.051922639+00:00,2023-01-24 08:59:43.051027497+00:00,1,1,397730,T,A,0,114.875,1,0,19149,11237742,114.875,114.890625,22,657,6,113,ZNH3
2023-01-24 08:59:43.476599096+00:00,2023-01-24 08:59:43.476346679+00:00,1,1,397730,T,A,0,114.875,1,0,25822,11237951,114.875,114.890625,216,664,29,114,ZNH3
2023-01-24 08:59:44.476087933+00:00,2023-01-24 08:59:44.475847157+00:00,1,1,397730,T,A,0,114.875,1,0,22585,11237966,114.875,114.890625,200,664,25,114,ZNH3
2023-01-24 08:59:46.899755128+00:00,2023-01-24 08:59:46.899540235+00:00,1,1,397730,T,A,0,114.875,1,0,21745,11238085,114.875,114.890625,63,669,14,115,ZNH3
2023-01-24 08:59:47.548821363+00:00,2023-01-24 08:59:47.548407223+00:00,1,1,397730,T,B,0,114.890625,24,0,23340,11238117,114.875,114.890625,57,669,12,115,ZNH3
2023-01-24 09:00:01.233949517+00:00,2023-01-24 09:00:01.233662031+00:00,1,1,397730,T,A,0,114.875,8,0,21352,11239292,114.875,114.890625,121,659,17,106,ZNH3
2023-01-24 09:00:01.239424022+00:00,2023-01-24 09:00:01.239197917+00:00,1,1,397730,T,A,0,114.875,1,0,21287,11239380,114.875,114.890625,52,625,12,104,ZNH3
2023-01-24 09:00:02.485347017+00:00,2023-01-24 09:00:02.484795765+00:00,1,1,397730,T,A,0,114.875,4,0,23503,11239584,114.875,114.890625,34,625,11,104,ZNH3
2023-01-24 09:00:02.485893021+00:00,2023-01-24 09:00:02.485181833+00:00,1,1,397730,T,A,0,114.875,13,0,18751,11239627,114.875,114.890625,13,626,6,105,ZNH3
2023-01-24 09:00:02.513111818+00:00,2023-01-24 09:00:02.512859747+00:00,1,1,397730,T,B,0,114.875,3,0,24080,11239863,114.859375,114.875,669,108,100,15,ZNH3
2023-01-24 09:00:02.513487214+00:00,2023-01-24 09:00:02.513257283+00:00,1,1,397730,T,B,0,114.875,2,0,18558,11239879,114.859375,114.875,669,80,100,10,ZNH3
2023-01-24 09:00:02.513710950+00:00,2023-01-24 09:00:02.513476497+00:00,1,1,397730,T,B,0,114.875,12,0,21340,11239888,114.859375,114.875,669,78,100,10,ZNH3
2023-01-24 09:00:02.514102510+00:00,2023-01-24 09:00:02.513713593+00:00,1,1,397730,T,B,0,114.875,66,0,25398,11239893,114.859375,114.875,669,66,100,10,ZNH3
2023-01-24 09:00:02.515077842+00:00,2023-01-24 09:00:02.514175311+00:00,1,1,397730,T,A,0,114.875,10,0,19437,11239957,114.875,114.890625,152,621,27,103,ZNH3
2023-01-24 09:00:02.522203334+00:00,2023-01-24 09:00:02.521959975+00:00,1,1,397730,T,A,0,114.875,8,0,21977,11240107,114.875,114.890625,19,628,9,105,ZNH3
2023-01-24 09:00:02.522487329+00:00,2023-01-24 09:00:02.522172501+00:00,1,1,397730,T,A,0,114.875,9,0,22489,11240110,114.875,114.890625,11,628,8,105,ZNH3
2023-01-24 09:00:03.100422887+00:00,2023-01-24 09:00:03.100166875+00:00,1,1,397730,T,B,0,114.875,5,0,21137,11240775,114.859375,114.875,697,33,105,12,ZNH3
2023-01-24 09:00:03.100791141+00:00,2023-01-24 09:00:03.100428349+00:00,1,1,397730,T,B,0,114.875,17,0,21642,11240783,114.859375,114.875,697,19,105,10,ZNH3
2023-01-24 09:00:03.101317859+00:00,2023-01-24 09:00:03.100837857+00:00,1,1,397730,T,A,0,114.875,3,0,20630,11240818,114.875,114.890625,14,623,3,103,ZNH3
2023-01-24 09:00:03.101425662+00:00,2023-01-24 09:00:03.100879931+00:00,1,1,397730,T,A,0,114.875,3,0,20869,11240825,114.875,114.890625,20,623,3,103,ZNH3
2023-01-24 09:00:03.101465924+00:00,2023-01-24 09:00:03.100884595+00:00,1,1,397730,T,A,0,114.875,3,0,25952,11240826,114.875,114.890625,17,623,2,103,ZNH3
2023-01-24 09:00:03.101534131+00:00,2023-01-24 09:00:03.100982731+00:00,1,1,397730,T,A,0,114.875,3,0,22099,11240830,114.875,114.890625,14,623,2,103,ZNH3
2023-01-24 09:00:03.101691719+00:00,2023-01-24 09:00:03.101316651+00:00,1,1,397730,T,A,0,114.875,3,0,21171,11240841,114.875,114.890625,12,624,3,104,ZNH3
2023-01-24 09:00:03.101720694+00:00,2023-01-24 09:00:03.101330883+00:00,1,1,397730,T,A,0,114.875,3,0,19654,11240843,114.875,114.890625,9,624,2,104,ZNH3
2023-01-24 09:00:03.101868102+00:00,2023-01-24 09:00:03.101446391+00:00,1,1,397730,T,A,0,114.875,1,0,19837,11240855,114.875,114.890625,1,631,1,105,ZNH3
2023-01-24 09:00:03.567709798+00:00,2023-01-24 09:00:03.567406505+00:00,1,1,397730,T,B,0,114.875,7,0,21277,11241093,114.859375,114.875,712,20,105,8,ZNH3
