ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-16 11:59:22.572564347+00:00,2023-01-16 11:59:22.571380525+00:00,1,1,397730,T,A,0,114.640625,363,0,43389,959223,114.640625,114.65625,301,283,48,32,ZNH3
2023-01-16 11:59:22.620952211+00:00,2023-01-16 11:59:22.620740691+00:00,1,1,397730,T,B,0,114.640625,1,0,20565,959850,114.625,114.640625,480,96,59,13,ZNH3
2023-01-16 11:59:22.679892217+00:00,2023-01-16 11:59:22.679609557+00:00,1,1,397730,T,B,0,114.640625,2,0,22373,959913,114.625,114.640625,479,55,59,9,ZNH3
2023-01-16 11:59:22.679978317+00:00,2023-01-16 11:59:22.679713113+00:00,1,1,397730,T,B,0,114.640625,2,0,21825,959918,114.625,114.640625,479,53,59,9,ZNH3
2023-01-16 11:59:22.680108637+00:00,2023-01-16 11:59:22.679860325+00:00,1,1,397730,T,B,0,114.640625,7,0,20183,959922,114.625,114.640625,479,51,59,9,ZNH3
2023-01-16 11:59:22.680296995+00:00,2023-01-16 11:59:22.679928917+00:00,1,1,397730,T,B,0,114.640625,30,0,21296,959928,114.625,114.640625,479,30,59,6,ZNH3
2023-01-16 11:59:22.680450478+00:00,2023-01-16 11:59:22.680118647+00:00,1,1,397730,T,B,0,114.640625,2,0,24579,959935,114.625,114.640625,480,2,60,2,ZNH3
2023-01-16 11:59:44.487695561+00:00,2023-01-16 11:59:44.487324221+00:00,1,1,397730,T,A,0,114.640625,81,0,23509,960414,114.640625,114.65625,291,315,32,37,ZNH3
2023-01-16 12:00:00.010961124+00:00,2023-01-16 12:00:00.010644525+00:00,1,1,397730,T,A,0,114.640625,7,0,20836,960692,114.640625,114.65625,234,246,29,41,ZNH3
2023-01-16 12:00:01.011080170+00:00,2023-01-16 12:00:01.010749309+00:00,1,1,397730,T,B,0,114.65625,6,0,25655,960767,114.640625,114.65625,227,269,28,42,ZNH3
