ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-16 09:59:00.013086756+00:00,2023-01-16 09:59:00.012802091+00:00,1,1,397730,T,B,0,114.59375,1,0,21284,837199,114.578125,114.59375,655,177,32,38,ZNH3
2023-01-16 09:59:06.843009269+00:00,2023-01-16 09:59:06.842751337+00:00,1,1,397730,T,A,0,114.578125,2,0,21317,837412,114.578125,114.59375,561,299,27,50,ZNH3
2023-01-16 09:59:09.033615447+00:00,2023-01-16 09:59:09.033395323+00:00,1,1,397730,T,B,0,114.59375,1,0,20823,837512,114.578125,114.59375,653,166,29,37,ZNH3
2023-01-16 09:59:12.225859871+00:00,2023-01-16 09:59:12.225635411+00:00,1,1,397730,T,A,0,114.578125,3,0,21065,837567,114.578125,114.59375,607,220,27,40,ZNH3
2023-01-16 09:59:13.260022171+00:00,2023-01-16 09:59:13.259808841+00:00,1,1,397730,T,A,0,114.578125,4,0,21041,837584,114.578125,114.59375,604,226,27,41,ZNH3
2023-01-16 09:59:27.002226251+00:00,2023-01-16 09:59:27.001920751+00:00,1,1,397730,T,B,0,114.59375,1,0,18438,837970,114.578125,114.59375,356,289,22,46,ZNH3
2023-01-16 09:59:27.572994590+00:00,2023-01-16 09:59:27.572769221+00:00,1,1,397730,T,A,0,114.578125,1,0,21982,838033,114.578125,114.59375,356,288,22,46,ZNH3
2023-01-16 09:59:53.729742193+00:00,2023-01-16 09:59:53.729506475+00:00,1,1,397730,T,A,0,114.578125,1,0,24703,838273,114.578125,114.59375,355,295,22,49,ZNH3
2023-01-16 09:59:54.271593932+00:00,2023-01-16 09:59:54.271384577+00:00,1,1,397730,T,A,0,114.578125,1,0,21554,838275,114.578125,114.59375,354,294,22,48,ZNH3
2023-01-16 10:00:04.033388724+00:00,2023-01-16 10:00:04.033192627+00:00,1,1,397730,T,A,0,114.578125,2,0,20398,838671,114.578125,114.59375,361,293,25,47,ZNH3
