ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-01-16 13:59:02.041413794+00:00,2023-01-16 13:59:02.041123363+00:00,1,1,397730,T,B,0,114.703125,5,0,20778,1171655,114.6875,114.703125,345,147,53,30,ZNH3
2023-01-16 13:59:02.042594892+00:00,2023-01-16 13:59:02.041925235+00:00,1,1,397730,T,B,0,114.703125,2,0,27015,1171713,114.6875,114.703125,371,100,56,23,ZNH3
2023-01-16 13:59:02.043567189+00:00,2023-01-16 13:59:02.042627583+00:00,1,1,397730,T,B,0,114.703125,92,0,26293,1171732,114.6875,114.703125,390,92,56,21,ZNH3
2023-01-16 13:59:02.044588580+00:00,2023-01-16 13:59:02.043569741+00:00,1,1,397730,T,B,0,114.703125,2,0,19130,1171800,114.6875,114.703125,381,5,56,1,ZNH3
2023-01-16 13:59:02.045381560+00:00,2023-01-16 13:59:02.043641291+00:00,1,1,397730,T,A,0,114.703125,4,0,18051,1171867,114.703125,114.71875,11,544,4,57,ZNH3
2023-01-16 13:59:02.045708271+00:00,2023-01-16 13:59:02.043764317+00:00,1,1,397730,T,N,0,114.703125,2,0,22167,1171893,114.703125,114.71875,21,549,5,53,ZNH3
2023-01-16 13:59:02.045770534+00:00,2023-01-16 13:59:02.043862709+00:00,1,1,397730,T,A,0,114.703125,6,0,19629,1171899,114.703125,114.71875,19,549,3,53,ZNH3
2023-01-16 13:59:02.046073643+00:00,2023-01-16 13:59:02.044189315+00:00,1,1,397730,T,A,0,114.703125,10,0,20552,1171921,114.703125,114.71875,17,549,2,53,ZNH3
2023-01-16 13:59:02.047166163+00:00,2023-01-16 13:59:02.045397361+00:00,1,1,397730,T,A,0,114.703125,4,0,18304,1172011,114.703125,114.71875,63,575,8,52,ZNH3
2023-01-16 13:59:02.047494841+00:00,2023-01-16 13:59:02.045810891+00:00,1,1,397730,T,A,0,114.703125,1,0,18055,1172036,114.703125,114.71875,77,575,10,52,ZNH3
2023-01-16 13:59:02.047647602+00:00,2023-01-16 13:59:02.046076585+00:00,1,1,397730,T,A,0,114.703125,1,0,17586,1172048,114.703125,114.71875,77,576,10,53,ZNH3
2023-01-16 13:59:02.047945350+00:00,2023-01-16 13:59:02.046874555+00:00,1,1,397730,T,A,0,114.703125,3,0,18201,1172076,114.703125,114.71875,79,563,11,53,ZNH3
