ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
2023-03-30 12:59:56.478394435+00:00,2023-03-30 12:59:56.477345199+00:00,1,1,69078,T,A,0,114.328125,13,0,21610,61180303,114.328125,114.34375,157,861,38,105,ZNM3
2023-03-30 12:59:56.478638891+00:00,2023-03-30 12:59:56.477800999+00:00,1,1,69078,T,A,0,114.328125,2,0,20275,61180320,114.328125,114.34375,144,862,34,106,ZNM3
2023-03-30 12:59:56.479080574+00:00,2023-03-30 12:59:56.478370943+00:00,1,1,69078,T,A,0,114.328125,1,0,19545,61180355,114.328125,114.34375,143,869,31,108,ZNM3
2023-03-30 12:59:56.479127876+00:00,2023-03-30 12:59:56.478384741+00:00,1,1,69078,T,A,0,114.328125,1,0,18960,61180359,114.328125,114.34375,142,869,31,108,ZNM3
2023-03-30 12:59:56.479164283+00:00,2023-03-30 12:59:56.478388893+00:00,1,1,69078,T,A,0,114.328125,1,0,18401,61180363,114.328125,114.34375,141,869,31,108,ZNM3
2023-03-30 12:59:56.479190496+00:00,2023-03-30 12:59:56.478390531+00:00,1,1,69078,T,A,0,114.328125,1,0,22750,61180365,114.328125,114.34375,140,869,31,108,ZNM3
2023-03-30 12:59:56.479208242+00:00,2023-03-30 12:59:56.478391665+00:00,1,1,69078,T,A,0,114.328125,1,0,20856,61180367,114.328125,114.34375,139,869,31,108,ZNM3
2023-03-30 12:59:56.479227390+00:00,2023-03-30 12:59:56.478392861+00:00,1,1,69078,T,A,0,114.328125,1,0,18658,61180369,114.328125,114.34375,138,869,31,108,ZNM3
2023-03-30 12:59:56.479327662+00:00,2023-03-30 12:59:56.478410563+00:00,1,1,69078,T,A,0,114.328125,1,0,20106,61180378,114.328125,114.34375,137,869,31,108,ZNM3
2023-03-30 12:59:56.480516113+00:00,2023-03-30 12:59:56.480283981+00:00,1,1,69078,T,A,0,114.328125,1,0,21840,61180425,114.328125,114.34375,196,858,31,105,ZNM3
2023-03-30 12:59:56.503253635+00:00,2023-03-30 12:59:56.503005451+00:00,1,1,69078,T,A,0,114.328125,12,0,20903,61180542,114.328125,114.34375,224,856,36,103,ZNM3
2023-03-30 12:59:56.728753844+00:00,2023-03-30 12:59:56.728230709+00:00,1,1,69078,T,A,0,114.328125,80,0,22940,61180870,114.328125,114.34375,80,909,24,114,ZNM3
2023-03-30 12:59:56.728947482+00:00,2023-03-30 12:59:56.728368279+00:00,1,1,69078,T,A,0,114.328125,1,0,20689,61180881,114.328125,114.34375,20,909,1,114,ZNM3
2023-03-30 12:59:56.728991190+00:00,2023-03-30 12:59:56.728382013+00:00,1,1,69078,T,A,0,114.328125,12,0,25950,61180882,114.328125,114.34375,19,909,1,114,ZNM3
2023-03-30 12:59:56.729033868+00:00,2023-03-30 12:59:56.728385917+00:00,1,1,69078,T,A,0,114.328125,7,0,26764,61180883,114.328125,114.34375,7,909,1,114,ZNM3
2023-03-30 12:59:56.738471213+00:00,2023-03-30 12:59:56.738114743+00:00,1,1,69078,T,B,0,114.328125,20,0,22229,61181480,114.3125,114.328125,964,383,98,47,ZNM3
2023-03-30 12:59:56.747093973+00:00,2023-03-30 12:59:56.746833833+00:00,1,1,69078,T,B,0,114.328125,20,0,21474,61181607,114.3125,114.328125,975,365,100,40,ZNM3
2023-03-30 12:59:57.311130940+00:00,2023-03-30 12:59:57.310735927+00:00,1,1,69078,T,A,0,114.3125,1,0,20670,61182384,114.3125,114.328125,755,665,82,80,ZNM3
2023-03-30 12:59:57.311147958+00:00,2023-03-30 12:59:57.310735927+00:00,1,1,69078,T,A,0,114.3125,1,0,20780,61182385,114.3125,114.328125,755,665,82,80,ZNM3
2023-03-30 12:59:57.311147958+00:00,2023-03-30 12:59:57.310735927+00:00,1,1,69078,T,A,0,114.3125,1,0,20780,61182385,114.3125,114.328125,755,665,82,80,ZNM3
2023-03-30 12:59:57.435801927+00:00,2023-03-30 12:59:57.435544579+00:00,1,1,69078,T,A,0,114.3125,6,0,20739,61183191,114.3125,114.328125,117,838,27,97,ZNM3
2023-03-30 12:59:57.486935645+00:00,2023-03-30 12:59:57.486446949+00:00,1,1,69078,T,A,0,114.3125,42,0,22226,61183333,114.3125,114.328125,81,830,23,102,ZNM3
2023-03-30 12:59:57.487188165+00:00,2023-03-30 12:59:57.486754085+00:00,1,1,69078,T,A,0,114.3125,32,0,21625,61183336,114.3125,114.328125,32,838,5,103,ZNM3
2023-03-30 12:59:57.513236063+00:00,2023-03-30 12:59:57.512836133+00:00,1,1,69078,T,B,0,114.3125,31,0,23337,61183995,114.296875,114.3125,1030,351,99,50,ZNM3
