lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.609375,108.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T00:00:00Z,108.78125,108.78125,108.59375,18076.0,108.421875,108.421875,108.234375,18076.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.609375,108.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T01:00:00Z,108.609375,108.65625,108.59375,10557.0,108.25,108.296875,108.234375,10557.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.671875,108.3125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T02:00:00Z,108.609375,108.671875,108.578125,11870.0,108.25,108.3125,108.21875,11870.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.703125,108.34375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T03:00:00Z,108.671875,108.71875,108.65625,12129.0,108.3125,108.359375,108.296875,12129.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.734375,108.375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T04:00:00Z,108.703125,108.734375,108.703125,5328.0,108.34375,108.375,108.34375,5328.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.734375,108.375,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T05:00:00Z,108.71875,108.75,108.703125,5750.0,108.359375,108.390625,108.34375,5750.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.75,108.390625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T06:00:00Z,108.71875,108.75,108.71875,6716.0,108.359375,108.390625,108.359375,6716.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.828125,108.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T07:00:00Z,108.75,108.828125,108.734375,11091.0,108.390625,108.46875,108.375,11091.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.921875,108.5625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T08:00:00Z,108.84375,108.921875,108.78125,30418.0,108.484375,108.5625,108.421875,30418.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.9375,108.578125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T09:00:00Z,108.921875,108.984375,108.875,50209.0,108.5625,108.625,108.515625,50209.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.0,108.640625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T10:00:00Z,108.9375,109.03125,108.90625,36371.0,108.578125,108.671875,108.546875,36371.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.109375,108.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T11:00:00Z,109.015625,109.125,108.921875,51019.0,108.65625,108.765625,108.5625,51019.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.046875,108.6875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T12:00:00Z,109.109375,109.109375,109.03125,33596.0,108.75,108.75,108.671875,33596.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.15625,108.796875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T13:00:00Z,109.0625,109.15625,109.046875,59851.0,108.703125,108.796875,108.6875,59851.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,109.015625,108.65625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T14:00:00Z,109.15625,109.171875,108.96875,185387.0,108.796875,108.8125,108.609375,185387.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.984375,108.625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T15:00:00Z,109.015625,109.046875,108.90625,164901.0,108.65625,108.6875,108.546875,164901.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.921875,108.5625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T16:00:00Z,108.984375,109.109375,108.875,133962.0,108.625,108.75,108.515625,133962.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.671875,108.3125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T17:00:00Z,108.90625,108.921875,108.671875,140709.0,108.546875,108.5625,108.3125,140709.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.765625,108.40625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T18:00:00Z,108.671875,108.78125,108.640625,103532.0,108.3125,108.421875,108.28125,103532.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.875,108.515625,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T19:00:00Z,108.765625,108.890625,108.765625,66373.0,108.40625,108.53125,108.40625,66373.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.8125,108.453125,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T20:00:00Z,108.890625,108.90625,108.75,104098.0,108.53125,108.546875,108.390625,104098.0
SOURCE_NATIVE_FUTURES,ZN,bond,APPENDIX_C_172_004,10-year US,ZNH5,42002219,2025-01-02,PROVIDER_CONDITION_AVAILABLE,-0.359375,108.828125,108.46875,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2025-01-02T21:00:00Z,108.796875,108.890625,108.796875,72035.0,108.4375,108.53125,108.4375,72035.0
