completed_timestamp_utc,trading_date,raw_symbol,row_locator,close_price,annual_percentage_sigma,readiness_status
2022-01-02T00:00:00Z,2022-01-02,ZNH2,S27V2_FIRST_POPULATED_ZN_SELECTED_DAILY_CONTINUOUS_20220102_ZNH2_001,132.53125,0.028742668931510368,READY_COMPLETED_BAR
2020-10-08T00:00:00Z,2020-10-08,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201008_0001,138.84375,0.02430454419158746,READY_COMPLETED_BAR
2020-10-09T00:00:00Z,2020-10-09,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201009_0002,138.796875,0.023097234861425585,READY_COMPLETED_BAR
2020-10-11T00:00:00Z,2020-10-11,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201011_0003,138.890625,0.021729425038903256,READY_COMPLETED_BAR
2020-10-12T00:00:00Z,2020-10-12,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201012_0004,138.921875,0.03410682144465356,READY_COMPLETED_BAR
2020-10-13T00:00:00Z,2020-10-13,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201013_0005,139.171875,0.019868797713394545,READY_COMPLETED_BAR
2020-10-14T00:00:00Z,2020-10-14,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201014_0006,139.234375,0.019242589009919236,READY_COMPLETED_BAR
2020-10-15T00:00:00Z,2020-10-15,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201015_0007,139.109375,0.025253327073610745,READY_COMPLETED_BAR
2020-10-16T00:00:00Z,2020-10-16,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201016_0008,139.03125,0.019887896946694,READY_COMPLETED_BAR
2020-10-18T00:00:00Z,2020-10-18,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201018_0009,138.921875,0.01839565894760387,READY_COMPLETED_BAR
2020-10-19T00:00:00Z,2020-10-19,ZNZ0,S27V2_FIRST_POPULATED_ZN_PRIOR_DAILY_CONTINUOUS_20201019_0010,138.84375,0.01860189192190166,READY_COMPLETED_BAR
