book_symbol,provider_symbol,contract_month_label,chain_role,row_count,first_date,last_date,instrument_ids,validation_status,blocker
ZT,ZTH6,MAR_2026,PREVIOUS,125,2025-11-02,2026-03-31,42228527,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZT,ZTM6,JUN_2026,CURRENT,142,2025-11-05,2026-05-29,42370722,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZT,ZTU6,SEP_2026,NEXT,78,2026-01-04,2026-05-29,42670574,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZF,ZFH6,MAR_2026,PREVIOUS,125,2025-11-02,2026-03-31,42278557,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZF,ZFM6,JUN_2026,CURRENT,148,2025-11-19,2026-05-29,42156042,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZF,ZFU6,SEP_2026,NEXT,58,2026-03-04,2026-05-29,42725984,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZN,ZNH6,MAR_2026,PREVIOUS,120,2025-11-02,2026-03-20,42004475,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZN,ZNM6,JUN_2026,CURRENT,166,2025-11-03,2026-05-29,42000661,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
ZN,ZNU6,SEP_2026,NEXT,109,2026-01-16,2026-05-29,42001136,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
MES,MESH6,MAR_2026,PREVIOUS,120,2025-11-02,2026-03-20,42003800,PASS_ROWS_PRESENT_NO_DUPLICATE_DATES_RAW_SYMBOL_MATCH_UTC_MIDNIGHT,
