row_id,author_market_code,raw_symbol,instrument_id,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_daily_runtime_completed_trading_date,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_trend_artifact_sha256,source_vqm_artifact_sha256,forecast_status
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T00:00:00Z,131.765625,1.8602539655049952,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.33058777930065136,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T01:00:00Z,131.734375,1.8915039655049952,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.33050937593783847,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T02:00:00Z,131.65625,1.9696289655049952,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.3303133675308062,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T03:00:00Z,131.703125,1.9227539655049952,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.33043097257502557,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T04:00:00Z,131.65625,1.9696289655049952,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.3303133675308062,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T05:00:00Z,131.65625,1.9696289655049952,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.3303133675308062,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T06:00:00Z,131.671875,1.9540039655049952,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.3303525692122126,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T07:00:00Z,131.640625,1.9852539655049952,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.3302741658493997,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T08:00:00Z,131.734375,1.8915039655049952,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.33050937593783847,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T09:00:00Z,131.625,2.000878965504995,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.33023496416799325,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T10:00:00Z,131.671875,1.9540039655049952,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.3303525692122126,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T11:00:00Z,131.65625,1.9696289655049952,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.3303133675308062,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T12:00:00Z,131.5625,2.063378965504995,-0.052872249761,YES,2022-01-03,2022-01-03,1,0.9952651513606905,0.698870765370138,0.9712230644220157,0.0,0.33007815744236746,0.0,20.0,0.0,0.0,6AE50B702A63C20972976637973D51A9A9ED603DB409C6E54FA7F59CF096A260,0636621516FF626686A372F5BFDAD9ABAA81D92EC2C22E410B63F039A537065B,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
