row_id,author_market_code,raw_symbol,instrument_id,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,source_hourly_artifact_sha256,source_sigma_artifact_sha256,source_equilibrium_artifact_sha256,forecast_status
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T00:00:00Z,131.765625,133.625878965505,1.8602539655049952,0.04014252176021191,0.33058777930065136,5.627110504327496,9.3,52.33212769024572,20.0,2022-01-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T01:00:00Z,131.734375,133.625878965505,1.8915039655049952,0.04014252176021191,0.33050937593783847,5.722996390458664,9.3,53.22386643126558,20.0,2022-01-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T02:00:00Z,131.65625,133.625878965505,1.9696289655049952,0.04014252176021191,0.3303133675308062,5.96291025164551,9.3,55.45506534030324,20.0,2022-01-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T03:00:00Z,131.703125,133.625878965505,1.9227539655049952,0.04014252176021191,0.33043097257502557,5.8189277794424275,9.3,54.11602834881458,20.0,2022-01-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T04:00:00Z,131.65625,133.625878965505,1.9696289655049952,0.04014252176021191,0.3303133675308062,5.96291025164551,9.3,55.45506534030324,20.0,2022-01-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T05:00:00Z,131.65625,133.625878965505,1.9696289655049952,0.04014252176021191,0.3303133675308062,5.96291025164551,9.3,55.45506534030324,20.0,2022-01-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T06:00:00Z,131.671875,133.625878965505,1.9540039655049952,0.04014252176021191,0.3303525692122126,5.914904703676688,9.3,55.008613744193205,20.0,2022-01-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T07:00:00Z,131.640625,133.625878965505,1.9852539655049952,0.04014252176021191,0.3302741658493997,6.01092719559011,9.3,55.901622918988025,20.0,2022-01-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T08:00:00Z,131.734375,133.625878965505,1.8915039655049952,0.04014252176021191,0.33050937593783847,5.722996390458664,9.3,53.22386643126558,20.0,2022-01-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T09:00:00Z,131.625,133.625878965505,2.000878965504995,0.04014252176021191,0.33023496416799325,6.058955539568886,9.3,56.348286517990644,20.0,2022-01-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T10:00:00Z,131.671875,133.625878965505,1.9540039655049952,0.04014252176021191,0.3303525692122126,5.914904703676688,9.3,55.008613744193205,20.0,2022-01-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T11:00:00Z,131.65625,133.625878965505,1.9696289655049952,0.04014252176021191,0.3303133675308062,5.96291025164551,9.3,55.45506534030324,20.0,2022-01-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T12:00:00Z,131.5625,133.625878965505,2.063378965504995,0.04014252176021191,0.33007815744236746,6.251182997061133,9.3,58.136001872668544,20.0,2022-01-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T13:00:00Z,131.390625,133.625878965505,2.235253965504995,0.04014252176021191,0.3296469389468964,6.780751468968069,9.3,63.06098866140305,20.0,2022-01-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
APPENDIX_C_172_004,ZN,ZNH2,768155,2022-01-04,2022-01-04T14:00:00Z,131.484375,133.625878965505,2.141503965504995,0.04014252176021191,0.32988214903533514,6.491724307505979,9.3,60.373036059805614,20.0,2022-01-03,1,09A60516A82930FB648C8588B3E8CD20760651FD759812C7873E63CA1B360FBF,128598FDBEFEF56AB74D82BF2E6CA38386C62780D23B7A346D177B79B68A917B,534740DD88E3DD396991EDC477D8BFB1FC7680BBBA5B833D58878A2D33CE2F3B,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
