signal_completed_trading_date,pnl_completed_trading_date,source_raw_symbol,next_source_raw_symbol,adjusted_close,next_adjusted_close,point_change,final_forecast,position_multiplier_contract_equivalent,position_change_contract_equivalent,abs_position_change_contract_equivalent,gross_pnl_usd,execution_model,state_history_role,scoring_window_role,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_cost_usd,CONSERVATIVE_LIVE_FUTURES_PASS_THROUGH_net_pnl_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_cost_usd,ETF_SIM_FEE_ALL_IN_EXCHANGE_NFA_EXCLUDED_net_pnl_usd
2022-02-09,2022-02-10,MESH2,MESH2,4799.0,4704.5,-94.5,2.5432823137671483,0.25432823137671484,0.25432823137671484,0.25432823137671484,-120.17008932549777,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.7451817179337745,-120.91527104343155,0.63327729612802,-120.80336662162578
2022-02-10,2022-02-11,MESH2,MESH2,4704.5,4637.5,-67.0,-0.4538144129654662,-0.04538144129654662,-0.2997096726732615,0.2997096726732615,15.202782834343118,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.8781493409326562,14.324633493410461,0.7462770849564212,14.456505749386697
2022-02-11,2022-02-13,MESH2,MESH2,4637.5,4636.75,-0.75,-4.009218625755372,-0.4009218625755372,-0.35554042127899055,0.35554042127899055,1.5034569846582646,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,1.0417334343474423,0.46172355031082235,0.8852956489846865,0.6181613356735781
2022-02-13,2022-02-14,MESH2,MESH2,4636.75,4623.0,-13.75,-5.271602581042767,-0.5271602581042767,-0.1262383955287395,0.1262383955287395,36.24226774466902,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.36987849889920676,35.87238924576982,0.31433360486656137,35.92793413980246
2022-02-14,2022-02-15,MESH2,MESH2,4623.0,4672.5,49.5,-6.1397505975725,-0.61397505975725,-0.08681480165297328,0.08681480165297328,-151.95882728991936,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.25436736884321176,-152.21319465876257,0.2161688561159035,-152.17499614603526
2022-02-15,2022-02-16,MESH2,MESH2,4672.5,4681.5,9.0,-4.213630715304507,-0.4213630715304507,0.19261198822679926,0.19261198822679926,-18.96133821887028,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.5643531255045219,-19.525691344374803,0.4796038506847302,-19.44094206955501
2022-02-16,2022-02-17,MESH2,MESH2,4681.5,4598.25,-83.25,-3.080338618762381,-0.3080338618762381,0.11332920965421261,0.11332920965421261,128.21909500598412,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.332054584286843,127.88704042169728,0.28218973203898945,127.93690527394513
2022-02-17,2022-02-18,MESH2,MESH2,4598.25,4565.5,-32.75,-5.783044950980604,-0.5783044950980604,-0.27027063322182227,0.27027063322182227,94.69736107230739,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.7918929553399393,93.90546811696746,0.6729738767223375,94.02438719558505
2022-02-18,2022-02-20,MESH2,MESH2,4565.5,4542.25,-23.25,-7.955711110640453,-0.7955711110640453,-0.21726661596598495,0.21726661596598495,92.48514166119527,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.6365911847803359,91.84855047641494,0.5409938737553026,91.94414778743997
2022-02-20,2022-02-21,MESH2,MESH2,4542.25,4491.5,-50.75,-9.549056649940308,-0.9549056649940308,-0.15933455392998552,0.15933455392998552,242.30731249223533,NEXT_COMPLETED_BAR_CLOSE_TO_CLOSE_FRACTIONAL_CONTRACT_EQUIVALENT_NO_BUFFER_NO_ROUNDING,TEST_WINDOW_STATE_HISTORY_NOT_SCORED_EVIDENCE,VALIDATION_ONLY_SCORED_EVIDENCE,0.4668502430148576,241.84046224922048,0.396743039285664,241.91056945294966
