row_id,author_market_code,descriptive_name,dataset,databento_raw_symbol,databento_instrument_id,canonical_publisher_id,expected_row_count,canonical_observed_row_count,all_provider_observed_row_count,missing_dates,duplicate_dates,extra_dates,shape_bad_fields,provider_condition_issues,policy_applied_validation_status,development_reconciliation_readiness_status,strategy_use_status
APPENDIX_C_172_001,ZT,2-year US,GLBX.MDP3,ZTM6,42370722,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_172_002,Z3N,3-year US,GLBX.MDP3,Z3NM6,42476196,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_172_003,ZF,5-year US,GLBX.MDP3,ZFM6,42156042,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_172_004,ZN,10-year US,GLBX.MDP3,ZNM6,42000661,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_172_005,TN,10-year Ultra US,GLBX.MDP3,TNM6,42002605,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_172_006,ZB,20-year US,GLBX.MDP3,ZBM6,42004655,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_172_007,UB,30-year US,GLBX.MDP3,UBM6,42003597,1,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_173_001,OAT,10-year French (OAT),XEUR.EOBI,FOAT SI 20260608 PS,33,101,5,5,10,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_173_002,GBS,2-year German (Schatz),XEUR.EOBI,FGBS SI 20260608 PS,24,101,5,5,10,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_173_003,GBM,5-year German (Bobl),XEUR.EOBI,FGBM SI 20260608 PS,21,101,5,5,10,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_173_004,GBL,10-year German (Bund),XEUR.EOBI,FGBL SI 20260608 PS,18,101,5,5,10,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_173_005,GBX,20-year German (Buxl),XEUR.EOBI,FGBX SI 20260608 PS,27,101,5,5,10,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_173_006,BTS,3-year Italian (BTP),XEUR.EOBI,FBTS SI 20260608 PS,15,101,5,5,10,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_173_007,BTP,10-year Italian (BTP),XEUR.EOBI,FBTP SI 20260608 PS,12,101,5,5,10,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_173_011,FBON,10-year Spanish (Bono),XEUR.EOBI,FBON SI 20260608 PS,6,101,5,5,5,,,,,,PASS_POLICY_APPLIED_ROW_DATE_SHAPE_PROVIDER_CONDITION_DEV_RECON_READY,YES_DEV_RECON_DATA_READY_NOT_STRATEGY_READY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
