row_index,decision_timestamp_utc,raw_forecast,risk_adjusted_forecast,capped_forecast,row_status,row_hash
1,2022-01-03T01:00:00Z,0.10288094825497751,0.2704887886043172,4.894376401547715,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a017d97684e7330691f9bc19be35688f31e4296d983a7dbf2465cc008a1b13d4
2,2022-01-03T03:00:00Z,0.1497559482549775,0.3937298957372302,7.124370367524301,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,91b9e7ad794721e89668e98ea7d5fab67f15938af0d3a5a2896923d0d9c297e4
3,2022-01-03T05:00:00Z,0.1810059482549775,0.4758906338258389,8.611033011508692,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f8aa1e0010485d63b92e746d66a6aa0c32c9e0e23368826e34ec9d690b450516
4,2022-01-03T07:00:00Z,0.1966309482549775,0.5169710028701433,9.354364333500886,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,c1530f676355dd7171dd00371f79499aa419906d15df795fb1f0571d67e1ebec
5,2022-01-04T00:00:00Z,0.8685059482549775,2.28342687177523,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,7b09e6e26b192f0b27e775c09b320e3f1d0ccbccde599800742a191d06111462
6,2022-01-04T02:00:00Z,0.9778809482549775,2.570989455085361,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,642cb68306017f8b0c3747f6041ecb0678034d6108818fc70ebd1a2e600d1867
7,2022-01-04T04:00:00Z,0.9778809482549775,2.570989455085361,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,afa418c2d49d87d2ed0e1571f0a6c92ef91d8115a73271e0df39e5a2877f42f6
8,2022-01-04T06:00:00Z,0.9622559482549775,2.5299090860410565,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,b9573f0760396144a227c15bea079ad4163a79cbf5e2926852d0a28374cd06c0
9,2022-01-04T08:00:00Z,0.8997559482549775,2.365587609863839,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,9f32a62ac3a712d42be8913e8ae57e6f6a5c0e58abbba3b19713e668243e55de
10,2022-01-04T10:00:00Z,0.9622559482549775,2.5299090860410565,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5fe0d3440b0b700753403d1e70d417531d2d07c7bc23f6af48ed7d6ff0022358
11,2022-01-05T00:00:00Z,1.0872559482549775,2.858552038395491,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,27b586eee8ff1e23d89c0657d7479665b6571bed9f3239ae61a8ddef6d8e5a6b
12,2022-01-05T02:00:00Z,1.0560059482549775,2.7763913003068827,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,0dd720ea2bbed71a6cdda9657dc0d5835805beefc6764971f8307ba4782b77e1
13,2022-01-05T06:00:00Z,1.0403809482549775,2.7353109312625783,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,cc5e5db8d694a5a3e7a1aa924d66eab7abee21db114380dcc88c1c6907c1bca5
14,2022-01-05T08:00:00Z,1.1028809482549775,2.8996324074397957,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,25d458ba99cfef452d5da1b0c6dcd96e975a5d73d4871e065665097a53c9f76e
15,2022-01-05T12:00:00Z,1.0872559482549775,2.858552038395491,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d47a7118bd3e11d55fe6fd623b9b8be07be04c12008230aefecbd2d6a9b01931
16,2022-01-05T14:00:00Z,1.1341309482549775,2.981793145528404,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,bbecb194f9473ef4a361b0517a2a7f0959dfcdbe14e7ce4d2bce5a40ef9fe33c
17,2022-01-06T00:00:00Z,1.5403809482549775,4.049882740680317,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,01eb77a222eea4774984381a89d337c76bc26afae4c3f45ac390d31902f60fa5
18,2022-01-06T02:00:00Z,1.4622559482549775,3.844480895458796,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5bbc8a169944d22e828b8b349d50a9f16a97725fe5eba4c390bd90cb58cbe3a0
19,2022-01-06T09:00:00Z,1.8528809482549775,4.871490121566405,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,5406ea6c25d4d1d75eb818747482b3ff78851adaaf0f300bfb11bdcac8c02818
20,2022-01-07T02:00:00Z,1.7435059482549775,4.583927538256274,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,ba94597419bbf44e680d8deb71c02d9cb565bfdbc3b437c80419f016f14dfd3f
21,2022-01-07T04:00:00Z,1.7747559482549775,4.666088276344882,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,6e8734e02476815b2a6368a911e755c6eb4718277ab14dc6571c1cae3f6ab80c
22,2022-01-10T02:00:00Z,2.2747559482549775,5.980660085762622,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f9c1fb8b04bb74a8a78188d488f6ecdb548ee1c34c010da530b1d0f5a0232300
23,2022-01-10T04:00:00Z,2.3841309482549775,6.2682226690727525,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,9e4f257138fff0d9da71bee168c5c034f225d379d80a54f1691a8b8ee202753e
24,2022-01-10T06:00:00Z,2.3997559482549775,6.309303038117057,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,f81513b9ed11fed0b4f771dc01d45726fc25c93860e8a095e07546d18aa5d32e
25,2022-01-11T00:00:00Z,2.2278809482549775,5.857418978629709,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,16bb51322a5b53b9202b37416773dd7efcedc347dab444f0c5068686cce388bd
26,2022-01-11T02:00:00Z,2.1497559482549775,5.6520171334081875,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,328d1f46a45439e1ca7f14c9f876c6fbafbba652a49ac7cfd201db85009df8dd
27,2022-01-11T04:00:00Z,2.2435059482549775,5.898499347674013,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,2692f72faa613ee44d93357f7ceeb71921399cda90dea93c1f4ebef5a7bca4e6
28,2022-01-11T06:00:00Z,2.2278809482549775,5.857418978629709,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,dbe6249c8e7d628db226b7a1e12fbd01e7edc387f8215b26c3989b8a727a85dc
29,2022-01-11T08:00:00Z,2.1810059482549775,5.7341778714967955,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,9ed1e6ad0255be8e9a5f2299340768c2a47155f6694fdc320beceac2370b242a
30,2022-01-11T12:00:00Z,2.1653809482549775,5.693097502452492,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,56acc624f8331bf046f1eab4720fbe494d7674722ab3f83ebc5dc29b137d6338
31,2022-01-12T03:00:00Z,1.9935059482549775,5.241213442965144,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,a77705c69a532406a4ab9590f862193dbd1c416859bce94777cb172410192435
32,2022-01-13T01:00:00Z,2.1653809482549775,5.693097502452492,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,34e11762315751246d21893702f3fc0f5b182d3a63cec2cff58a644fe9d6fb2e
33,2022-01-13T03:00:00Z,2.0872559482549775,5.48769565723097,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,4f0cccc30775943fe5d70f4f5b7004f8aa27af94c001b585003ab3f7abf6bb58
34,2022-01-13T05:00:00Z,2.0403809482549775,5.364454550098056,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,acbc7d4715b2fa28039aa3102e661d67b087701cee536bd823127641b92758b1
35,2022-01-13T09:00:00Z,2.0872559482549775,5.48769565723097,20.0,LOCAL_FORECAST_ROW_EMITTED_NOT_RESULT,d39f6609e7c3e8b65fa0bfdb2a67f65250c282bbee45dd813abdc4ec47550ccf
