row_index,order_side,order_quantity,adjacent_target_position,formula_limit_price,limit_order_price,row_status,row_hash
1,BUY,8,1,130.43383880644942,130.421875,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a06b6c125a82b2b72e46983a6bc174b98a2d69c91fe59c0a2f4a0c2c0620912b
2,BUY,4,9,130.3315430754847,130.328125,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b1a4ffa80a386ad2b609a4ba0fafd7a4b9bbbbdf7a394dd3305a13bca81f577c
3,BUY,2,13,130.2804327798266,130.265625,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e4019f4804b12d22ab8a74d885e56663ab78e03510c86eb926fca33805aaf416
4,BUY,1,15,130.25488683277086,130.25,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,8fb71112618e9ab3d65945491d926b459e430d296398ba2ae273e8a8c2f2ae86
5,BUY,18,16,130.24315891374317,130.234375,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,0b8049b5ce55207e27e9b3e1809f78a1236a9fa95a14c6299d80657032791c67
6,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,a11290242fa5c09634d1e4f4e855db432f4205b985c8f4c1a7fb5f4d5b9c36b3
7,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,e8609f99a8f38f48887e4f54d85b84c31d934cd6e597755c78d9580f998d2cf1
8,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,b856dddfd6526a748046196996db2565008a58e35db7d295c26038e42e888186
9,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,926720cc49ec2803822743c45a75fbca6f15dc14a7a9bd369fbe19fba8c95c87
10,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,bb7829b322fac0d315b50b948077b15f9fd123b9533becf2e117832aafda1de9
11,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,be8436855561f4cacc7043546d4421d67e91d45d01c4a8f62f254d947fdadfe1
12,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,6d4c3056557226857eac46b28e94b1c5b209a65bdd352f84c7cf5c5899626118
13,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,5b5b87479fe13e983a7126a2b0ab1936fb56f51ab723cddada20f9a8bcbc8e17
14,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,c402f5bcd1bbd128ace75f6437f8fc77e16dae86d36c3c91ccc8c56f947d327a
15,NONE,0,33,0.0,0.0,LOCAL_LIMIT_ORDER_ROW_EMITTED_NOT_RESULT,8f9d60b5083e5f03d7d72bc7b9696332f0ff6ea00f3a6d62a0bdff99a316ae23
