row_index,starting_position_contracts,desired_position_contracts,position_change_contracts,base_position_contracts,row_status,row_hash
1,0,8,8,16.432147617721743,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,b13d37c88d8a8a00e109ae7f95682b4223e59a2bf14fc6cdbd97912f7d5b5349
2,8,12,4,16.438059171007886,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,a44c13323707e06a6419bc4e000e6a22275657f5e9cd2058915058b1c215ddf9
3,12,14,2,16.44200257011332,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,eac756bca7a3e9aba31792ab9f8ae57920c2101ad6c533254f215635862949b4
4,14,15,1,16.44397497925081,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,595322b2a537f4cad5b52c5a237da46c8352187d93d1ffc0b76d1244e6ffd6c4
5,15,33,18,16.529238565903142,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,571c11fa1202fcea400a54bd3d5b3de0a18f5c0032e90d66ff68250ab33eb228
6,33,33,0,16.543202441109674,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,8f184345a132dfa02b18cf565d085154d7c57b2f8cb9f17b44d8aa150b33e76e
7,33,33,0,16.543202441109674,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,252a62d87e5011e2f7d19e9fd22bbcad2f31d8667f624987bde1f5210fba71e9
8,33,33,0,16.54120615747976,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,ae7642c9ba082360a3b0030509544080da2c4cf8b59c27efe4f86e8365d5eec6
9,33,33,0,16.53322583850377,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,d83ad492b0d472b54a6b8bea167a0ba597180255ccd7936a05478de3c08f49f6
10,33,33,0,16.54120615747976,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,ae7bffad1e30242cdc881f7e7459a08c830a3cd27c77d59fdeba1b924a6301fc
11,33,33,0,16.557189929585068,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,81a2b874980fd7d73abe5a36ef51849103d19c27c6e7cccf6fb3e90755f9477a
12,33,33,0,16.55319109129752,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,3dc7463c8e6dc40064ae2f47b80fcef8748fde97c1510bd90d32a3b82eabd925
13,33,33,0,16.551192396406034,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,5ccd5cd8dc273db6744a0425bd080d57acc0adc952e599fcc87c7cfde6a74eaa
14,33,33,0,16.55919007333109,LOCAL_POSITION_ROW_EMITTED_NOT_RESULT,f0832730421b3e4ddc4a595e90d96ce66307caac95f4c02f6d584a60b70665a1
