row_index,market_order_required,market_order_rows_emitted,market_fallback_status,row_status,row_hash
1,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,45ab0468bf0ac82eb1fa0f1434c2dc8c3fd340f982d31dbbb98b9e604fcb90e8
2,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,5be3e732d8a7bdb41cb0f93adca6b5ce060b5e2badc0ade26ab6d84f25b8aebb
3,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,223706e8fe205e5a2395a5fab58df9c202ba74792514a62341501bf10391528b
4,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,2857328b8a80d9e45d1245ca34092faf7d03d939b5db6891fd3304b10c2dc2e8
5,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,2619770b62aebc6ba44e8565bc31b53511614059fbff1ff259cbd3ca06e84247
6,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,5b810f8a9554c4f2fa972d0d1086f0fcf58a9dd8ec6c472bcbb895f0e131619e
7,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,248b67ff5ad83f4944b5eb6e8d1b5cf7e88ffa3adc5cf90b5c9e2a8e8ca7a6ef
8,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,da8f29c8e8794ef011f8f89d0d65af2680b32a0dbfa783f8179f9b5867d70c80
9,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,1ac62ddbf64faf0ec944e194827a391416c622211aa945d12585ac0332abb24f
10,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,3b80c8179e2ec870624b9045b9e8e36d136cedd57478ac880a85a7a2e09a3131
11,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,28e7655281b51580984f251847dc9c1407f721822314d1b49a8b00f4e5e5238f
12,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,59e45dbcf39ececb596ad6e34629880c002a32ae471f649dd24a967d974d4a6e
13,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,88542ec2b7835bd2625b5778fc487556e6bca41c3b5891c5f980d23b3fcc36ed
14,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,7dbdde5f14d0d80d55fd222687cc55a773e7a753f4bbfe25ce7b23e1e8cfded9
15,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,6b5445d6a7a794e08b42178373408a5cd2f187941686d968fdc211f66ebf2194
16,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,5b3a6bbe7d0a368bd6a94f848e759bcd7f1f82acf915fc4a8465ff0ba79023c9
17,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,365af0cf9d3aa9967de760b6e9003ce6d6b2dc0ed31d8b281555a0e222fefe7d
18,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,a7e7e59e3c38f4524523a49825f3bd3b69f58bbc0a27f64c7890be5586b2f23f
19,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,f61dbe3d183e0ed1cc284336002f34b41feea9927d5015cb2637e42f9d3ad48c
20,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,1969d515ddbe2a757597b900c36d021a8d5b2f397ce3375f43db2a7d87750027
21,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,546c920b7096a0e122b031bcb5ca05992454620d334cb28e58a339b3a75c6db2
22,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,abfc7acfb9548ba92b2a1fd020a67bcc5d81731358eec31877b26ce5e2ec9931
23,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,b391dcb8d8d1865a4e5343c0fe4f26e7e35313bcead66fac3a42f96e65b5c0de
24,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,c13b6696f45cec468d4e7a021404b01edcaed4ced2c4c382112d63d16e7b55eb
25,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,813c08cbb6c46655a2f4c77fe4c88c030495a6dc3fc5e733ef9e5bfe505994a6
26,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,051e22521dc3a9f26cd4eb8bff31a0decd247a63f24c83569f1f683d368369fd
27,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,80419ca86ccc0cb21cd6e62d86689095193911ac135802ccdca533f07df263c0
28,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,bec4c843027f5bb60d521a8ba643b0d0d9c24cb7e45377b3ab990d7aa6987197
29,FALSE,FALSE,NOT_REQUIRED_LIMIT_ORDER_FILLED_OR_NO_MARKET_CASE_TRIGGERED,LOCAL_NO_MARKET_ORDER_METADATA_ROW_EMITTED_NOT_RESULT,f74781fea216c096b2959c6c384d0d34674201a467724f8f210d231781a07ce0
