row_index,ewma5,trend,sigma,vqm_multiplier_m,row_status,row_hash
1,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,613980b675e99c094620655e8480deaec2ce141fd0db0eb7496560d51bda035f
2,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8d43fb5c947cbd5fbde87917cf4e87dc56919ce424538f6dc3fbdcdfe80f4497
3,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,a074f6642c132f27a763479d721a436699639cc247bc4833d3b84a88495e12d1
4,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,6c1e8740fbb28babd8a4abeea89fb27cad7cbfb177a080aa4d721076f75e32aa
5,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,07b4c67474b15d92095b60b236a96748d4248b71ad61ef956fc93ad9132ff52f
6,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,8f6802c338e8efc24dec59421a7d9347ff0c99c52be3c915b66b371c5c299634
7,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,c58b7e6f79861a0bfce14b019600f5e1244c9948f1e5eae5371aaa19dfd13096
8,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,d7eff0164472cffab7d93ebc02ddddabfa738e10c3015f8b7fe331cc01cc7903
9,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,063ad72bb9320a3164a60e84ce95509e69b362e45141f8264619479d372d9339
10,130.44663094825498,0.2528923936318108,0.04668909552506636,0.9047281454440286,LOCAL_RUNTIME_NUMERIC_ROW_EMITTED_NOT_RESULT,1bc9283eb0fccefa35c37234981f4c872ef1bc60280f611e24c10f3d8cebc486
