row_index,decision_timestamp_utc,fill_timestamp_utc,raw_symbol,market_order_side,fill_quantity,selected_quote_ts_event,quote_age_seconds,bid_px_00,ask_px_00,selected_executable_market_fill_price,executable_market_fill_price_source,spread_points,point_value_usd,spread_cost_usd_per_contract,spread_cost_amount_usd,spread_source,selection_rule,post_fill_quote_selection,cost_classification,actual_cost_emission_authorized,pnl_result_emission_authorized,source_selected_spread_row_hash,source_selected_spread_ledger_sha256,source_evidence_path,source_evidence_type,raw_dbn_sha256,raw_csv_sha256,selection_status,row_hash
1,,2023-01-03T01:00:00Z,ZNH3,BUY,2,2023-01-03T00:59:57.009985Z,,112.546875,112.5625,112.5625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000.0,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,c910df21177b2e1aa0cfcd5edadd03be38f130e8b06cb8f4b2bca79bf8390d0b,c3a2a0bdd59e03e8c362f63d791b870609d1af1177144d7e78406daec6ca8343,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_row1_znh3_tbbo/ledger/20260612_S27_V2_2023_TEST_ROW1_ZNH3_MARKET_SPREAD_TBBO_selected_spread_ledger.csv,PREBOUND_ROW_1_TBBO,,,PASS_PREBOUND_TBBO_QUOTE_SELECTED_NOT_RESULT,7f1ad53f2345815abed6a4ce3ff9ef7f94fbafd5ed9a779ab72ab79dc8e9277c
2,,2023-01-03T02:00:00Z,ZNH3,SELL,2,2023-01-03T01:59:56.651440427Z,3.34856,112.578125,112.59375,112.578125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000.0,15.625,31.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,0785dcfa6525897f07344c9f016cf832217e94cd79e2e6e4c3220b7f70d6d0b7,aa1240a937ef7a4be30c1851ee708c26b2a4d7d6e7c30f518efa85e008079be8,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_row2_znh3_tbbo/ledger/20260612_S27_V2_2023_TEST_ROW2_ZNH3_MARKET_SPREAD_TBBO_selected_spread_ledger.csv,PREBOUND_ROW_2_TBBO,,,PASS_PREBOUND_TBBO_QUOTE_SELECTED_NOT_RESULT,6b466a09838fe4aa0745bc7d3bae9c30c6f28f2966e407aae3b742f69db506b6
59,2023-01-05T14:00:00Z,2023-01-05T15:00:00Z,ZNH3,BUY,10,2023-01-05T14:59:59.099732669Z,0.90026799999999996,112.671875,112.6875,112.6875,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,156.25,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,5168cf827fc7f7d3fc19e3c2130b3615d095ff82bb84bccfd28bc68cc8d1c3eb,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,623A92A9738CB9AF28F85857599FE3E04F78132AFEAD1304065CEBD53E944521,81B395EF90F719FBEDE1064B36BBE19FB508FEA0BAD25FF4B59177C97877197B,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,71615af1fb0ac845393ea3934db6ba32aad5536f0abcaa2b8ae0794197e40f49
60,2023-01-05T15:00:00Z,2023-01-05T16:00:00Z,ZNH3,BUY,5,2023-01-05T15:59:59.011793403Z,0.98820699999999995,112.765625,112.78125,112.78125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,b509d559c23eb5c899ea317b588d519f16a366f0708a013bc0060cd2fdd4bbbe,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,40B24FB0DEE71E4504D2F8299178E6B0D02C62CE12900C9F3B4A25CA158F0D47,9628E521E5DFE16FE73BDB45CFDE817F68683DC5A5D1248751FB550E53271434,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,87d8664ca621f584dbc66732427b9fd3542bbc31700a7934aafef48d94f301c2
61,2023-01-05T16:00:00Z,2023-01-05T17:00:00Z,ZNH3,SELL,7,2023-01-05T16:59:56.791088419Z,3.2089120000000002,112.984375,113,112.984375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,109.375,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,aee41136e6f712f859b760402c1c068caf9a26ed7f0c9c26e6857f13b1068f77,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,CCC87F668AABAB11B4F92582261CEC81D6ED1D5A48CE978666BCD3FC460359D3,305EB9AF84044F281AC156FF95C3E508C3131AEC9373864CEF334A9681DD87DB,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,e3aca78bdc1843a4cbac78c9c99cac5ded90afdc09fc5225329d604e46f07d3a
62,2023-01-05T17:00:00Z,2023-01-05T18:00:00Z,ZNH3,SELL,8,2023-01-05T17:59:56.553647693Z,3.4463530000000002,112.984375,113,112.984375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,211298c730c79ae42d98f3dce8607690727d6d3758e0829b5901b160f0036d26,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,5207DCE30847625439B14D54343D29D23AB71E35988F4B7DAF5331F9B76054C3,D9E307EADC8F91C231DEEE44055AB12F1E250F94C43132E866A14F1753CED6AC,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,8ad0bff9e48afb3dd3ccdc0047c15d7670fa773b13b56420a3e11955f0b958d7
77,2023-01-06T10:00:00Z,2023-01-06T11:00:00Z,ZNH3,BUY,5,2023-01-06T10:59:57.067119417Z,2.9328810000000001,112.84375,112.859375,112.859375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,e77b1d2eaa6f844af888377b0a3d15b08b8c231a8277f2b14b6868ba852ed017,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,9A783BBC6446B5E8EF0F9AFC08054973ED9DF6B2158F56E53DE48843E393B830,78901C131629B20C45398FAB9A4103D14AD8AE1F99C58F5602DF56615668356D,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,8838ebf837d93239000fa2023a092bfcbebb2186afe50f7c467ad1e3eb1786f2
78,2023-01-06T11:00:00Z,2023-01-06T12:00:00Z,ZNH3,SELL,2,2023-01-06T11:59:50.364804893Z,9.6351960000000005,112.890625,112.90625,112.890625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,2277fb822e3bcce5bda048f24808da9344be2f46999f28a5193b3de2a0aabed8,bd90b5b1bfd151a01c96b1ba420100d7b135677406715ac3e647024b87c47a7e,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_failed_window_retry/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_FAILED_WINDOW_RETRY_selected_spread_registry.csv,RETRY_AT_OR_BEFORE_FILL_TBBO,6021CC2530613DE6BE462F566FD9DE5C702445621644AD7A22BBF4AF95EA6BCB,9AF2EF8CC8757FE63D8F7730443B1B0CF0B514C9C3A851DC89ADC9873B3AB51A,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,d1389497fb6c5b68cf179d0a642ea93df7c7df5860ae9426a17535416080cfce
79,2023-01-06T12:00:00Z,2023-01-06T13:00:00Z,ZNH3,SELL,3,2023-01-06T12:59:59.960436973Z,0.039564000000000002,112.8125,112.828125,112.8125,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,0b6dd3e9c9d74fc16a6fe3644e61e23b1bf1684ac7157569417af2a0724892b0,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,287CEDAC07F17BCBBA1EFCCD36B3ED30D030FBECF7704C444E54BC06287D26DD,A14FEABB2FCCD492691377C4E6DB0BF18A2806AE97E1E5196721DFD814B12619,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,b3e3d2335a3439725a0b6ee1aef551de4704b8d0c3ce1c6b68644667f99fdcc4
80,2023-01-06T13:00:00Z,2023-01-06T14:00:00Z,ZNH3,BUY,5,2023-01-06T13:59:58.198634421Z,1.801366,113.359375,113.375,113.375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,78.125,DATABENTO_TBBO_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,71d4edd2bf279d1363e67b269ab6761469b51f3332f2935d6ba6becc1fbb366a,53dd0f0139177a029666a4d201df7e5b6346fb456650e812960808df4d5e391a,docs/researchops/s27_v2_market_spread_evidence/ZN/20260612_2023_test_market_order_tbbo_batch_evidence/ledger/20260612_S27_V2_2023_TEST_MARKET_ORDER_TBBO_BATCH_selected_spread_registry.csv,BATCH_AT_OR_BEFORE_FILL_TBBO,91577AF7C40A38D461A33173FD80F39A712F757420113807E3B5CFF7512DBAB4,29AFF4E452F7229C9644AACE60DBFD57F359A9DF7FAB3088733DEC796C569E53,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,96b30231119efce9d6c3133da292048dab9e31f933a71e5f4904315e09eb7910
