stage,timestamp,completed_trading_date,root,raw_symbol,source_continuous_close,forecast_continuous_close,close_match,raw_forecast_formula,raw_forecast_recomputed,raw_forecast_artifact,raw_forecast_match,scalar,cap,recon_boundary
OLD_TINY_MECHANICAL_RECON_NOT_PERFORMANCE_EVIDENCE,2022-01-03T05:00:00Z,2022-01-03,ZN,ZNH2,132.453125,132.453125,PASS,equilibrium_ewma5_minus_continuous_close,0.029706790123498195,0.029706790123498195,PASS,9.3,20.0,NO_BACKTEST_NO_PERFORMANCE_DECISION_NO_TUNING
OLD_TINY_MECHANICAL_RECON_NOT_PERFORMANCE_EVIDENCE,2022-01-03T06:00:00Z,2022-01-03,ZN,ZNH2,132.4375,132.4375,PASS,equilibrium_ewma5_minus_continuous_close,0.03022119341568441,0.03022119341568441,PASS,9.3,20.0,NO_BACKTEST_NO_PERFORMANCE_DECISION_NO_TUNING
OLD_TINY_MECHANICAL_RECON_NOT_PERFORMANCE_EVIDENCE,2022-01-03T07:00:00Z,2022-01-03,ZN,ZNH2,132.4375,132.4375,PASS,equilibrium_ewma5_minus_continuous_close,0.02014746227712294,0.02014746227712294,PASS,9.3,20.0,NO_BACKTEST_NO_PERFORMANCE_DECISION_NO_TUNING
OLD_TINY_MECHANICAL_RECON_NOT_PERFORMANCE_EVIDENCE,2022-01-03T08:00:00Z,2022-01-03,ZN,ZNH2,132.40625,132.40625,PASS,equilibrium_ewma5_minus_continuous_close,0.03426497485142477,0.03426497485142477,PASS,9.3,20.0,NO_BACKTEST_NO_PERFORMANCE_DECISION_NO_TUNING
OLD_TINY_MECHANICAL_RECON_NOT_PERFORMANCE_EVIDENCE,2022-01-03T09:00:00Z,2022-01-03,ZN,ZNH2,132.328125,132.328125,PASS,equilibrium_ewma5_minus_continuous_close,0.07492664990095932,0.07492664990095932,PASS,9.3,20.0,NO_BACKTEST_NO_PERFORMANCE_DECISION_NO_TUNING
OLD_TINY_MECHANICAL_RECON_NOT_PERFORMANCE_EVIDENCE,2022-01-03T10:00:00Z,2022-01-03,ZN,ZNH2,132.40625,132.40625,PASS,equilibrium_ewma5_minus_continuous_close,-0.00213223339935098,-0.00213223339935098,PASS,9.3,20.0,NO_BACKTEST_NO_PERFORMANCE_DECISION_NO_TUNING
OLD_TINY_MECHANICAL_RECON_NOT_PERFORMANCE_EVIDENCE,2022-01-03T11:00:00Z,2022-01-03,ZN,ZNH2,132.375,132.375,PASS,equilibrium_ewma5_minus_continuous_close,0.019411844400451628,0.019411844400451628,PASS,9.3,20.0,NO_BACKTEST_NO_PERFORMANCE_DECISION_NO_TUNING
OLD_TINY_MECHANICAL_RECON_NOT_PERFORMANCE_EVIDENCE,2022-01-03T12:00:00Z,2022-01-03,ZN,ZNH2,132.359375,132.359375,PASS,equilibrium_ewma5_minus_continuous_close,0.0233578962669867,0.0233578962669867,PASS,9.3,20.0,NO_BACKTEST_NO_PERFORMANCE_DECISION_NO_TUNING
OLD_TINY_MECHANICAL_RECON_NOT_PERFORMANCE_EVIDENCE,2022-01-03T13:00:00Z,2022-01-03,ZN,ZNH2,132.359375,132.359375,PASS,equilibrium_ewma5_minus_continuous_close,0.0155719308446578,0.0155719308446578,PASS,9.3,20.0,NO_BACKTEST_NO_PERFORMANCE_DECISION_NO_TUNING
OLD_TINY_MECHANICAL_RECON_NOT_PERFORMANCE_EVIDENCE,2022-01-03T14:00:00Z,2022-01-03,ZN,ZNH2,131.953125,131.953125,PASS,equilibrium_ewma5_minus_continuous_close,0.2812146205631052,0.2812146205631052,PASS,9.3,20.0,NO_BACKTEST_NO_PERFORMANCE_DECISION_NO_TUNING
OLD_TINY_MECHANICAL_RECON_NOT_PERFORMANCE_EVIDENCE,2022-01-03T15:00:00Z,2022-01-03,ZN,ZNH2,131.796875,131.796875,PASS,equilibrium_ewma5_minus_continuous_close,0.2916430803754224,0.2916430803754224,PASS,9.3,20.0,NO_BACKTEST_NO_PERFORMANCE_DECISION_NO_TUNING
OLD_TINY_MECHANICAL_RECON_NOT_PERFORMANCE_EVIDENCE,2022-01-03T16:00:00Z,2022-01-03,ZN,ZNH2,131.828125,131.828125,PASS,equilibrium_ewma5_minus_continuous_close,0.17359538691695775,0.17359538691695775,PASS,9.3,20.0,NO_BACKTEST_NO_PERFORMANCE_DECISION_NO_TUNING
