root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T04:00:00Z,114.078125,114.10976080246917,0.031635802469168084,0.053251034994417,0.37967363915452984,0.08332367382580409,9.3,0.7749101665799781,0.7749101665799781,2024-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T05:00:00Z,114.09375,114.1044238683128,0.010673868312792933,0.053251034994417,0.37972564211839155,0.028109421984899866,9.3,0.2614176244595688,0.2614176244595688,2024-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T06:00:00Z,114.0625,114.09044924554186,0.027949245541861956,0.053251034994417,0.3796216361906681,0.07362395310846882,9.3,0.6847027639087601,0.6847027639087601,2024-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T07:00:00Z,114.0,114.06029949702791,0.06029949702791271,0.053251034994417,0.37941362433522113,0.15892812793310934,9.3,1.478031589777917,1.478031589777917,2024-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T08:00:00Z,113.9375,114.01936633135196,0.08186633135196075,0.053251034994417,0.3792056124797742,0.2158890286897515,9.3,2.007767966814689,2.007767966814689,2024-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T09:00:00Z,113.859375,113.96603588756798,0.10666088756798331,0.053251034994417,0.37894559766046554,0.28146754633511073,9.3,2.61764818091653,2.61764818091653,2024-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T10:00:00Z,113.921875,113.95131559171199,0.029440591711988873,0.053251034994417,0.3791536095159125,0.0776481905304222,9.3,0.7221281719329264,0.7221281719329264,2024-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T11:00:00Z,114.0,113.967543727808,-0.03245627219199321,0.053251034994417,0.37941362433522113,-0.08554324386442513,9.3,-0.7955521679391538,-0.7955521679391538,2024-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T12:00:00Z,113.8125,113.91586248520535,0.10336248520535207,0.053251034994417,0.3787895887688803,0.27287572908562446,9.3,2.5377442804963075,2.5377442804963075,2024-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH4,2024-01-02,2024-01-02T13:00:00Z,113.84375,113.89182499013691,0.048074990136910856,0.053251034994417,0.3788935946966038,0.1268825623072529,9.3,1.180007829457452,1.180007829457452,2024-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
