row_index,decision_timestamp_utc,fill_timestamp_utc,raw_symbol,market_order_side,fill_quantity,selected_quote_ts_event,quote_age_seconds,bid_px_00,ask_px_00,selected_executable_market_fill_price,executable_market_fill_price_source,spread_points,point_value_usd,spread_cost_usd_per_contract,spread_cost_amount_usd,spread_source,selection_rule,post_fill_quote_selection,cost_classification,actual_cost_emission_authorized,pnl_result_emission_authorized,retry_raw_dbn_sha256,retry_raw_csv_sha256,selection_status,row_hash
78,2023-01-06T11:00:00Z,2023-01-06T12:00:00Z,ZNH3,SELL,2,2023-01-06T11:59:50.364804893Z,9.6351960000000005,112.890625,112.90625,112.890625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,6021CC2530613DE6BE462F566FD9DE5C702445621644AD7A22BBF4AF95EA6BCB,9AF2EF8CC8757FE63D8F7730443B1B0CF0B514C9C3A851DC89ADC9873B3AB51A,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,2277fb822e3bcce5bda048f24808da9344be2f46999f28a5193b3de2a0aabed8
208,2023-01-16T09:00:00Z,2023-01-16T10:00:00Z,ZNH3,BUY,3,2023-01-16T09:59:54.271384577Z,5.7286159999999997,114.578125,114.59375,114.59375,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,014450ACF8DA05A9E8A3110D4BE8A209FF3F8359D1AB872D58C81E86B048AAD2,121CECA00F3C93F715C081ED9F214D2DE17783E395C7251B95BA2F7C7EF73950,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,8fce4fb21d34bff459f02f90b08a5043df8b148cad2ad4c81ae7d217c35b97f9
210,2023-01-16T11:00:00Z,2023-01-16T12:00:00Z,ZNH3,SELL,3,2023-01-16T11:59:44.487324221Z,15.512676000000001,114.640625,114.65625,114.640625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,3DEDF2BCA46AF5A4BCEDA6A4956D8FC00461D6FCE953AC6595CC93F565FDA4ED,A6C9411505A391108D5FF5F0068EADBC1475E851F6580064450E4C92505347C3,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,101f10b662b8ec20f9e619ae214298415e36f4bb96514c6a4a7db35ee28c6d44
212,2023-01-16T13:00:00Z,2023-01-16T14:00:00Z,ZNH3,BUY,3,2023-01-16T13:59:51.992140507Z,8.0078600000000009,114.6875,114.703125,114.703125,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,ACE1A20CA0D6C62B84E7E7F0D83A89FB258E9D68BD24D30198C22E02BA524A09,C9D30872438F533750CF6103C30B47BB80A197CE36F681068A4F53B310FE0024,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,2018190eba9e6b4e35b73d3f9b05db603b059ce3f15c78ad8a725ccafd94ca96
215,2023-01-16T16:00:00Z,2023-01-16T17:00:00Z,ZNH3,SELL,2,,,,,,,,1000,,,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,D0E90468C0B3DE8449BE1A3EC1F00E86B58E9BEA070692701D09D3807D558854,E61AF6FE47224E084AFDFC8CEA381463C93D869F5E36E35EAC0A29E62DCF65D0,FAIL_CLOSED_NO_SELECTED_TBBO_QUOTE,8922281255497d5ee0a9c20afa552761b6e1f67ad73021990c57d6adbfe372e9
220,2023-01-17T03:00:00Z,2023-01-17T04:00:00Z,ZNH3,BUY,3,2023-01-17T03:59:14.479820745Z,45.520180000000003,114.640625,114.65625,114.65625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,8BCBBC9F63B2BDE24EC87FD279F55F55292846EB24AB100BCD0B027866627A0A,52F7AC970F470030EB4B6542A3FB2C40119F465199ED4F450BF02AB17F67C38C,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,f3ce9204c18d35c7ee8e9a26be1640503587a5aca4a7361f461009b8ad91f205
306,2023-01-23T01:00:00Z,2023-01-23T02:00:00Z,ZNH3,SELL,3,2023-01-23T01:59:04.990482437Z,55.009518,115.140625,115.15625,115.140625,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,DCA56789B18AFD01517356F146EE364B98CA136D9E5C480E10EC88F3CA8F2361,8914093AFA2A3302CEAF664AC8D1DFBC5A026B5BD47C850109A2CD9A14020C0E,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,7356345efc2b0ba4805f45e8229a1acb4cb9d8338c06fde56b5ca1dcacc13d2c
328,2023-01-24T01:00:00Z,2023-01-24T02:00:00Z,ZNH3,SELL,2,2023-01-24T01:59:25.192949421Z,34.807051000000001,114.734375,114.75,114.734375,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,31.25,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,B110C89A6AD280B55BD38E28ABFD902FD215741CD2BCC7B841B24CBF14A1833A,40DC50161B3484957D72CE0C6554721E7F0B661BA0611C548E25CF9FF89C9FBB,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,e14ee164086921abaa733376b94a9caf68f05fc7f719ed4dfb06a438276076d9
329,2023-01-24T02:00:00Z,2023-01-24T03:00:00Z,ZNH3,BUY,3,2023-01-24T02:59:07.028926383Z,52.971074000000002,114.75,114.765625,114.765625,ASK_PRICE_FOR_BUY_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,97139B8F24D87A6E77CDDBD3158A54A6220C92C76D9D3A679D139B5BC4152A7E,277DDAD75D2B7339865CF675AED3B9BC01BA6B839B9F1CBC85F65B1FD18DE338,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,1908c6f45215bf59d8a05a260076db925682d47995e97ea795a2ced3fd2ab647
335,2023-01-24T08:00:00Z,2023-01-24T09:00:00Z,ZNH3,SELL,3,2023-01-24T08:59:47.548407223Z,12.451593000000001,114.875,114.890625,114.875,BID_PRICE_FOR_SELL_MARKET_ORDER,0.015625,1000,15.625,46.875,DATABENTO_TBBO_RETRY_SELECTED_QUOTE_AT_OR_BEFORE_MARKET_FILL,LATEST_NON_CROSSED_POSITIVE_TBBO_AT_OR_BEFORE_FILL_TIMESTAMP,DISALLOWED_TO_AVOID_LOOKAHEAD,SOURCE_NATIVE_PROVIDER_BID_ASK_SPREAD_EVIDENCE_NOT_BOOK_EXPLICIT,FALSE,FALSE,D84F6AA5ED0B3DE78E5B8DC8649235D400B6275DB660E3D26A22169394C883E4,39D146776705D84C8ADBD495BAD187BAF9E586E5D3A49E5FEC283BFB395B5F79,PASS_FRESH_NON_CROSSED_TBBO_QUOTE_SELECTED_NOT_RESULT,e3b5ceec8c9329b7110de13bcd345029ac371262f5dd8894ce015b8d1039baa4
