gate,check_name,check_status,observed_count
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,hourly_source_rows_nonempty,PASS,15306
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,hourly_continuous_rows_nonempty,PASS,8097
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,s27_forecast_rows_nonempty,PASS,8093
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,ladder_rows_match_forecast_rows,PASS,8093
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,position_rows_match_ladder_rows,PASS,8093
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,row_attribution_nonempty,PASS,8092
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,same_input_status,PASS,0
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,daily_runtime_reused_through,PASS,0
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,provider_condition_complete_window,FAIL_CLOSED_PROVIDER_DEGRADED_DAYS_PRESENT_AVAILABLE_ROWS_ONLY_NOT_COMPLETE_WINDOW_BACKTEST,6
S27_ZN_2025_2026_TOUCHED_SUPPORT_DEVELOPMENT_RECONCILIATION_BACKTEST,not_lockbox_not_promotion,PASS,0
