root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,s26_raw_forecast,s27_trend_forecast_proxy_fast_minus_slow,s27_opposes_trend,source_vqm_completed_trading_date,source_daily_runtime_lag_days,relative_volatility_v,quantile_q,vol_multiplier_m_ewma10,adjusted_raw_forecast,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T04:00:00Z,108.375,-0.05324074074071916,-1.2932557780293905,NO,2025-01-01,1,1.0024955883371582,0.40948525159051474,1.4442513118162086,-0.07689300965685031,0.3097682366374422,-0.24822754744492137,20.0,-4.964550948898427,-4.964550948898427,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T05:00:00Z,108.375,-0.03549382716046523,-1.2932557780293905,NO,2025-01-01,1,1.0024955883371582,0.40948525159051474,1.4442513118162086,-0.05126200643787968,0.3097682366374422,-0.16548503162988132,20.0,-3.309700632597626,-3.309700632597626,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T06:00:00Z,108.390625,-0.034079218106967346,-1.2932557780293905,NO,2025-01-01,1,1.0024955883371582,0.40948525159051474,1.4442513118162086,-0.049218955456658275,0.30981289757121344,-0.15886670904443168,20.0,-3.1773341808886335,-3.1773341808886335,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T07:00:00Z,108.46875,-0.07480281207129735,-1.2932557780293905,NO,2025-01-01,1,1.0024955883371582,0.40948525159051474,1.4442513118162086,-0.10803405946151252,0.3100362022400697,-0.3484562727866816,20.0,-6.969125455733632,-6.969125455733632,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T08:00:00Z,108.5625,-0.11236854138086017,-1.2932557780293905,NO,2025-01-01,1,1.0024955883371582,0.40948525159051474,1.4442513118162086,-0.1622884132961812,0.31030416784269726,-0.5229978521540523,20.0,-10.459957043081046,-10.459957043081046,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T09:00:00Z,108.578125,-0.08532902758723537,-1.2932557780293905,NO,2025-01-01,1,1.0024955883371582,0.40948525159051474,1.4442513118162086,-0.12323656002886614,0.3103488287764685,-0.3970904627374262,20.0,-7.941809254748524,-7.941809254748524,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T10:00:00Z,108.640625,-0.09855268505813797,-1.2932557780293905,NO,2025-01-01,1,1.0024955883371582,0.40948525159051474,1.4442513118162086,-0.1423348446782254,0.31052747251155355,-0.45836474153806045,20.0,-9.16729483076121,-9.16729483076121,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T11:00:00Z,108.75,-0.13861845670541584,-1.2932557780293905,NO,2025-01-01,1,1.0024955883371582,0.40948525159051474,1.4442513118162086,-0.20019988793873514,0.31084009904795235,-0.6440606876394378,20.0,-12.881213752788756,-12.881213752788756,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T12:00:00Z,108.6875,-0.050745637803601085,-1.2932557780293905,NO,2025-01-01,1,1.0024955883371582,0.40948525159051474,1.4442513118162086,-0.07328945396680105,0.3106614553128673,-0.23591421695038156,20.0,-4.7182843390076314,-4.7182843390076314,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T13:00:00Z,108.796875,-0.10674709186905318,-1.2932557780293905,NO,2025-01-01,1,1.0024955883371582,0.40948525159051474,1.4442513118162086,-0.15416962746444537,0.3109740818492661,-0.4957635908036019,20.0,-9.915271816072037,-9.915271816072037,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T14:00:00Z,108.65625,0.02258527208731209,-1.2932557780293905,YES,2025-01-01,1,1.0024955883371582,0.40948525159051474,1.4442513118162086,0.0,0.3105721334453248,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T15:00:00Z,108.625,0.03589018139155087,-1.2932557780293905,YES,2025-01-01,1,1.0024955883371582,0.40948525159051474,1.4442513118162086,0.0,0.3104828115777823,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T16:00:00Z,108.5625,0.06559345426104812,-1.2932557780293905,YES,2025-01-01,1,1.0024955883371582,0.40948525159051474,1.4442513118162086,0.0,0.31030416784269726,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T17:00:00Z,108.3125,0.21039563617404156,-1.2932557780293905,YES,2025-01-01,1,1.0024955883371582,0.40948525159051474,1.4442513118162086,0.0,0.30958959290235716,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T18:00:00Z,108.40625,0.07776375744936104,-1.2932557780293905,YES,2025-01-01,1,1.0024955883371582,0.40948525159051474,1.4442513118162086,0.0,0.3098575585049847,0.0,20.0,0.0,0.0,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T19:00:00Z,108.515625,-0.021074161700411764,-1.2932557780293905,NO,2025-01-01,1,1.0024955883371582,0.40948525159051474,1.4442513118162086,-0.03043638568124659,0.3101701850413835,-0.09812801858175282,20.0,-1.9625603716350564,-1.9625603716350564,PASS_S27_FORECAST_RUNTIME_DEV_RECON_ONLY
