root,row_id,book_label,raw_symbol,completed_trading_date,derived_completed_bar_end_utc,continuous_close,equilibrium_ewma5,raw_forecast_equilibrium_minus_price,sigma_percent_i_t,sigma_price_i_t,risk_adjusted_forecast,forecast_scalar,scaled_forecast,capped_forecast,source_daily_runtime_completed_trading_date,source_daily_runtime_lag_days,forecast_status
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T04:00:00Z,108.375,108.32175925925928,-0.05324074074071916,0.045732796181767704,0.3097682366374422,-0.17187282117318245,9.3,-1.598417236910597,-1.598417236910597,2025-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T05:00:00Z,108.375,108.33950617283953,-0.03549382716046523,0.045732796181767704,0.3097682366374422,-0.11458188078207575,9.3,-1.0656114912733046,-1.0656114912733046,2025-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T06:00:00Z,108.390625,108.35654578189303,-0.034079218106967346,0.045732796181767704,0.30981289757121344,-0.10999935242894113,9.3,-1.0229939775891526,-1.0229939775891526,2025-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T07:00:00Z,108.46875,108.3939471879287,-0.07480281207129735,0.045732796181767704,0.3100362022400697,-0.24127121778306213,9.3,-2.243822325382478,-2.243822325382478,2025-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T08:00:00Z,108.5625,108.45013145861914,-0.11236854138086017,0.045732796181767704,0.31030416784269726,-0.362123854674821,9.3,-3.3677518484758355,-3.3677518484758355,2025-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T09:00:00Z,108.578125,108.49279597241276,-0.08532902758723537,0.045732796181767704,0.3103488287764685,-0.2749455440951393,9.3,-2.5569935600847957,-2.5569935600847957,2025-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T10:00:00Z,108.640625,108.54207231494186,-0.09855268505813797,0.045732796181767704,0.31052747251155355,-0.3173718713550254,9.3,-2.951558403601737,-2.951558403601737,2025-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T11:00:00Z,108.75,108.61138154329458,-0.13861845670541584,0.045732796181767704,0.31084009904795235,-0.4459477947986099,9.3,-4.147314491627072,-4.147314491627072,2025-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T12:00:00Z,108.6875,108.6367543621964,-0.050745637803601085,0.045732796181767704,0.3106614553128673,-0.16334706779923863,9.3,-1.5191277305329194,-1.5191277305329194,2025-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T13:00:00Z,108.796875,108.69012790813095,-0.10674709186905318,0.045732796181767704,0.3109740818492661,-0.34326684472950747,9.3,-3.19238165598442,-3.19238165598442,2025-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T14:00:00Z,108.65625,108.67883527208731,0.02258527208731209,0.045732796181767704,0.3105721334453248,0.07272150220550343,9.3,0.6763099705111819,0.6763099705111819,2025-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T15:00:00Z,108.625,108.66089018139155,0.03589018139155087,0.045732796181767704,0.3104828115777823,0.11559474487224439,9.3,1.075031127311873,1.075031127311873,2025-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T16:00:00Z,108.5625,108.62809345426105,0.06559345426104812,0.045732796181767704,0.31030416784269726,0.21138438041959998,9.3,1.9658747379022798,1.9658747379022798,2025-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
ZN,APPENDIX_C_172_004,10-year US,ZNH5,2025-01-02,2025-01-02T17:00:00Z,108.3125,108.52289563617404,0.21039563617404156,0.045732796181767704,0.30958959290235716,0.6795953126253801,9.3,6.3202364074160355,6.3202364074160355,2025-01-01,1,PASS_S26_FORECAST_RUNTIME_DEV_RECON_ONLY
