lane_class,root,asset_group,row_id,book_label,raw_symbol,instrument_id,completed_trading_date,provider_condition_status,additive_back_adjustment,raw_close,continuous_close,lineage_status,derived_completed_bar_end_utc,raw_open,raw_high,raw_low,raw_volume,continuous_open,continuous_high,continuous_low,continuous_volume
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-02,PROVIDER_CONDITION_AVAILABLE,17.5,1256.75,1274.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-02T00:00:00Z,1256.0,1257.75,1255.25,7479.0,1273.5,1275.25,1272.75,7479.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-03,PROVIDER_CONDITION_AVAILABLE,17.5,1265.75,1283.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-03T00:00:00Z,1256.75,1272.5,1255.75,1594717.0,1274.25,1290.0,1273.25,1594717.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-04,PROVIDER_CONDITION_AVAILABLE,17.5,1264.75,1282.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-04T00:00:00Z,1265.75,1270.0,1258.25,1762605.0,1283.25,1287.5,1275.75,1762605.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-05,PROVIDER_CONDITION_AVAILABLE,17.5,1272.0,1289.5,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-05T00:00:00Z,1265.0,1273.75,1255.75,1787676.0,1282.5,1291.25,1273.25,1787676.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-06,PROVIDER_CONDITION_AVAILABLE,17.5,1269.25,1286.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-06T00:00:00Z,1272.0,1277.0,1266.25,1597547.0,1289.5,1294.5,1283.75,1597547.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-07,PROVIDER_CONDITION_AVAILABLE,17.5,1267.25,1284.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-07T00:00:00Z,1269.5,1274.0,1257.75,2158390.0,1287.0,1291.5,1275.25,2158390.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-09,PROVIDER_CONDITION_AVAILABLE,17.5,1264.75,1282.25,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-09T00:00:00Z,1266.25,1266.75,1264.5,7500.0,1283.75,1284.25,1282.0,7500.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-10,PROVIDER_CONDITION_AVAILABLE,17.5,1266.5,1284.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-10T00:00:00Z,1265.0,1268.0,1258.0,1876663.0,1282.5,1285.5,1275.5,1876663.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-11,PROVIDER_CONDITION_AVAILABLE,17.5,1270.25,1287.75,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-11T00:00:00Z,1266.5,1273.75,1264.0,1620256.0,1284.0,1291.25,1281.5,1620256.0
SOURCE_NATIVE_FUTURES,ES,index_base_futures,SOURCE_NATIVE_BASE_FUTURES_ES,E-mini S&P 500 base futures pure ES execution,ESH1,70248,2011-01-12,PROVIDER_CONDITION_AVAILABLE,17.5,1282.5,1300.0,DEV_RECON_LOCAL_BACK_ADJUSTED_DATED_CONTRACT_CHAIN,2011-01-12T00:00:00Z,1270.25,1284.25,1269.25,1603816.0,1287.75,1301.75,1286.75,1603816.0
