row_id,author_market_code,descriptive_name,dataset,databento_raw_symbol,databento_instrument_id,expected_row_count,observed_row_count,missing_dates,duplicate_dates,extra_dates,shape_bad_fields,provider_condition_issues,validation_status,strategy_use_status
APPENDIX_C_172_001,ZT,2-year US,GLBX.MDP3,ZTM6,42370722,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_172_002,Z3N,3-year US,GLBX.MDP3,Z3NM6,42476196,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_172_003,ZF,5-year US,GLBX.MDP3,ZFM6,42156042,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_172_004,ZN,10-year US,GLBX.MDP3,ZNM6,42000661,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_172_005,TN,10-year Ultra US,GLBX.MDP3,TNM6,42002605,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_172_006,ZB,20-year US,GLBX.MDP3,ZBM6,42004655,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_172_007,UB,30-year US,GLBX.MDP3,UBM6,42003597,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_173_001,OAT,10-year French (OAT),XEUR.EOBI,FOAT SI 20260608 PS,33,5,10,,2026-05-18;2026-05-19;2026-05-20;2026-05-21;2026-05-22,,,,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_173_002,GBS,2-year German (Schatz),XEUR.EOBI,FGBS SI 20260608 PS,24,5,10,,2026-05-18;2026-05-19;2026-05-20;2026-05-21;2026-05-22,,,,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_173_003,GBM,5-year German (Bobl),XEUR.EOBI,FGBM SI 20260608 PS,21,5,10,,2026-05-18;2026-05-19;2026-05-20;2026-05-21;2026-05-22,,,,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_173_004,GBL,10-year German (Bund),XEUR.EOBI,FGBL SI 20260608 PS,18,5,10,,2026-05-18;2026-05-19;2026-05-20;2026-05-21;2026-05-22,,,,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_173_005,GBX,20-year German (Buxl),XEUR.EOBI,FGBX SI 20260608 PS,27,5,10,,2026-05-18;2026-05-19;2026-05-20;2026-05-21;2026-05-22,,,,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_173_006,BTS,3-year Italian (BTP),XEUR.EOBI,FBTS SI 20260608 PS,15,5,10,,2026-05-18;2026-05-19;2026-05-20;2026-05-21;2026-05-22,,,,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_173_007,BTP,10-year Italian (BTP),XEUR.EOBI,FBTP SI 20260608 PS,12,5,10,,2026-05-18;2026-05-19;2026-05-20;2026-05-21;2026-05-22,,,,FAIL_CLOSED_ROW_DATE_OR_PROVIDER_CONDITION_VALIDATION,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
APPENDIX_C_173_011,FBON,10-year Spanish (Bono),XEUR.EOBI,FBON SI 20260608 PS,6,5,5,,,,,,PASS_ROW_DATE_SHAPE_PROVIDER_CONDITION_QUARANTINE_ONLY,NOT_STRATEGY_INPUT_NOT_BACKTEST_READY
