book_symbol,provider_symbol,contract_month_label,chain_role,row_count,first_date,last_date,instrument_ids,validation_status,blocker
ZT,ZTH6,MAR_2026,PREVIOUS,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZT,ZTM6,JUN_2026,CURRENT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZT,ZTU6,SEP_2026,NEXT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZF,ZFH6,MAR_2026,PREVIOUS,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZF,ZFM6,JUN_2026,CURRENT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZF,ZFU6,SEP_2026,NEXT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZN,ZNH6,MAR_2026,PREVIOUS,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZN,ZNM6,JUN_2026,CURRENT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZN,ZNU6,SEP_2026,NEXT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
MES,MESH6,MAR_2026,PREVIOUS,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
MES,MESM6,JUN_2026,CURRENT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
MES,MESU6,SEP_2026,NEXT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
MNQ,MNQH6,MAR_2026,PREVIOUS,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
MNQ,MNQM6,JUN_2026,CURRENT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
MNQ,MNQU6,SEP_2026,NEXT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
M2K,M2KH6,MAR_2026,PREVIOUS,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
M2K,M2KM6,JUN_2026,CURRENT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
M2K,M2KU6,SEP_2026,NEXT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
MYM,MYMH6,MAR_2026,PREVIOUS,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
MYM,MYMM6,JUN_2026,CURRENT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
MYM,MYMU6,SEP_2026,NEXT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
QM,QMM6,JUN_2026,PREVIOUS,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
QM,QMN6,JUL_2026,CURRENT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
QM,QMQ6,AUG_2026,NEXT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
RB,RBM6,JUN_2026,PREVIOUS,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
RB,RBN6,JUL_2026,CURRENT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
RB,RBQ6,AUG_2026,NEXT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZC,ZCK6,MAY_2026,PREVIOUS,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZC,ZCN6,JUL_2026,CURRENT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZC,ZCU6,SEP_2026,NEXT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZS,ZSK6,MAY_2026,PREVIOUS,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZS,ZSN6,JUL_2026,CURRENT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZS,ZSQ6,AUG_2026,NEXT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZM,ZMK6,MAY_2026,PREVIOUS,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
ZM,ZMN6,JUL_2026,CURRENT,0,,,,FAIL_CLOSED_DATABENTO_REQUEST_ERROR,BentoClientError
