completed_trading_date,current_price,long_run_annual_risk,current_ewma32_annual_risk,annual_percentage_risk,daily_price_risk_currency_points,risk_status
2020-04-06,2818.0,0.2,,,,WARMUP_RISK_UNAVAILABLE_FIRST_VALIDATION_BAR
2020-04-07,2805.75,0.2,0.06955287437899216,0.1086870120652945,19.059286506387505,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-04-08,2902.25,0.2,0.15131970347013934,0.16592379242909755,30.097020411084273,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-04-09,2942.0,0.2,0.1562701811454996,0.1693891268018497,31.146425690690112,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-04-12,2898.75,0.2,0.16215245709861695,0.17350671996903186,31.434537781889443,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-04-13,2923.0,0.2,0.16057926125176852,0.17240548287623797,31.496326652952725,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-04-14,2987.0,0.2,0.17793528758173235,0.18455470130721263,34.454055800290256,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-04-15,2908.75,0.2,0.20097209358567786,0.20068046550997448,36.48308150325864,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-04-16,3024.75,0.2,0.2502339565787085,0.23516376960509594,44.45697575706337,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-04-17,3022.75,0.2,0.2425465822565554,0.22978260757958877,43.41096106632512,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-04-19,3003.25,0.2,0.2364511475427816,0.2255158032799471,42.33002101253132,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-04-20,2972.0,0.2,0.23281016332783072,0.2229671143294815,41.416141486701186,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-04-21,2896.75,0.2,0.24670268528160852,0.23269187969712596,42.128137657040604,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-04-22,2934.25,0.2,0.24448667570764226,0.23114067299534957,42.38903248353778,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
2020-04-23,2925.25,0.2,0.23726999045846683,0.22608899332092677,41.33542673200257,LOCKED_VALIDATION_RUNTIME_RISK_VALUE
