ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-02 00:00:00+00:00,35,1,42278557,109.3671875,109.390625,109.3671875,109.3671875,108,ZFH6
2025-11-03 00:00:00+00:00,35,1,42278557,109.34375,109.3828125,109.2265625,109.265625,886,ZFH6
2025-11-04 00:00:00+00:00,35,1,42278557,109.25,109.40625,109.25,109.3515625,2488,ZFH6
2025-11-05 00:00:00+00:00,35,1,42278557,109.390625,109.5078125,109.0234375,109.046875,3391,ZFH6
2025-11-06 00:00:00+00:00,35,1,42278557,109.0703125,109.4453125,109.0703125,109.390625,5496,ZFH6
2025-11-07 00:00:00+00:00,35,1,42278557,109.390625,109.5546875,109.3125,109.390625,3968,ZFH6
2025-11-09 00:00:00+00:00,35,1,42278557,109.3203125,109.3203125,109.2578125,109.265625,123,ZFH6
2025-11-10 00:00:00+00:00,35,1,42278557,109.2890625,109.3671875,109.1796875,109.2734375,5728,ZFH6
2025-11-11 00:00:00+00:00,35,1,42278557,109.2734375,109.5390625,109.2578125,109.515625,4732,ZFH6
2025-11-12 00:00:00+00:00,35,1,42278557,109.5078125,109.5234375,109.390625,109.4609375,11903,ZFH6
2025-11-13 00:00:00+00:00,35,1,42278557,109.4609375,109.4765625,109.265625,109.28125,21662,ZFH6
2025-11-14 00:00:00+00:00,35,1,42278557,109.2734375,109.59375,109.1640625,109.1953125,26881,ZFH6
2025-11-16 00:00:00+00:00,35,1,42278557,109.15625,109.2265625,109.15625,109.1953125,397,ZFH6
2025-11-17 00:00:00+00:00,35,1,42278557,109.2109375,109.3203125,109.1875,109.1953125,22473,ZFH6
2025-11-18 00:00:00+00:00,35,1,42278557,109.1875,109.5390625,109.1875,109.40625,71278,ZFH6
2025-11-19 00:00:00+00:00,35,1,42278557,109.40625,109.4921875,109.265625,109.265625,66080,ZFH6
2025-11-20 00:00:00+00:00,35,1,42278557,109.265625,109.609375,109.0859375,109.5546875,160306,ZFH6
2025-11-21 00:00:00+00:00,35,1,42278557,109.5546875,109.8359375,109.4921875,109.6875,318044,ZFH6
2025-11-23 00:00:00+00:00,35,1,42278557,109.671875,109.671875,109.6484375,109.65625,2483,ZFH6
2025-11-24 00:00:00+00:00,35,1,42278557,109.65625,109.8203125,109.625,109.78125,417408,ZFH6
