ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-02 00:00:00+00:00,35,1,42003800,6939.25,6955.0,6938.5,6953.75,76,MESH6
2025-11-03 00:00:00+00:00,35,1,42003800,6954.25,6968.75,6911.5,6935.5,1358,MESH6
2025-11-04 00:00:00+00:00,35,1,42003800,6935.0,6935.0,6849.0,6854.25,2010,MESH6
2025-11-05 00:00:00+00:00,35,1,42003800,6851.0,6917.75,6809.25,6895.5,1664,MESH6
2025-11-06 00:00:00+00:00,35,1,42003800,6895.5,6904.25,6790.25,6826.75,2327,MESH6
2025-11-07 00:00:00+00:00,35,1,42003800,6820.0,6831.0,6713.75,6826.0,3272,MESH6
2025-11-09 00:00:00+00:00,35,1,42003800,6843.5,6858.0,6835.75,6844.75,201,MESH6
2025-11-10 00:00:00+00:00,35,1,42003800,6840.0,6925.75,6832.5,6922.0,1956,MESH6
2025-11-11 00:00:00+00:00,35,1,42003800,6922.5,6941.0,6891.0,6934.5,1529,MESH6
2025-11-12 00:00:00+00:00,35,1,42003800,6933.0,6962.0,6913.75,6919.5,1767,MESH6
2025-11-13 00:00:00+00:00,35,1,42003800,6920.0,6954.5,6806.75,6826.5,2944,MESH6
2025-11-14 00:00:00+00:00,35,1,42003800,6827.5,6855.5,6730.0,6825.0,3591,MESH6
2025-11-16 00:00:00+00:00,35,1,42003800,6825.0,6835.0,6801.0,6826.5,107,MESH6
2025-11-17 00:00:00+00:00,35,1,42003800,6824.5,6862.0,6718.0,6761.75,3200,MESH6
2025-11-18 00:00:00+00:00,35,1,42003800,6760.5,6766.75,6651.75,6700.0,5920,MESH6
2025-11-19 00:00:00+00:00,35,1,42003800,6695.0,6792.25,6674.0,6792.0,3986,MESH6
2025-11-20 00:00:00+00:00,35,1,42003800,6792.0,6851.25,6598.75,6622.75,7649,MESH6
2025-11-21 00:00:00+00:00,35,1,42003800,6625.0,6735.0,6582.75,6690.0,6094,MESH6
2025-11-23 00:00:00+00:00,35,1,42003800,6699.5,6726.25,6699.5,6711.0,131,MESH6
2025-11-24 00:00:00+00:00,35,1,42003800,6710.0,6789.5,6684.0,6780.25,3565,MESH6
2025-11-25 00:00:00+00:00,35,1,42003800,6780.0,6851.0,6732.0,6842.0,3847,MESH6
2025-11-26 00:00:00+00:00,35,1,42003800,6841.75,6905.0,6840.0,6889.25,3986,MESH6
2025-11-27 00:00:00+00:00,35,1,42003800,6888.25,6895.5,6883.5,6895.25,625,MESH6
2025-11-28 00:00:00+00:00,35,1,42003800,6893.75,6922.5,6890.5,6912.0,1652,MESH6
2025-11-30 00:00:00+00:00,35,1,42003800,6913.75,6922.25,6908.25,6911.0,118,MESH6
2025-12-01 00:00:00+00:00,35,1,42003800,6912.75,6914.0,6860.75,6883.0,4701,MESH6
2025-12-02 00:00:00+00:00,35,1,42003800,6881.75,6921.75,6871.75,6906.25,4542,MESH6
2025-12-03 00:00:00+00:00,35,1,42003800,6906.5,6931.5,6875.75,6921.0,5002,MESH6
2025-12-04 00:00:00+00:00,35,1,42003800,6923.0,6938.5,6893.75,6922.0,4024,MESH6
2025-12-05 00:00:00+00:00,35,1,42003800,6922.0,6964.25,6915.0,6936.75,4999,MESH6
2025-12-07 00:00:00+00:00,35,1,42003800,6941.75,6969.0,6936.5,6940.0,227,MESH6
2025-12-08 00:00:00+00:00,35,1,42003800,6939.0,6952.25,6892.75,6925.75,5400,MESH6
2025-12-09 00:00:00+00:00,35,1,42003800,6925.5,6931.25,6896.25,6904.5,5928,MESH6
2025-12-10 00:00:00+00:00,35,1,42003800,6904.25,6966.25,6887.75,6941.25,15256,MESH6
2025-12-11 00:00:00+00:00,35,1,42003800,6941.5,6988.0,6875.5,6963.25,41865,MESH6
2025-12-12 00:00:00+00:00,35,1,42003800,6963.0,6972.75,6863.75,6893.25,80367,MESH6
2025-12-14 00:00:00+00:00,35,1,42003800,6891.5,6897.75,6878.0,6892.25,11939,MESH6
2025-12-15 00:00:00+00:00,35,1,42003800,6892.5,6932.25,6864.25,6874.75,940724,MESH6
2025-12-16 00:00:00+00:00,35,1,42003800,6875.0,6891.5,6817.25,6845.5,1501440,MESH6
2025-12-17 00:00:00+00:00,35,1,42003800,6845.25,6882.75,6775.5,6782.25,1390602,MESH6
2025-12-18 00:00:00+00:00,35,1,42003800,6782.5,6872.25,6771.25,6830.0,1627880,MESH6
2025-12-19 00:00:00+00:00,35,1,42003800,6830.0,6895.25,6820.5,6893.25,859919,MESH6
2025-12-21 00:00:00+00:00,35,1,42003800,6905.75,6909.75,6900.75,6906.25,14444,MESH6
2025-12-22 00:00:00+00:00,35,1,42003800,6906.25,6936.5,6900.25,6930.75,741391,MESH6
2025-12-23 00:00:00+00:00,35,1,42003800,6931.0,6963.75,6913.25,6957.0,622730,MESH6
2025-12-24 00:00:00+00:00,35,1,42003800,6957.0,6988.0,6952.5,6980.0,290437,MESH6
2025-12-25 00:00:00+00:00,35,1,42003800,6981.0,6995.0,6980.25,6984.75,8973,MESH6
2025-12-26 00:00:00+00:00,35,1,42003800,6984.75,6994.0,6969.0,6977.0,511083,MESH6
2025-12-28 00:00:00+00:00,35,1,42003800,6980.0,6983.75,6976.75,6979.75,8943,MESH6
2025-12-29 00:00:00+00:00,35,1,42003800,6979.5,6985.0,6936.25,6950.75,749061,MESH6
2025-12-30 00:00:00+00:00,35,1,42003800,6951.0,6961.5,6939.0,6942.5,558536,MESH6
2025-12-31 00:00:00+00:00,35,1,42003800,6942.25,6951.5,6890.0,6893.75,712747,MESH6
2026-01-01 00:00:00+00:00,35,1,42003800,6901.0,6905.0,6897.0,6902.75,11065,MESH6
2026-01-02 00:00:00+00:00,35,1,42003800,6903.0,6939.75,6866.5,6900.75,1265421,MESH6
2026-01-04 00:00:00+00:00,35,1,42003800,6911.25,6914.5,6899.25,6907.25,22239,MESH6
2026-01-05 00:00:00+00:00,35,1,42003800,6907.25,6963.5,6902.5,6942.0,897204,MESH6
2026-01-06 00:00:00+00:00,35,1,42003800,6941.75,6991.75,6931.0,6986.75,773334,MESH6
2026-01-07 00:00:00+00:00,35,1,42003800,6987.0,7006.75,6957.75,6964.75,949956,MESH6
2026-01-08 00:00:00+00:00,35,1,42003800,6964.5,6977.75,6935.25,6964.0,1127608,MESH6
2026-01-09 00:00:00+00:00,35,1,42003800,6964.0,7017.75,6954.25,7004.25,1011926,MESH6
2026-01-11 00:00:00+00:00,35,1,42003800,7006.75,7010.0,6992.0,6998.0,16765,MESH6
2026-01-12 00:00:00+00:00,35,1,42003800,6998.25,7025.25,6949.25,7006.0,826889,MESH6
2026-01-13 00:00:00+00:00,35,1,42003800,7005.75,7036.5,6976.75,6997.75,1143310,MESH6
