ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-20 00:00:00+00:00,35,1,42004428,2407.2,2407.2,2407.2,2407.2,1,M2KU6
2025-11-25 00:00:00+00:00,35,1,42004428,2520.0,2520.0,2520.0,2520.0,1,M2KU6
2025-12-02 00:00:00+00:00,35,1,42004428,2529.0,2529.0,2529.0,2529.0,1,M2KU6
2025-12-04 00:00:00+00:00,35,1,42004428,2582.0,2582.0,2582.0,2582.0,1,M2KU6
2025-12-09 00:00:00+00:00,35,1,42004428,2575.0,2575.0,2575.0,2575.0,1,M2KU6
2025-12-11 00:00:00+00:00,35,1,42004428,2635.0,2635.0,2635.0,2635.0,1,M2KU6
2025-12-19 00:00:00+00:00,35,1,42004428,2566.0,2566.0,2566.0,2566.0,1,M2KU6
2025-12-31 00:00:00+00:00,35,1,42004428,2523.8,2523.8,2523.8,2523.8,1,M2KU6
2026-01-08 00:00:00+00:00,35,1,42004428,2627.0,2627.0,2627.0,2627.0,1,M2KU6
2026-01-09 00:00:00+00:00,35,1,42004428,2662.0,2682.0,2662.0,2682.0,7,M2KU6
2026-01-12 00:00:00+00:00,35,1,42004428,2693.6,2693.6,2693.6,2693.6,1,M2KU6
2026-01-13 00:00:00+00:00,35,1,42004428,2700.0,2700.0,2672.4,2687.0,7,M2KU6
2026-01-14 00:00:00+00:00,35,1,42004428,2686.5,2698.8,2668.0,2698.8,7,M2KU6
2026-01-16 00:00:00+00:00,35,1,42004428,2735.0,2735.0,2733.8,2733.8,2,M2KU6
2026-01-20 00:00:00+00:00,35,1,42004428,2706.2,2706.2,2680.8,2686.0,9,M2KU6
2026-01-21 00:00:00+00:00,35,1,42004428,2726.0,2744.2,2726.0,2739.5,10,M2KU6
2026-01-25 00:00:00+00:00,35,1,42004428,2727.5,2727.5,2727.5,2727.5,2,M2KU6
2026-01-26 00:00:00+00:00,35,1,42004428,2722.0,2722.0,2722.0,2722.0,1,M2KU6
2026-01-27 00:00:00+00:00,35,1,42004428,2715.0,2715.0,2715.0,2715.0,1,M2KU6
2026-01-28 00:00:00+00:00,35,1,42004428,2732.5,2732.5,2732.0,2732.0,2,M2KU6
2026-02-03 00:00:00+00:00,35,1,42004428,2694.0,2694.0,2694.0,2694.0,1,M2KU6
2026-02-04 00:00:00+00:00,35,1,42004428,2694.4,2694.4,2670.0,2670.0,2,M2KU6
2026-02-09 00:00:00+00:00,35,1,42004428,2729.9,2729.9,2729.9,2729.9,2,M2KU6
2026-02-11 00:00:00+00:00,35,1,42004428,2734.5,2734.5,2715.0,2715.0,2,M2KU6
2026-02-12 00:00:00+00:00,35,1,42004428,2713.6,2738.9,2660.0,2660.0,9,M2KU6
2026-02-13 00:00:00+00:00,35,1,42004428,2647.3,2695.0,2645.0,2695.0,8,M2KU6
2026-02-16 00:00:00+00:00,35,1,42004428,2695.3,2695.3,2675.0,2675.0,2,M2KU6
2026-02-17 00:00:00+00:00,35,1,42004428,2700.0,2700.0,2700.0,2700.0,1,M2KU6
2026-02-18 00:00:00+00:00,35,1,42004428,2701.9,2705.0,2690.7,2703.0,7,M2KU6
2026-02-20 00:00:00+00:00,35,1,42004428,2702.5,2705.0,2678.1,2678.1,6,M2KU6
2026-02-24 00:00:00+00:00,35,1,42004428,2670.0,2694.0,2665.6,2694.0,4,M2KU6
2026-02-25 00:00:00+00:00,35,1,42004428,2694.2,2723.2,2694.2,2723.2,2,M2KU6
2026-02-26 00:00:00+00:00,35,1,42004428,2710.0,2710.0,2710.0,2710.0,1,M2KU6
2026-03-01 00:00:00+00:00,35,1,42004428,2640.0,2640.0,2622.1,2622.1,2,M2KU6
2026-03-02 00:00:00+00:00,35,1,42004428,2690.0,2690.6,2690.0,2690.6,2,M2KU6
2026-03-03 00:00:00+00:00,35,1,42004428,2682.7,2682.7,2598.0,2635.0,14,M2KU6
2026-03-04 00:00:00+00:00,35,1,42004428,2620.1,2670.0,2620.1,2670.0,11,M2KU6
2026-03-05 00:00:00+00:00,35,1,42004428,2657.1,2660.0,2600.0,2624.8,23,M2KU6
2026-03-06 00:00:00+00:00,35,1,42004428,2625.2,2626.0,2557.5,2563.9,20,M2KU6
2026-03-08 00:00:00+00:00,35,1,42004428,2523.8,2523.8,2466.0,2466.4,4,M2KU6
2026-03-09 00:00:00+00:00,35,1,42004428,2461.4,2590.0,2461.4,2590.0,35,M2KU6
2026-03-10 00:00:00+00:00,35,1,42004428,2568.0,2616.7,2568.0,2592.0,18,M2KU6
2026-03-11 00:00:00+00:00,35,1,42004428,2590.9,2602.2,2570.0,2570.0,4,M2KU6
2026-03-12 00:00:00+00:00,35,1,42004428,2532.8,2554.4,2515.5,2538.1,38,M2KU6
2026-03-13 00:00:00+00:00,35,1,42004428,2530.0,2539.0,2505.0,2510.0,8,M2KU6
2026-03-15 00:00:00+00:00,35,1,42004428,2528.8,2531.0,2528.8,2531.0,2,M2KU6
2026-03-16 00:00:00+00:00,35,1,42004428,2531.1,2555.0,2520.0,2526.6,52,M2KU6
2026-03-17 00:00:00+00:00,35,1,42004428,2530.4,2564.0,2510.0,2547.0,52,M2KU6
2026-03-18 00:00:00+00:00,35,1,42004428,2549.9,2575.0,2499.8,2509.6,260,M2KU6
2026-03-19 00:00:00+00:00,35,1,42004428,2504.0,2553.2,2477.9,2538.4,378,M2KU6
2026-03-20 00:00:00+00:00,35,1,42004428,2539.9,2548.3,2453.8,2481.9,391,M2KU6
2026-03-22 00:00:00+00:00,35,1,42004428,2458.6,2471.3,2458.6,2464.6,20,M2KU6
2026-03-23 00:00:00+00:00,35,1,42004428,2471.0,2590.0,2432.2,2534.1,951,M2KU6
2026-03-24 00:00:00+00:00,35,1,42004428,2525.8,2585.0,2497.4,2570.0,701,M2KU6
2026-03-25 00:00:00+00:00,35,1,42004428,2565.5,2582.1,2547.7,2563.9,306,M2KU6
2026-03-26 00:00:00+00:00,35,1,42004428,2569.8,2570.0,2522.4,2543.4,808,M2KU6
2026-03-27 00:00:00+00:00,35,1,42004428,2544.0,2546.9,2467.7,2477.4,736,M2KU6
2026-03-29 00:00:00+00:00,35,1,42004428,2463.8,2467.1,2452.0,2452.0,60,M2KU6
2026-03-30 00:00:00+00:00,35,1,42004428,2451.0,2510.0,2431.6,2431.6,884,M2KU6
2026-03-31 00:00:00+00:00,35,1,42004428,2431.6,2538.0,2429.0,2535.1,519,M2KU6
2026-04-01 00:00:00+00:00,35,1,42004428,2534.4,2572.2,2526.6,2542.9,266,M2KU6
2026-04-02 00:00:00+00:00,35,1,42004428,2542.9,2571.5,2485.0,2556.2,612,M2KU6
2026-04-03 00:00:00+00:00,35,1,42004428,2558.8,2570.1,2542.5,2560.0,28,M2KU6
2026-04-05 00:00:00+00:00,35,1,42004428,2543.1,2543.1,2530.0,2537.6,23,M2KU6
2026-04-06 00:00:00+00:00,35,1,42004428,2539.1,2579.1,2539.1,2563.8,255,M2KU6
2026-04-07 00:00:00+00:00,35,1,42004428,2563.0,2662.8,2542.5,2662.8,604,M2KU6
2026-04-08 00:00:00+00:00,35,1,42004428,2657.3,2681.0,2636.5,2649.0,396,M2KU6
2026-04-09 00:00:00+00:00,35,1,42004428,2647.0,2678.1,2631.1,2663.1,317,M2KU6
2026-04-10 00:00:00+00:00,35,1,42004428,2660.2,2684.1,2651.6,2659.8,261,M2KU6
2026-04-12 00:00:00+00:00,35,1,42004428,2641.3,2641.3,2610.1,2619.3,100,M2KU6
2026-04-13 00:00:00+00:00,35,1,42004428,2619.4,2710.4,2618.6,2704.4,368,M2KU6
2026-04-14 00:00:00+00:00,35,1,42004428,2703.0,2744.7,2702.3,2738.5,260,M2KU6
2026-04-15 00:00:00+00:00,35,1,42004428,2737.2,2747.5,2726.5,2747.5,256,M2KU6
2026-04-16 00:00:00+00:00,35,1,42004428,2747.5,2755.7,2730.6,2755.7,385,M2KU6
