ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-03 00:00:00+00:00,35,1,42280585,451.5,457.25,451.25,457.25,4217,ZCU6
2025-11-04 00:00:00+00:00,35,1,42280585,457.0,457.0,453.0,454.75,2129,ZCU6
2025-11-05 00:00:00+00:00,35,1,42280585,454.0,458.75,453.25,458.25,3460,ZCU6
2025-11-06 00:00:00+00:00,35,1,42280585,457.75,458.25,453.0,453.0,3354,ZCU6
2025-11-07 00:00:00+00:00,35,1,42280585,453.0,454.25,452.25,452.25,2361,ZCU6
2025-11-10 00:00:00+00:00,35,1,42280585,452.0,457.0,452.0,456.5,6973,ZCU6
2025-11-11 00:00:00+00:00,35,1,42280585,456.25,459.0,455.5,458.5,3212,ZCU6
2025-11-12 00:00:00+00:00,35,1,42280585,458.0,459.0,457.0,457.5,4542,ZCU6
2025-11-13 00:00:00+00:00,35,1,42280585,457.5,463.5,455.75,463.5,5364,ZCU6
2025-11-14 00:00:00+00:00,35,1,42280585,462.5,463.0,454.25,455.0,11102,ZCU6
2025-11-17 00:00:00+00:00,35,1,42280585,455.25,459.75,453.5,457.75,4174,ZCU6
2025-11-18 00:00:00+00:00,35,1,42280585,457.5,460.0,456.0,456.5,4143,ZCU6
2025-11-19 00:00:00+00:00,35,1,42280585,456.75,457.0,450.5,451.0,3234,ZCU6
2025-11-20 00:00:00+00:00,35,1,42280585,451.25,451.75,446.75,448.0,3420,ZCU6
2025-11-21 00:00:00+00:00,35,1,42280585,448.25,448.5,445.5,448.0,2679,ZCU6
2025-11-24 00:00:00+00:00,35,1,42280585,448.5,449.0,445.75,448.0,3418,ZCU6
2025-11-25 00:00:00+00:00,35,1,42280585,448.0,449.75,447.25,448.75,2922,ZCU6
2025-11-26 00:00:00+00:00,35,1,42280585,448.25,454.75,448.0,454.0,3797,ZCU6
2025-11-28 00:00:00+00:00,35,1,42280585,454.0,457.0,452.25,456.25,1884,ZCU6
2025-12-01 00:00:00+00:00,35,1,42280585,455.25,457.0,454.25,455.25,5854,ZCU6
2025-12-02 00:00:00+00:00,35,1,42280585,455.75,459.75,453.5,458.25,7201,ZCU6
2025-12-03 00:00:00+00:00,35,1,42280585,458.5,458.75,452.5,452.75,4159,ZCU6
2025-12-04 00:00:00+00:00,35,1,42280585,452.75,455.0,451.0,454.0,7745,ZCU6
2025-12-05 00:00:00+00:00,35,1,42280585,454.0,455.5,452.25,452.75,5276,ZCU6
2025-12-08 00:00:00+00:00,35,1,42280585,453.0,454.0,451.5,452.5,3865,ZCU6
2025-12-09 00:00:00+00:00,35,1,42280585,452.75,455.5,451.5,455.25,10308,ZCU6
2025-12-10 00:00:00+00:00,35,1,42280585,454.75,455.5,451.5,451.5,4283,ZCU6
2025-12-11 00:00:00+00:00,35,1,42280585,452.25,453.75,451.25,453.25,5119,ZCU6
2025-12-12 00:00:00+00:00,35,1,42280585,453.0,453.75,449.25,449.5,5378,ZCU6
2025-12-15 00:00:00+00:00,35,1,42280585,449.75,450.5,446.5,449.0,6509,ZCU6
2025-12-16 00:00:00+00:00,35,1,42280585,448.75,449.0,445.75,446.5,4956,ZCU6
2025-12-17 00:00:00+00:00,35,1,42280585,446.5,449.5,446.5,448.75,6841,ZCU6
2025-12-18 00:00:00+00:00,35,1,42280585,448.75,452.25,448.75,451.0,8120,ZCU6
2025-12-19 00:00:00+00:00,35,1,42280585,450.25,452.0,450.25,450.5,3925,ZCU6
2025-12-22 00:00:00+00:00,35,1,42280585,450.5,454.0,450.5,452.5,4616,ZCU6
2025-12-23 00:00:00+00:00,35,1,42280585,452.5,454.5,452.5,453.75,4094,ZCU6
2025-12-24 00:00:00+00:00,35,1,42280585,453.5,457.5,453.25,456.5,5043,ZCU6
2025-12-26 00:00:00+00:00,35,1,42280585,457.25,458.5,456.5,457.5,4538,ZCU6
2025-12-29 00:00:00+00:00,35,1,42280585,458.0,458.0,451.25,451.75,4917,ZCU6
2025-12-30 00:00:00+00:00,35,1,42280585,451.5,451.75,448.5,448.75,3394,ZCU6
2025-12-31 00:00:00+00:00,35,1,42280585,449.0,449.75,447.5,448.5,4783,ZCU6
2026-01-02 00:00:00+00:00,35,1,42280585,448.25,449.0,445.0,445.75,4163,ZCU6
2026-01-05 00:00:00+00:00,35,1,42280585,445.5,452.5,445.0,451.75,5708,ZCU6
2026-01-06 00:00:00+00:00,35,1,42280585,451.25,453.5,450.0,450.0,4176,ZCU6
2026-01-07 00:00:00+00:00,35,1,42280585,450.5,453.25,450.25,452.75,3331,ZCU6
2026-01-08 00:00:00+00:00,35,1,42280585,452.5,454.5,452.25,453.0,6263,ZCU6
2026-01-09 00:00:00+00:00,35,1,42280585,452.75,454.25,452.0,452.5,6037,ZCU6
2026-01-12 00:00:00+00:00,35,1,42280585,452.0,455.25,436.25,437.75,25045,ZCU6
2026-01-13 00:00:00+00:00,35,1,42280585,438.0,438.5,433.0,433.0,14692,ZCU6
2026-01-14 00:00:00+00:00,35,1,42280585,433.25,437.0,432.75,434.75,6933,ZCU6
2026-01-15 00:00:00+00:00,35,1,42280585,434.5,436.75,432.75,433.25,6982,ZCU6
2026-01-16 00:00:00+00:00,35,1,42280585,433.5,437.5,432.5,436.75,7535,ZCU6
2026-01-20 00:00:00+00:00,35,1,42280585,435.5,438.25,435.0,436.5,5266,ZCU6
2026-01-21 00:00:00+00:00,35,1,42280585,437.0,440.0,435.5,436.0,5682,ZCU6
2026-01-22 00:00:00+00:00,35,1,42280585,436.0,438.25,435.5,437.75,3760,ZCU6
2026-01-23 00:00:00+00:00,35,1,42280585,437.5,443.25,437.25,442.25,6267,ZCU6
2026-01-26 00:00:00+00:00,35,1,42280585,441.75,443.0,440.25,441.5,4159,ZCU6
2026-01-27 00:00:00+00:00,35,1,42280585,441.25,442.75,439.75,440.25,4467,ZCU6
2026-01-28 00:00:00+00:00,35,1,42280585,441.0,445.25,440.5,443.5,8098,ZCU6
2026-01-29 00:00:00+00:00,35,1,42280585,443.25,446.75,442.5,445.0,8169,ZCU6
2026-01-30 00:00:00+00:00,35,1,42280585,444.0,445.25,439.75,442.0,5824,ZCU6
2026-02-02 00:00:00+00:00,35,1,42280585,441.5,442.0,438.25,439.5,5157,ZCU6
2026-02-03 00:00:00+00:00,35,1,42280585,439.75,442.25,439.5,442.25,7654,ZCU6
2026-02-04 00:00:00+00:00,35,1,42280585,441.25,445.5,439.75,442.25,14193,ZCU6
2026-02-05 00:00:00+00:00,35,1,42280585,442.25,447.25,440.0,446.75,8277,ZCU6
2026-02-06 00:00:00+00:00,35,1,42280585,445.5,448.25,442.5,444.25,8940,ZCU6
2026-02-09 00:00:00+00:00,35,1,42280585,442.5,443.25,441.0,442.75,5404,ZCU6
2026-02-10 00:00:00+00:00,35,1,42280585,441.75,444.0,441.5,443.5,6935,ZCU6
2026-02-11 00:00:00+00:00,35,1,42280585,443.0,445.75,441.75,445.0,5928,ZCU6
2026-02-12 00:00:00+00:00,35,1,42280585,444.75,449.5,444.5,449.25,9714,ZCU6
2026-02-13 00:00:00+00:00,35,1,42280585,449.0,450.5,447.75,450.0,10420,ZCU6
2026-02-17 00:00:00+00:00,35,1,42280585,449.25,449.25,444.0,444.75,12079,ZCU6
2026-02-18 00:00:00+00:00,35,1,42280585,444.5,446.75,444.0,445.5,6650,ZCU6
2026-02-19 00:00:00+00:00,35,1,42280585,445.0,447.0,444.0,446.75,10439,ZCU6
2026-02-20 00:00:00+00:00,35,1,42280585,446.0,450.0,445.75,449.75,11860,ZCU6
2026-02-23 00:00:00+00:00,35,1,42280585,448.5,453.25,447.25,450.0,14035,ZCU6
2026-02-24 00:00:00+00:00,35,1,42280585,449.5,450.5,447.5,449.25,9198,ZCU6
2026-02-25 00:00:00+00:00,35,1,42280585,449.0,452.5,448.25,452.0,8358,ZCU6
2026-02-26 00:00:00+00:00,35,1,42280585,451.25,454.75,450.25,452.5,14155,ZCU6
2026-02-27 00:00:00+00:00,35,1,42280585,452.5,456.5,451.75,455.25,17823,ZCU6
2026-03-02 00:00:00+00:00,35,1,42280585,457.5,458.5,453.0,454.5,13295,ZCU6
2026-03-03 00:00:00+00:00,35,1,42280585,454.5,460.25,454.5,457.0,16557,ZCU6
2026-03-04 00:00:00+00:00,35,1,42280585,456.0,458.0,452.25,455.0,10159,ZCU6
2026-03-05 00:00:00+00:00,35,1,42280585,453.75,464.75,453.75,464.25,22819,ZCU6
2026-03-06 00:00:00+00:00,35,1,42280585,463.0,472.25,462.5,472.25,31144,ZCU6
2026-03-09 00:00:00+00:00,35,1,42280585,474.0,488.0,467.5,467.75,48780,ZCU6
2026-03-10 00:00:00+00:00,35,1,42280585,464.75,467.0,459.75,466.75,33689,ZCU6
2026-03-11 00:00:00+00:00,35,1,42280585,466.25,475.75,465.25,475.25,27076,ZCU6
2026-03-12 00:00:00+00:00,35,1,42280585,476.25,483.0,476.0,476.25,29154,ZCU6
2026-03-13 00:00:00+00:00,35,1,42280585,475.75,479.5,472.0,478.75,15805,ZCU6
2026-03-16 00:00:00+00:00,35,1,42280585,476.25,478.25,464.5,467.75,25370,ZCU6
2026-03-17 00:00:00+00:00,35,1,42280585,466.25,472.0,464.0,468.75,22906,ZCU6
2026-03-18 00:00:00+00:00,35,1,42280585,468.5,478.75,466.25,477.5,20988,ZCU6
2026-03-19 00:00:00+00:00,35,1,42280585,476.75,483.25,476.75,482.5,21651,ZCU6
2026-03-20 00:00:00+00:00,35,1,42280585,481.0,481.75,476.5,478.5,16002,ZCU6
2026-03-23 00:00:00+00:00,35,1,42280585,477.25,485.5,469.5,472.75,37703,ZCU6
2026-03-24 00:00:00+00:00,35,1,42280585,472.0,478.0,471.75,474.75,14638,ZCU6
2026-03-25 00:00:00+00:00,35,1,42280585,473.75,480.5,471.0,480.0,17071,ZCU6
2026-03-26 00:00:00+00:00,35,1,42280585,479.75,481.75,476.0,479.5,16262,ZCU6
2026-03-27 00:00:00+00:00,35,1,42280585,480.0,483.5,475.0,476.0,17999,ZCU6
2026-03-30 00:00:00+00:00,35,1,42280585,477.75,480.0,469.25,469.5,21312,ZCU6
2026-03-31 00:00:00+00:00,35,1,42280585,469.5,475.0,465.25,471.0,32683,ZCU6
2026-04-01 00:00:00+00:00,35,1,42280585,469.5,472.75,461.75,466.25,20443,ZCU6
2026-04-02 00:00:00+00:00,35,1,42280585,467.25,473.25,465.5,466.5,19714,ZCU6
2026-04-06 00:00:00+00:00,35,1,42280585,467.5,469.25,463.5,468.25,16455,ZCU6
2026-04-07 00:00:00+00:00,35,1,42280585,469.75,469.75,463.25,463.5,16220,ZCU6
2026-04-08 00:00:00+00:00,35,1,42280585,462.25,462.25,456.25,461.5,22537,ZCU6
2026-04-09 00:00:00+00:00,35,1,42280585,461.25,464.25,457.5,459.0,14261,ZCU6
2026-04-10 00:00:00+00:00,35,1,42280585,459.0,460.5,453.75,455.75,21303,ZCU6
2026-04-13 00:00:00+00:00,35,1,42280585,459.0,460.75,455.25,455.75,13864,ZCU6
2026-04-14 00:00:00+00:00,35,1,42280585,455.25,459.5,454.5,455.0,15774,ZCU6
2026-04-15 00:00:00+00:00,35,1,42280585,455.0,463.75,455.0,463.5,16895,ZCU6
2026-04-16 00:00:00+00:00,35,1,42280585,463.75,465.5,460.25,461.25,15910,ZCU6
2026-04-17 00:00:00+00:00,35,1,42280585,461.0,463.0,455.25,460.75,17222,ZCU6
2026-04-20 00:00:00+00:00,35,1,42280585,462.0,465.25,459.25,463.5,15815,ZCU6
2026-04-21 00:00:00+00:00,35,1,42280585,463.5,467.75,462.25,466.0,13812,ZCU6
