ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2026-01-16 00:00:00+00:00,35,1,42001136,111.625,111.625,111.625,111.625,1,ZNU6
2026-01-19 00:00:00+00:00,35,1,42001136,111.390625,111.390625,111.390625,111.390625,1,ZNU6
2026-01-20 00:00:00+00:00,35,1,42001136,111.140625,111.140625,111.140625,111.140625,1,ZNU6
2026-01-21 00:00:00+00:00,35,1,42001136,111.109375,111.109375,111.109375,111.109375,1,ZNU6
2026-01-22 00:00:00+00:00,35,1,42001136,111.5,111.5,111.21875,111.28125,31,ZNU6
2026-01-23 00:00:00+00:00,35,1,42001136,111.3125,111.3125,111.171875,111.171875,3,ZNU6
2026-01-26 00:00:00+00:00,35,1,42001136,111.4375,111.59375,111.4375,111.59375,3,ZNU6
2026-01-27 00:00:00+00:00,35,1,42001136,111.3125,111.328125,110.96875,110.96875,115,ZNU6
2026-01-28 00:00:00+00:00,35,1,42001136,111.4375,111.578125,111.375,111.375,102,ZNU6
2026-01-29 00:00:00+00:00,35,1,42001136,111.3125,111.3125,111.3125,111.3125,2,ZNU6
2026-01-30 00:00:00+00:00,35,1,42001136,111.359375,111.515625,111.359375,111.5,5,ZNU6
2026-02-02 00:00:00+00:00,35,1,42001136,111.609375,111.609375,111.25,111.25,11,ZNU6
2026-02-04 00:00:00+00:00,35,1,42001136,111.265625,111.296875,111.09375,111.296875,21,ZNU6
2026-02-05 00:00:00+00:00,35,1,42001136,111.59375,111.859375,111.59375,111.859375,3,ZNU6
2026-02-06 00:00:00+00:00,35,1,42001136,111.625,111.625,111.625,111.625,2,ZNU6
2026-02-09 00:00:00+00:00,35,1,42001136,111.6875,111.859375,111.546875,111.859375,25,ZNU6
2026-02-10 00:00:00+00:00,35,1,42001136,112.234375,112.234375,112.234375,112.234375,2,ZNU6
2026-02-11 00:00:00+00:00,35,1,42001136,112.3125,112.3125,111.625,111.875,242,ZNU6
2026-02-12 00:00:00+00:00,35,1,42001136,112.046875,112.453125,112.046875,112.453125,12,ZNU6
2026-02-13 00:00:00+00:00,35,1,42001136,112.484375,112.859375,112.484375,112.859375,4,ZNU6
2026-02-15 00:00:00+00:00,35,1,42001136,112.78125,112.78125,112.78125,112.78125,1,ZNU6
2026-02-16 00:00:00+00:00,35,1,42001136,112.78125,112.84375,112.78125,112.84375,3,ZNU6
2026-02-17 00:00:00+00:00,35,1,42001136,113.015625,113.09375,112.734375,112.765625,5,ZNU6
