ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-03 00:00:00+00:00,35,1,42000554,89.325,89.375,89.175,89.35,5,HEK6
2025-11-04 00:00:00+00:00,35,1,42000554,89.725,89.725,88.475,89.0,13,HEK6
2025-11-05 00:00:00+00:00,35,1,42000554,88.65,88.65,87.9,88.3,40,HEK6
2025-11-06 00:00:00+00:00,35,1,42000554,87.575,87.925,87.325,87.325,31,HEK6
2025-11-07 00:00:00+00:00,35,1,42000554,87.075,87.275,86.575,87.1,48,HEK6
2025-11-10 00:00:00+00:00,35,1,42000554,86.075,90.25,86.05,90.0,54,HEK6
2025-11-11 00:00:00+00:00,35,1,42000554,89.35,90.45,89.35,90.45,13,HEK6
2025-11-12 00:00:00+00:00,35,1,42000554,89.275,89.35,88.875,88.875,13,HEK6
2025-11-13 00:00:00+00:00,35,1,42000554,88.4,88.4,86.25,86.575,6,HEK6
2025-11-14 00:00:00+00:00,35,1,42000554,86.5,87.0,86.5,87.0,14,HEK6
2025-11-17 00:00:00+00:00,35,1,42000554,86.425,86.6,86.35,86.35,4,HEK6
2025-11-18 00:00:00+00:00,35,1,42000554,87.25,87.25,85.175,85.175,35,HEK6
2025-11-19 00:00:00+00:00,35,1,42000554,85.95,87.35,85.85,86.85,47,HEK6
2025-11-20 00:00:00+00:00,35,1,42000554,87.1,87.375,87.1,87.375,5,HEK6
2025-11-21 00:00:00+00:00,35,1,42000554,86.1,86.1,84.8,84.8,43,HEK6
2025-11-24 00:00:00+00:00,35,1,42000554,86.05,86.6,85.075,85.075,9,HEK6
2025-11-25 00:00:00+00:00,35,1,42000554,86.575,86.575,86.5,86.5,2,HEK6
2025-11-26 00:00:00+00:00,35,1,42000554,87.775,88.9,87.775,88.9,8,HEK6
2025-11-28 00:00:00+00:00,35,1,42000554,89.325,89.35,87.95,87.95,5,HEK6
2025-12-01 00:00:00+00:00,35,1,42000554,87.9,89.15,87.8,87.8,11,HEK6
2025-12-02 00:00:00+00:00,35,1,42000554,88.075,88.2,87.6,87.725,11,HEK6
2025-12-03 00:00:00+00:00,35,1,42000554,87.575,88.375,87.55,88.375,8,HEK6
2025-12-04 00:00:00+00:00,35,1,42000554,88.95,89.05,88.75,89.05,6,HEK6
2025-12-05 00:00:00+00:00,35,1,42000554,89.625,90.475,89.625,90.25,26,HEK6
2025-12-08 00:00:00+00:00,35,1,42000554,90.0,90.0,90.0,90.0,1,HEK6
2025-12-09 00:00:00+00:00,35,1,42000554,90.25,90.35,89.625,90.35,13,HEK6
2025-12-10 00:00:00+00:00,35,1,42000554,90.625,91.3,90.625,91.0,13,HEK6
2025-12-11 00:00:00+00:00,35,1,42000554,91.9,92.5,91.9,92.5,5,HEK6
2025-12-12 00:00:00+00:00,35,1,42000554,92.9,93.35,92.525,93.075,36,HEK6
2025-12-15 00:00:00+00:00,35,1,42000554,92.225,92.225,91.45,91.925,6,HEK6
2025-12-16 00:00:00+00:00,35,1,42000554,92.55,93.375,92.55,93.375,2,HEK6
2025-12-17 00:00:00+00:00,35,1,42000554,92.775,92.925,91.625,92.025,170,HEK6
2025-12-18 00:00:00+00:00,35,1,42000554,92.0,92.925,92.0,92.825,39,HEK6
2025-12-19 00:00:00+00:00,35,1,42000554,92.075,93.25,92.075,92.925,52,HEK6
2025-12-22 00:00:00+00:00,35,1,42000554,93.325,93.6,93.225,93.6,11,HEK6
2025-12-23 00:00:00+00:00,35,1,42000554,93.75,93.875,93.525,93.85,74,HEK6
2025-12-24 00:00:00+00:00,35,1,42000554,93.05,93.925,92.775,93.65,18,HEK6
2025-12-26 00:00:00+00:00,35,1,42000554,93.1,93.625,93.075,93.375,17,HEK6
2025-12-29 00:00:00+00:00,35,1,42000554,93.85,94.025,93.375,93.375,23,HEK6
2025-12-30 00:00:00+00:00,35,1,42000554,93.8,94.1,93.8,94.0,6,HEK6
2025-12-31 00:00:00+00:00,35,1,42000554,94.2,94.55,93.9,93.975,23,HEK6
2026-01-02 00:00:00+00:00,35,1,42000554,93.8,93.9,93.275,93.35,103,HEK6
