ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-19 00:00:00+00:00,35,1,42156042,109.4921875,109.4921875,109.4921875,109.4921875,1,ZFM6
2025-11-25 00:00:00+00:00,35,1,42156042,109.71875,110.0546875,109.71875,110.0546875,483,ZFM6
2025-11-28 00:00:00+00:00,35,1,42156042,109.8359375,109.8359375,109.8203125,109.8203125,6,ZFM6
2025-12-01 00:00:00+00:00,35,1,42156042,109.6640625,109.6640625,109.453125,109.453125,2,ZFM6
2025-12-02 00:00:00+00:00,35,1,42156042,109.453125,109.453125,109.453125,109.453125,1,ZFM6
2025-12-03 00:00:00+00:00,35,1,42156042,109.6953125,109.6953125,109.609375,109.609375,8,ZFM6
2025-12-04 00:00:00+00:00,35,1,42156042,109.5,109.5,109.5,109.5,1,ZFM6
2025-12-05 00:00:00+00:00,35,1,42156042,109.375,109.375,109.234375,109.234375,13,ZFM6
2025-12-08 00:00:00+00:00,35,1,42156042,109.2265625,109.2265625,109.140625,109.140625,21,ZFM6
2025-12-09 00:00:00+00:00,35,1,42156042,109.1171875,109.1171875,108.9453125,108.9453125,13,ZFM6
2025-12-10 00:00:00+00:00,35,1,42156042,108.921875,108.921875,108.921875,108.921875,1,ZFM6
2025-12-11 00:00:00+00:00,35,1,42156042,109.3515625,109.3515625,109.34375,109.34375,5,ZFM6
2025-12-12 00:00:00+00:00,35,1,42156042,109.078125,109.078125,109.078125,109.078125,10,ZFM6
2025-12-18 00:00:00+00:00,35,1,42156042,109.390625,109.484375,109.390625,109.4765625,3,ZFM6
2025-12-19 00:00:00+00:00,35,1,42156042,109.4375,109.4375,109.3125,109.3203125,19,ZFM6
2025-12-22 00:00:00+00:00,35,1,42156042,109.203125,109.203125,109.203125,109.203125,10,ZFM6
2025-12-23 00:00:00+00:00,35,1,42156042,109.1875,109.1875,109.03125,109.03125,82,ZFM6
2025-12-24 00:00:00+00:00,35,1,42156042,109.25,109.25,109.25,109.25,1,ZFM6
2025-12-26 00:00:00+00:00,35,1,42156042,109.3515625,109.390625,109.3515625,109.390625,2,ZFM6
2025-12-29 00:00:00+00:00,35,1,42156042,109.421875,109.4453125,109.421875,109.4453125,2,ZFM6
2025-12-30 00:00:00+00:00,35,1,42156042,109.40625,109.421875,109.3828125,109.421875,31,ZFM6
2025-12-31 00:00:00+00:00,35,1,42156042,109.203125,109.203125,109.203125,109.203125,1,ZFM6
2026-01-02 00:00:00+00:00,35,1,42156042,109.203125,109.2578125,109.1015625,109.1015625,83,ZFM6
2026-01-04 00:00:00+00:00,35,1,42156042,109.125,109.125,109.125,109.125,20,ZFM6
2026-01-05 00:00:00+00:00,35,1,42156042,109.28125,109.28125,109.28125,109.28125,1,ZFM6
2026-01-06 00:00:00+00:00,35,1,42156042,109.171875,109.2734375,109.1484375,109.265625,63,ZFM6
2026-01-07 00:00:00+00:00,35,1,42156042,109.2734375,109.359375,109.2734375,109.34375,16,ZFM6
2026-01-08 00:00:00+00:00,35,1,42156042,109.171875,109.1796875,109.1328125,109.1328125,3,ZFM6
2026-01-09 00:00:00+00:00,35,1,42156042,109.0390625,109.0859375,109.015625,109.015625,64,ZFM6
2026-01-12 00:00:00+00:00,35,1,42156042,108.984375,109.015625,108.9140625,109.0,128,ZFM6
2026-01-13 00:00:00+00:00,35,1,42156042,108.9609375,109.1953125,108.9609375,109.125,90,ZFM6
2026-01-14 00:00:00+00:00,35,1,42156042,109.125,109.21875,109.125,109.171875,25,ZFM6
2026-01-15 00:00:00+00:00,35,1,42156042,109.1171875,109.1171875,109.0,109.015625,11,ZFM6
2026-01-16 00:00:00+00:00,35,1,42156042,108.953125,108.953125,108.71875,108.7421875,82,ZFM6
2026-01-18 00:00:00+00:00,35,1,42156042,108.8125,108.8203125,108.796875,108.796875,29,ZFM6
2026-01-19 00:00:00+00:00,35,1,42156042,108.765625,108.765625,108.6796875,108.6796875,36,ZFM6
2026-01-20 00:00:00+00:00,35,1,42156042,108.6640625,108.671875,108.5546875,108.6015625,98,ZFM6
2026-01-21 00:00:00+00:00,35,1,42156042,108.6015625,108.6796875,108.578125,108.671875,90,ZFM6
2026-01-22 00:00:00+00:00,35,1,42156042,108.6640625,108.6640625,108.5390625,108.5859375,18,ZFM6
2026-01-23 00:00:00+00:00,35,1,42156042,108.609375,108.6875,108.5546875,108.6875,1042,ZFM6
2026-01-25 00:00:00+00:00,35,1,42156042,108.7421875,108.7421875,108.7265625,108.7265625,27,ZFM6
2026-01-26 00:00:00+00:00,35,1,42156042,108.7578125,108.78125,108.71875,108.7421875,183,ZFM6
2026-01-27 00:00:00+00:00,35,1,42156042,108.6796875,108.7734375,108.640625,108.6953125,161,ZFM6
2026-01-28 00:00:00+00:00,35,1,42156042,108.6875,108.75,108.59375,108.75,162,ZFM6
2026-01-29 00:00:00+00:00,35,1,42156042,108.7265625,108.859375,108.65625,108.7734375,843,ZFM6
2026-01-30 00:00:00+00:00,35,1,42156042,108.7265625,108.9140625,108.6640625,108.9140625,370,ZFM6
2026-02-01 00:00:00+00:00,35,1,42156042,108.921875,108.9453125,108.921875,108.921875,207,ZFM6
2026-02-02 00:00:00+00:00,35,1,42156042,108.859375,109.0625,108.671875,108.6796875,1561,ZFM6
2026-02-03 00:00:00+00:00,35,1,42156042,108.7109375,108.7109375,108.59375,108.6953125,442,ZFM6
2026-02-04 00:00:00+00:00,35,1,42156042,108.703125,108.78125,108.625,108.7109375,3531,ZFM6
2026-02-05 00:00:00+00:00,35,1,42156042,108.7578125,109.328125,108.734375,109.3125,4023,ZFM6
2026-02-06 00:00:00+00:00,35,1,42156042,109.328125,109.328125,108.984375,109.0234375,2890,ZFM6
2026-02-08 00:00:00+00:00,35,1,42156042,108.96875,108.9921875,108.9296875,108.984375,200,ZFM6
2026-02-09 00:00:00+00:00,35,1,42156042,108.9921875,109.125,108.8828125,109.1015625,6658,ZFM6
2026-02-10 00:00:00+00:00,35,1,42156042,109.125,109.359375,109.125,109.2890625,10302,ZFM6
2026-02-11 00:00:00+00:00,35,1,42156042,109.296875,109.359375,108.90625,109.09375,21024,ZFM6
2026-02-12 00:00:00+00:00,35,1,42156042,109.0859375,109.5,109.0859375,109.46875,13338,ZFM6
2026-02-13 00:00:00+00:00,35,1,42156042,109.4765625,109.7421875,109.359375,109.71875,28581,ZFM6
2026-02-15 00:00:00+00:00,35,1,42156042,109.7109375,109.7109375,109.6484375,109.6796875,401,ZFM6
2026-02-16 00:00:00+00:00,35,1,42156042,109.6875,109.8125,109.640625,109.7265625,8528,ZFM6
2026-02-17 00:00:00+00:00,35,1,42156042,109.734375,109.8828125,109.6171875,109.65625,40134,ZFM6
2026-02-18 00:00:00+00:00,35,1,42156042,109.65625,109.6875,109.5,109.5390625,49413,ZFM6
2026-02-19 00:00:00+00:00,35,1,42156042,109.5390625,109.609375,109.421875,109.5546875,76601,ZFM6
2026-02-20 00:00:00+00:00,35,1,42156042,109.5625,109.640625,109.40625,109.5390625,207863,ZFM6
2026-02-22 00:00:00+00:00,35,1,42156042,109.5390625,109.5546875,109.5078125,109.515625,2590,ZFM6
2026-02-23 00:00:00+00:00,35,1,42156042,109.515625,109.890625,109.5078125,109.8046875,293719,ZFM6
2026-02-24 00:00:00+00:00,35,1,42156042,109.8046875,109.8203125,109.6875,109.7578125,530566,ZFM6
2026-02-25 00:00:00+00:00,35,1,42156042,109.765625,109.78125,109.6171875,109.6875,905320,ZFM6
2026-02-26 00:00:00+00:00,35,1,42156042,109.6875,109.9140625,109.6328125,109.9140625,1277687,ZFM6
2026-02-27 00:00:00+00:00,35,1,42156042,109.9140625,110.1796875,109.875,110.171875,1947997,ZFM6
2026-03-01 00:00:00+00:00,35,1,42156042,110.34375,110.3828125,110.1484375,110.25,92009,ZFM6
2026-03-02 00:00:00+00:00,35,1,42156042,110.2421875,110.2734375,109.5234375,109.703125,2157408,ZFM6
2026-03-03 00:00:00+00:00,35,1,42156042,109.6953125,109.7109375,109.1796875,109.5,2458953,ZFM6
2026-03-04 00:00:00+00:00,35,1,42156042,109.5,109.59375,109.3203125,109.3515625,1464727,ZFM6
2026-03-05 00:00:00+00:00,35,1,42156042,109.34375,109.3671875,109.046875,109.140625,1947039,ZFM6
2026-03-06 00:00:00+00:00,35,1,42156042,109.140625,109.359375,108.890625,109.1328125,2315096,ZFM6
2026-03-08 00:00:00+00:00,35,1,42156042,109.0234375,109.0234375,108.8515625,108.890625,100361,ZFM6
2026-03-09 00:00:00+00:00,35,1,42156042,108.890625,109.34375,108.78125,109.2421875,1715174,ZFM6
2026-03-10 00:00:00+00:00,35,1,42156042,109.25,109.3984375,109.0703125,109.109375,1491317,ZFM6
2026-03-11 00:00:00+00:00,35,1,42156042,109.1015625,109.1875,108.671875,108.6875,1310604,ZFM6
2026-03-12 00:00:00+00:00,35,1,42156042,108.6875,108.8984375,108.390625,108.5234375,1818723,ZFM6
2026-03-13 00:00:00+00:00,35,1,42156042,108.515625,108.7109375,108.40625,108.546875,1358058,ZFM6
2026-03-15 00:00:00+00:00,35,1,42156042,108.515625,108.6484375,108.4765625,108.625,41690,ZFM6
2026-03-16 00:00:00+00:00,35,1,42156042,108.6171875,108.8203125,108.5625,108.7890625,1096442,ZFM6
2026-03-17 00:00:00+00:00,35,1,42156042,108.78125,108.9375,108.6796875,108.8359375,884920,ZFM6
2026-03-18 00:00:00+00:00,35,1,42156042,108.8359375,108.9765625,108.3984375,108.4140625,1336788,ZFM6
2026-03-19 00:00:00+00:00,35,1,42156042,108.4140625,108.5,107.90625,108.359375,2633367,ZFM6
2026-03-20 00:00:00+00:00,35,1,42156042,108.359375,108.40625,107.71875,107.8046875,2031638,ZFM6
2026-03-22 00:00:00+00:00,35,1,42156042,107.640625,107.75,107.609375,107.703125,62259,ZFM6
2026-03-23 00:00:00+00:00,35,1,42156042,107.703125,108.21875,107.375,108.0625,2477486,ZFM6
2026-03-24 00:00:00+00:00,35,1,42156042,108.0625,108.078125,107.546875,107.953125,1967780,ZFM6
2026-03-25 00:00:00+00:00,35,1,42156042,107.9609375,108.1328125,107.890625,107.9375,1636839,ZFM6
2026-03-26 00:00:00+00:00,35,1,42156042,107.9375,107.9453125,107.421875,107.5625,1612397,ZFM6
2026-03-27 00:00:00+00:00,35,1,42156042,107.5625,107.6953125,107.28125,107.6328125,1768067,ZFM6
2026-03-29 00:00:00+00:00,35,1,42156042,107.609375,107.7578125,107.59375,107.75,35969,ZFM6
2026-03-30 00:00:00+00:00,35,1,42156042,107.75,108.1484375,107.7109375,108.0078125,1351569,ZFM6
2026-03-31 00:00:00+00:00,35,1,42156042,108.015625,108.375,107.9765625,108.25,2169679,ZFM6
2026-04-01 00:00:00+00:00,35,1,42156042,108.2421875,108.453125,108.0703125,108.125,1402972,ZFM6
2026-04-02 00:00:00+00:00,35,1,42156042,108.125,108.296875,107.8359375,108.140625,1359312,ZFM6
2026-04-03 00:00:00+00:00,35,1,42156042,108.1328125,108.25,107.7890625,107.9609375,258894,ZFM6
2026-04-05 00:00:00+00:00,35,1,42156042,107.9375,107.96875,107.890625,107.890625,18181,ZFM6
