ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-03 00:00:00+00:00,35,1,42281353,50.11,51.09,49.62,51.09,761,ZLQ6
2025-11-04 00:00:00+00:00,35,1,42281353,51.15,51.21,50.38,50.68,429,ZLQ6
2025-11-05 00:00:00+00:00,35,1,42281353,50.87,51.01,50.51,50.74,599,ZLQ6
2025-11-06 00:00:00+00:00,35,1,42281353,50.85,51.34,50.36,50.37,638,ZLQ6
2025-11-07 00:00:00+00:00,35,1,42281353,50.38,50.9,50.13,50.75,442,ZLQ6
2025-11-10 00:00:00+00:00,35,1,42281353,50.97,51.73,50.84,51.65,465,ZLQ6
2025-11-11 00:00:00+00:00,35,1,42281353,51.74,52.27,51.74,52.16,339,ZLQ6
2025-11-12 00:00:00+00:00,35,1,42281353,52.2,52.43,51.47,51.8,610,ZLQ6
2025-11-13 00:00:00+00:00,35,1,42281353,51.85,52.24,51.45,51.47,624,ZLQ6
2025-11-14 00:00:00+00:00,35,1,42281353,51.58,51.99,51.3,51.43,891,ZLQ6
2025-11-17 00:00:00+00:00,35,1,42281353,51.36,52.43,51.1,52.29,392,ZLQ6
2025-11-18 00:00:00+00:00,35,1,42281353,52.22,53.4,52.05,53.15,804,ZLQ6
2025-11-19 00:00:00+00:00,35,1,42281353,53.13,53.43,51.73,52.14,1496,ZLQ6
2025-11-20 00:00:00+00:00,35,1,42281353,52.14,52.35,51.66,51.86,3717,ZLQ6
2025-11-21 00:00:00+00:00,35,1,42281353,51.78,51.78,50.8,51.38,300,ZLQ6
2025-11-24 00:00:00+00:00,35,1,42281353,51.38,51.49,50.69,51.32,241,ZLQ6
2025-11-25 00:00:00+00:00,35,1,42281353,51.37,51.44,50.69,51.39,453,ZLQ6
2025-11-26 00:00:00+00:00,35,1,42281353,51.32,51.96,51.32,51.8,274,ZLQ6
2025-11-28 00:00:00+00:00,35,1,42281353,51.83,52.8,51.83,52.65,188,ZLQ6
2025-12-01 00:00:00+00:00,35,1,42281353,52.52,53.14,52.43,53.02,246,ZLQ6
2025-12-02 00:00:00+00:00,35,1,42281353,53.05,53.55,52.86,53.34,359,ZLQ6
2025-12-03 00:00:00+00:00,35,1,42281353,53.51,53.51,52.42,52.49,407,ZLQ6
2025-12-04 00:00:00+00:00,35,1,42281353,52.4,52.59,52.02,52.56,517,ZLQ6
2025-12-05 00:00:00+00:00,35,1,42281353,52.61,53.11,52.41,52.46,378,ZLQ6
2025-12-08 00:00:00+00:00,35,1,42281353,52.4,52.41,51.9,51.96,195,ZLQ6
2025-12-09 00:00:00+00:00,35,1,42281353,51.91,52.15,51.66,51.83,217,ZLQ6
