ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-02 00:00:00+00:00,35,1,42004946,26279.25,26350.0,26271.25,26350.0,124,MNQH6
2025-11-03 00:00:00+00:00,35,1,42004946,26350.0,26528.0,26280.0,26338.5,2691,MNQH6
2025-11-04 00:00:00+00:00,35,1,42004946,26323.25,26323.25,25761.5,25762.75,5297,MNQH6
2025-11-05 00:00:00+00:00,35,1,42004946,25761.25,26143.0,25543.0,26035.0,5369,MNQH6
2025-11-06 00:00:00+00:00,35,1,42004946,26038.25,26085.75,25460.0,25585.25,6472,MNQH6
2025-11-07 00:00:00+00:00,35,1,42004946,25560.25,25612.5,24961.25,25480.0,7658,MNQH6
2025-11-09 00:00:00+00:00,35,1,42004946,25557.0,25644.75,25556.0,25595.0,350,MNQH6
2025-11-10 00:00:00+00:00,35,1,42004946,25589.0,26025.0,25530.75,25995.75,4819,MNQH6
2025-11-11 00:00:00+00:00,35,1,42004946,26005.75,26033.25,25740.0,25914.0,3430,MNQH6
2025-11-12 00:00:00+00:00,35,1,42004946,25917.0,26094.75,25755.0,25807.75,5651,MNQH6
2025-11-13 00:00:00+00:00,35,1,42004946,25819.0,25990.0,25263.25,25364.0,7942,MNQH6
2025-11-14 00:00:00+00:00,35,1,42004946,25367.5,25552.75,24881.0,25399.0,8614,MNQH6
2025-11-16 00:00:00+00:00,35,1,42004946,25388.5,25446.25,25281.0,25435.0,293,MNQH6
2025-11-17 00:00:00+00:00,35,1,42004946,25440.0,25622.0,24988.0,25175.0,7047,MNQH6
2025-11-18 00:00:00+00:00,35,1,42004946,25168.75,25210.0,24631.0,24840.75,8837,MNQH6
2025-11-19 00:00:00+00:00,35,1,42004946,24835.5,25368.0,24709.5,25368.0,7722,MNQH6
2025-11-20 00:00:00+00:00,35,1,42004946,25364.75,25569.0,24270.0,24387.0,11738,MNQH6
2025-11-21 00:00:00+00:00,35,1,42004946,24383.25,24842.0,24150.0,24580.0,10031,MNQH6
2025-11-23 00:00:00+00:00,35,1,42004946,24700.0,24778.0,24700.0,24719.75,322,MNQH6
2025-11-24 00:00:00+00:00,35,1,42004946,24713.25,25242.25,24613.5,25210.0,5661,MNQH6
2025-11-25 00:00:00+00:00,35,1,42004946,25204.0,25384.25,24850.0,25338.0,6771,MNQH6
2025-11-26 00:00:00+00:00,35,1,42004946,25334.75,25627.5,25323.0,25579.75,6351,MNQH6
2025-11-27 00:00:00+00:00,35,1,42004946,25577.0,25592.5,25543.75,25588.0,756,MNQH6
2025-11-28 00:00:00+00:00,35,1,42004946,25590.0,25750.0,25588.25,25738.25,1703,MNQH6
2025-11-30 00:00:00+00:00,35,1,42004946,25725.25,25800.0,25697.75,25720.0,311,MNQH6
2025-12-01 00:00:00+00:00,35,1,42004946,25720.0,25747.0,25446.0,25651.25,6366,MNQH6
2025-12-02 00:00:00+00:00,35,1,42004946,25648.75,25922.0,25575.75,25876.5,7268,MNQH6
2025-12-03 00:00:00+00:00,35,1,42004946,25883.0,25935.0,25673.25,25896.75,8725,MNQH6
2025-12-04 00:00:00+00:00,35,1,42004946,25895.0,25982.0,25740.0,25867.25,7861,MNQH6
2025-12-05 00:00:00+00:00,35,1,42004946,25871.75,26120.0,25831.5,25986.25,9475,MNQH6
2025-12-07 00:00:00+00:00,35,1,42004946,25990.0,26026.5,25974.0,25997.5,321,MNQH6
2025-12-08 00:00:00+00:00,35,1,42004946,25994.0,26111.75,25815.75,25976.5,8918,MNQH6
2025-12-09 00:00:00+00:00,35,1,42004946,25975.75,25989.25,25812.75,25926.5,7924,MNQH6
2025-12-10 00:00:00+00:00,35,1,42004946,25924.0,26123.75,25783.25,25988.0,16133,MNQH6
2025-12-11 00:00:00+00:00,35,1,42004946,25987.25,26119.75,25640.25,25930.0,32311,MNQH6
2025-12-12 00:00:00+00:00,35,1,42004946,25929.5,25963.75,25371.0,25456.25,74110,MNQH6
2025-12-14 00:00:00+00:00,35,1,42004946,25474.75,25498.0,25384.5,25449.5,15395,MNQH6
2025-12-15 00:00:00+00:00,35,1,42004946,25449.25,25670.0,25284.5,25306.5,883081,MNQH6
2025-12-16 00:00:00+00:00,35,1,42004946,25306.5,25444.0,25073.75,25315.5,1713631,MNQH6
2025-12-17 00:00:00+00:00,35,1,42004946,25315.5,25508.0,24887.75,24932.5,1809874,MNQH6
2025-12-18 00:00:00+00:00,35,1,42004946,24934.0,25417.0,24901.25,25256.75,1883310,MNQH6
2025-12-19 00:00:00+00:00,35,1,42004946,25256.5,25601.0,25211.75,25598.25,1344933,MNQH6
2025-12-21 00:00:00+00:00,35,1,42004946,25635.0,25676.5,25631.5,25669.25,27988,MNQH6
2025-12-22 00:00:00+00:00,35,1,42004946,25668.75,25795.0,25629.5,25713.25,1031799,MNQH6
2025-12-23 00:00:00+00:00,35,1,42004946,25713.5,25822.25,25608.5,25810.0,898617,MNQH6
2025-12-24 00:00:00+00:00,35,1,42004946,25810.0,25892.25,25777.5,25861.75,418139,MNQH6
2025-12-25 00:00:00+00:00,35,1,42004946,25870.0,25899.75,25862.0,25887.25,9592,MNQH6
2025-12-26 00:00:00+00:00,35,1,42004946,25887.25,25935.0,25834.25,25857.0,646411,MNQH6
2025-12-28 00:00:00+00:00,35,1,42004946,25869.0,25879.0,25843.25,25870.0,16869,MNQH6
2025-12-29 00:00:00+00:00,35,1,42004946,25871.0,25893.5,25647.75,25707.0,1106287,MNQH6
2025-12-30 00:00:00+00:00,35,1,42004946,25707.25,25794.0,25643.5,25656.75,900646,MNQH6
2025-12-31 00:00:00+00:00,35,1,42004946,25657.25,25718.25,25426.5,25434.5,997463,MNQH6
2026-01-01 00:00:00+00:00,35,1,42004946,25460.0,25503.25,25449.25,25497.0,17774,MNQH6
2026-01-02 00:00:00+00:00,35,1,42004946,25497.0,25803.5,25265.25,25393.75,1665204,MNQH6
2026-01-04 00:00:00+00:00,35,1,42004946,25430.0,25463.5,25406.0,25457.75,41650,MNQH6
2026-01-05 00:00:00+00:00,35,1,42004946,25457.5,25708.0,25435.25,25566.0,1341509,MNQH6
2026-01-06 00:00:00+00:00,35,1,42004946,25566.25,25844.75,25527.0,25825.0,1366938,MNQH6
2026-01-07 00:00:00+00:00,35,1,42004946,25825.25,25998.0,25727.0,25823.5,1383870,MNQH6
2026-01-08 00:00:00+00:00,35,1,42004946,25822.75,25844.25,25569.5,25675.75,1643529,MNQH6
2026-01-09 00:00:00+00:00,35,1,42004946,25675.25,25986.0,25615.75,25931.5,1587189,MNQH6
2026-01-11 00:00:00+00:00,35,1,42004946,25946.5,25955.75,25870.25,25894.0,29680,MNQH6
2026-01-12 00:00:00+00:00,35,1,42004946,25893.5,26020.5,25632.75,25895.75,1359596,MNQH6
2026-01-13 00:00:00+00:00,35,1,42004946,25896.0,26046.25,25803.25,25891.0,1811785,MNQH6
2026-01-14 00:00:00+00:00,35,1,42004946,25891.25,25926.0,25421.25,25605.5,2156197,MNQH6
2026-01-15 00:00:00+00:00,35,1,42004946,25605.5,25954.25,25562.5,25741.5,1803822,MNQH6
2026-01-16 00:00:00+00:00,35,1,42004946,25741.25,25891.25,25590.25,25681.75,1514366,MNQH6
2026-01-18 00:00:00+00:00,35,1,42004946,25556.0,25559.0,25403.5,25467.0,65994,MNQH6
2026-01-19 00:00:00+00:00,35,1,42004946,25466.5,25470.0,25236.25,25378.5,783910,MNQH6
2026-01-20 00:00:00+00:00,35,1,42004946,25379.0,25438.75,25095.25,25116.25,2361891,MNQH6
2026-01-21 00:00:00+00:00,35,1,42004946,25116.75,25653.25,25026.0,25552.25,2698287,MNQH6
2026-01-22 00:00:00+00:00,35,1,42004946,25553.25,25739.75,25483.25,25617.25,1738615,MNQH6
2026-01-23 00:00:00+00:00,35,1,42004946,25617.25,25845.5,25540.0,25679.0,1689024,MNQH6
2026-01-25 00:00:00+00:00,35,1,42004946,25590.25,25590.5,25399.5,25559.5,71230,MNQH6
2026-01-26 00:00:00+00:00,35,1,42004946,25559.25,25932.75,25543.25,25889.75,1471594,MNQH6
2026-01-27 00:00:00+00:00,35,1,42004946,25890.25,26147.0,25874.75,26138.25,1270241,MNQH6
2026-01-28 00:00:00+00:00,35,1,42004946,26138.0,26349.0,25996.25,26170.0,1693039,MNQH6
2026-01-29 00:00:00+00:00,35,1,42004946,26169.0,26280.75,25536.0,25972.0,2445424,MNQH6
2026-01-30 00:00:00+00:00,35,1,42004946,25971.5,25994.0,25568.75,25638.75,2587903,MNQH6
2026-02-01 00:00:00+00:00,35,1,42004946,25530.0,25570.75,25373.25,25533.5,87691,MNQH6
2026-02-02 00:00:00+00:00,35,1,42004946,25532.75,25978.75,25180.25,25948.0,1950586,MNQH6
