ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-02 00:00:00+00:00,35,1,42002147,2510.1,2520.1,2510.1,2520.1,23,M2KH6
2025-11-03 00:00:00+00:00,35,1,42002147,2520.3,2521.1,2472.0,2500.5,299,M2KH6
2025-11-04 00:00:00+00:00,35,1,42002147,2499.7,2499.7,2453.1,2457.0,328,M2KH6
2025-11-05 00:00:00+00:00,35,1,42002147,2455.0,2503.2,2440.0,2497.1,312,M2KH6
2025-11-06 00:00:00+00:00,35,1,42002147,2493.1,2500.7,2444.3,2456.5,477,M2KH6
2025-11-07 00:00:00+00:00,35,1,42002147,2453.0,2467.9,2406.9,2467.9,506,M2KH6
2025-11-09 00:00:00+00:00,35,1,42002147,2469.7,2478.0,2469.7,2476.0,24,M2KH6
2025-11-10 00:00:00+00:00,35,1,42002147,2473.7,2496.7,2466.9,2486.9,323,M2KH6
2025-11-11 00:00:00+00:00,35,1,42002147,2488.1,2490.4,2469.6,2482.1,223,M2KH6
2025-11-12 00:00:00+00:00,35,1,42002147,2485.5,2507.4,2468.7,2471.2,309,M2KH6
2025-11-13 00:00:00+00:00,35,1,42002147,2471.3,2484.2,2400.7,2413.0,813,M2KH6
2025-11-14 00:00:00+00:00,35,1,42002147,2414.7,2428.0,2373.6,2414.1,681,M2KH6
2025-11-16 00:00:00+00:00,35,1,42002147,2412.8,2420.4,2407.0,2419.7,5,M2KH6
2025-11-17 00:00:00+00:00,35,1,42002147,2418.6,2425.1,2358.1,2369.1,503,M2KH6
2025-11-18 00:00:00+00:00,35,1,42002147,2370.0,2390.6,2341.4,2374.5,450,M2KH6
2025-11-19 00:00:00+00:00,35,1,42002147,2373.7,2403.0,2364.0,2390.6,376,M2KH6
2025-11-20 00:00:00+00:00,35,1,42002147,2389.8,2431.3,2320.7,2331.3,1124,M2KH6
2025-11-21 00:00:00+00:00,35,1,42002147,2330.4,2409.0,2320.0,2396.3,685,M2KH6
2025-11-23 00:00:00+00:00,35,1,42002147,2401.8,2424.0,2401.8,2405.8,29,M2KH6
2025-11-24 00:00:00+00:00,35,1,42002147,2403.0,2442.5,2390.0,2440.1,1050,M2KH6
2025-11-25 00:00:00+00:00,35,1,42002147,2439.0,2494.6,2431.9,2489.1,1469,M2KH6
2025-11-26 00:00:00+00:00,35,1,42002147,2490.7,2527.0,2486.1,2512.5,1036,M2KH6
2025-11-27 00:00:00+00:00,35,1,42002147,2512.7,2515.8,2506.0,2515.6,61,M2KH6
2025-11-28 00:00:00+00:00,35,1,42002147,2516.8,2525.8,2505.0,2516.7,161,M2KH6
2025-11-30 00:00:00+00:00,35,1,42002147,2516.4,2524.7,2516.4,2518.4,28,M2KH6
2025-12-01 00:00:00+00:00,35,1,42002147,2519.6,2519.6,2491.0,2498.6,1223,M2KH6
2025-12-02 00:00:00+00:00,35,1,42002147,2498.0,2513.0,2487.6,2492.8,846,M2KH6
2025-12-03 00:00:00+00:00,35,1,42002147,2491.1,2535.2,2487.4,2533.7,1555,M2KH6
2025-12-04 00:00:00+00:00,35,1,42002147,2534.5,2563.6,2523.2,2552.0,1576,M2KH6
2025-12-05 00:00:00+00:00,35,1,42002147,2554.0,2562.0,2539.8,2545.1,751,M2KH6
2025-12-07 00:00:00+00:00,35,1,42002147,2549.5,2552.3,2544.9,2548.0,17,M2KH6
2025-12-08 00:00:00+00:00,35,1,42002147,2543.3,2565.5,2538.1,2543.9,993,M2KH6
2025-12-09 00:00:00+00:00,35,1,42002147,2541.5,2565.0,2536.2,2546.9,1222,M2KH6
2025-12-10 00:00:00+00:00,35,1,42002147,2547.1,2601.5,2539.4,2590.0,2475,M2KH6
2025-12-11 00:00:00+00:00,35,1,42002147,2588.5,2620.3,2563.3,2616.9,3638,M2KH6
2025-12-12 00:00:00+00:00,35,1,42002147,2615.5,2625.1,2569.8,2574.3,9077,M2KH6
2025-12-14 00:00:00+00:00,35,1,42002147,2573.9,2575.7,2569.1,2573.1,919,M2KH6
2025-12-15 00:00:00+00:00,35,1,42002147,2573.2,2597.8,2544.4,2546.7,55181,M2KH6
2025-12-16 00:00:00+00:00,35,1,42002147,2547.0,2566.0,2526.2,2533.6,78512,M2KH6
2025-12-17 00:00:00+00:00,35,1,42002147,2533.5,2561.8,2506.4,2514.3,75858,M2KH6
2025-12-18 00:00:00+00:00,35,1,42002147,2514.4,2553.2,2509.8,2527.0,80991,M2KH6
2025-12-19 00:00:00+00:00,35,1,42002147,2527.1,2554.4,2521.2,2549.8,63072,M2KH6
2025-12-21 00:00:00+00:00,35,1,42002147,2550.1,2559.6,2550.0,2556.6,1161,M2KH6
2025-12-22 00:00:00+00:00,35,1,42002147,2556.6,2590.3,2549.2,2574.3,52790,M2KH6
2025-12-23 00:00:00+00:00,35,1,42002147,2574.5,2577.5,2552.9,2558.1,48793,M2KH6
2025-12-24 00:00:00+00:00,35,1,42002147,2558.2,2567.2,2548.3,2563.6,23423,M2KH6
2025-12-25 00:00:00+00:00,35,1,42002147,2563.6,2566.9,2563.0,2565.3,453,M2KH6
2025-12-26 00:00:00+00:00,35,1,42002147,2565.4,2567.9,2540.3,2553.9,27006,M2KH6
2025-12-28 00:00:00+00:00,35,1,42002147,2551.3,2558.0,2551.3,2553.5,715,M2KH6
2025-12-29 00:00:00+00:00,35,1,42002147,2553.5,2556.2,2530.4,2536.1,43398,M2KH6
2025-12-30 00:00:00+00:00,35,1,42002147,2536.4,2542.3,2516.7,2517.7,35057,M2KH6
2025-12-31 00:00:00+00:00,35,1,42002147,2517.7,2520.4,2496.1,2499.8,31992,M2KH6
2026-01-01 00:00:00+00:00,35,1,42002147,2501.4,2505.9,2500.1,2504.1,866,M2KH6
2026-01-02 00:00:00+00:00,35,1,42002147,2504.0,2525.9,2493.5,2521.9,60364,M2KH6
2026-01-04 00:00:00+00:00,35,1,42002147,2524.0,2527.1,2520.4,2522.7,1120,M2KH6
2026-01-05 00:00:00+00:00,35,1,42002147,2523.2,2570.8,2517.1,2558.8,60723,M2KH6
2026-01-06 00:00:00+00:00,35,1,42002147,2558.6,2598.4,2549.7,2594.8,62453,M2KH6
