ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-03 00:00:00+00:00,35,1,194904,1140.25,1156.75,1139.0,1155.75,11442,ZSN6
2025-11-04 00:00:00+00:00,35,1,194904,1152.0,1157.0,1135.0,1142.75,8112,ZSN6
2025-11-05 00:00:00+00:00,35,1,194904,1141.75,1159.0,1139.75,1159.0,7882,ZSN6
2025-11-06 00:00:00+00:00,35,1,194904,1156.5,1157.75,1132.25,1136.75,10558,ZSN6
2025-11-07 00:00:00+00:00,35,1,194904,1135.5,1144.25,1135.5,1143.5,5335,ZSN6
2025-11-10 00:00:00+00:00,35,1,194904,1144.25,1157.25,1144.25,1154.25,5758,ZSN6
2025-11-11 00:00:00+00:00,35,1,194904,1153.25,1159.5,1147.5,1156.0,3616,ZSN6
2025-11-12 00:00:00+00:00,35,1,194904,1155.75,1162.5,1151.25,1162.0,5214,ZSN6
2025-11-13 00:00:00+00:00,35,1,194904,1161.0,1174.75,1158.25,1171.5,8003,ZSN6
2025-11-14 00:00:00+00:00,35,1,194904,1169.5,1177.0,1151.25,1151.75,12061,ZSN6
2025-11-17 00:00:00+00:00,35,1,194904,1149.0,1177.5,1143.25,1175.5,10766,ZSN6
2025-11-18 00:00:00+00:00,35,1,194904,1173.25,1181.5,1167.0,1169.75,10674,ZSN6
2025-11-19 00:00:00+00:00,35,1,194904,1171.0,1171.0,1156.75,1156.75,6064,ZSN6
2025-11-20 00:00:00+00:00,35,1,194904,1156.75,1164.0,1147.5,1149.25,6121,ZSN6
2025-11-21 00:00:00+00:00,35,1,194904,1150.0,1151.25,1139.75,1150.75,4943,ZSN6
2025-11-24 00:00:00+00:00,35,1,194904,1151.5,1154.5,1141.0,1147.0,3245,ZSN6
2025-11-25 00:00:00+00:00,35,1,194904,1147.5,1154.25,1144.0,1151.75,4441,ZSN6
2025-11-26 00:00:00+00:00,35,1,194904,1153.25,1161.25,1149.75,1159.0,5045,ZSN6
