ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-11-03 00:00:00+00:00,35,1,4121250,557.25,568.25,555.75,568.25,7981,ZWK6
2025-11-04 00:00:00+00:00,35,1,4121250,566.75,571.75,562.5,571.25,7285,ZWK6
2025-11-05 00:00:00+00:00,35,1,4121250,571.25,576.5,567.5,575.75,3950,ZWK6
2025-11-06 00:00:00+00:00,35,1,4121250,575.75,576.0,558.25,558.25,6873,ZWK6
2025-11-07 00:00:00+00:00,35,1,4121250,558.25,560.25,550.5,551.25,5866,ZWK6
2025-11-10 00:00:00+00:00,35,1,4121250,552.5,560.75,552.25,559.25,7261,ZWK6
2025-11-11 00:00:00+00:00,35,1,4121250,559.0,563.25,555.25,562.25,4951,ZWK6
2025-11-12 00:00:00+00:00,35,1,4121250,562.25,564.5,554.0,564.5,5177,ZWK6
2025-11-13 00:00:00+00:00,35,1,4121250,564.25,566.5,559.25,563.0,6072,ZWK6
2025-11-14 00:00:00+00:00,35,1,4121250,562.5,569.75,550.75,552.0,8309,ZWK6
2025-11-17 00:00:00+00:00,35,1,4121250,553.75,568.75,551.0,568.25,7910,ZWK6
2025-11-18 00:00:00+00:00,35,1,4121250,568.0,573.0,564.25,568.5,7173,ZWK6
2025-11-19 00:00:00+00:00,35,1,4121250,568.25,571.0,557.5,559.0,4640,ZWK6
2025-11-20 00:00:00+00:00,35,1,4121250,558.5,563.25,549.0,550.5,6562,ZWK6
2025-11-21 00:00:00+00:00,35,1,4121250,549.75,553.25,545.0,551.0,7121,ZWK6
2025-11-24 00:00:00+00:00,35,1,4121250,549.75,550.25,540.75,543.5,6171,ZWK6
2025-11-25 00:00:00+00:00,35,1,4121250,543.5,549.0,541.5,546.75,5688,ZWK6
2025-11-26 00:00:00+00:00,35,1,4121250,546.25,552.75,544.75,549.25,6518,ZWK6
2025-11-28 00:00:00+00:00,35,1,4121250,549.25,551.0,543.5,546.75,2533,ZWK6
2025-12-01 00:00:00+00:00,35,1,4121250,547.5,550.0,541.25,543.5,7895,ZWK6
2025-12-02 00:00:00+00:00,35,1,4121250,542.75,551.0,538.0,548.0,9141,ZWK6
2025-12-03 00:00:00+00:00,35,1,4121250,547.5,549.25,544.25,545.75,6255,ZWK6
